"ID","Date","Home","Away","Poss_Num","Poss_Team","Home.1","Home.2","Home.3","Home.4","Home.5","Away.1","Away.2","Away.3","Away.4","Away.5","PTS"
"1613299","01/26/2019","Maryland","Illinois",1,"Illinois","JALEN.SMITH","BRUNO.FERNANDO","DARRYL.MORSELL","ERIC.AYALA","ANTHONY.COWAN","DAMONTE.WILLIAMS","TRENT.FRAZIER","AYO.DOSUNMU","AARON.JORDAN","GIORGI.BEZHANISHVILI",2
"1613299","01/26/2019","Maryland","Illinois",2,"Maryland","JALEN.SMITH","BRUNO.FERNANDO","DARRYL.MORSELL","ERIC.AYALA","ANTHONY.COWAN","DAMONTE.WILLIAMS","TRENT.FRAZIER","AYO.DOSUNMU","AARON.JORDAN","GIORGI.BEZHANISHVILI",2
"1613299","01/26/2019","Maryland","Illinois",3,"Illinois","JALEN.SMITH","BRUNO.FERNANDO","DARRYL.MORSELL","ERIC.AYALA","ANTHONY.COWAN","DAMONTE.WILLIAMS","TRENT.FRAZIER","AYO.DOSUNMU","AARON.JORDAN","GIORGI.BEZHANISHVILI",2
"1613299","01/26/2019","Maryland","Illinois",4,"Maryland","JALEN.SMITH","BRUNO.FERNANDO","DARRYL.MORSELL","ERIC.AYALA","ANTHONY.COWAN","DAMONTE.WILLIAMS","TRENT.FRAZIER","AYO.DOSUNMU","AARON.JORDAN","GIORGI.BEZHANISHVILI",0
"1613299","01/26/2019","Maryland","Illinois",5,"Illinois","JALEN.SMITH","BRUNO.FERNANDO","DARRYL.MORSELL","ERIC.AYALA","ANTHONY.COWAN","DAMONTE.WILLIAMS","TRENT.FRAZIER","AYO.DOSUNMU","AARON.JORDAN","GIORGI.BEZHANISHVILI",0
"1613299","01/26/2019","Maryland","Illinois",6,"Maryland","JALEN.SMITH","BRUNO.FERNANDO","DARRYL.MORSELL","ERIC.AYALA","ANTHONY.COWAN","DAMONTE.WILLIAMS","TRENT.FRAZIER","AYO.DOSUNMU","AARON.JORDAN","GIORGI.BEZHANISHVILI",2
"1613299","01/26/2019","Maryland","Illinois",7,"Illinois","JALEN.SMITH","BRUNO.FERNANDO","DARRYL.MORSELL","ERIC.AYALA","ANTHONY.COWAN","DAMONTE.WILLIAMS","TRENT.FRAZIER","AYO.DOSUNMU","AARON.JORDAN","GIORGI.BEZHANISHVILI",0
"1613299","01/26/2019","Maryland","Illinois",8,"Maryland","JALEN.SMITH","BRUNO.FERNANDO","DARRYL.MORSELL","ERIC.AYALA","ANTHONY.COWAN","DAMONTE.WILLIAMS","TRENT.FRAZIER","AYO.DOSUNMU","AARON.JORDAN","GIORGI.BEZHANISHVILI",3
"1613299","01/26/2019","Maryland","Illinois",9,"Illinois","JALEN.SMITH","BRUNO.FERNANDO","DARRYL.MORSELL","ERIC.AYALA","ANTHONY.COWAN","TEVIAN.JONES","TRENT.FRAZIER","AYO.DOSUNMU","AARON.JORDAN","GIORGI.BEZHANISHVILI",0
"1613299","01/26/2019","Maryland","Illinois",10,"Maryland","JALEN.SMITH","BRUNO.FERNANDO","DARRYL.MORSELL","ERIC.AYALA","ANTHONY.COWAN","TEVIAN.JONES","TRENT.FRAZIER","AYO.DOSUNMU","AARON.JORDAN","GIORGI.BEZHANISHVILI",2
"1613299","01/26/2019","Maryland","Illinois",11,"Illinois","JALEN.SMITH","BRUNO.FERNANDO","DARRYL.MORSELL","ERIC.AYALA","ANTHONY.COWAN","TEVIAN.JONES","TRENT.FRAZIER","AYO.DOSUNMU","AARON.JORDAN","GIORGI.BEZHANISHVILI",0
"1613299","01/26/2019","Maryland","Illinois",12,"Maryland","JALEN.SMITH","BRUNO.FERNANDO","DARRYL.MORSELL","ERIC.AYALA","ANTHONY.COWAN","TEVIAN.JONES","ANDRES.FELIZ","ALAN.GRIFFIN","AARON.JORDAN","GIORGI.BEZHANISHVILI",0
"1613299","01/26/2019","Maryland","Illinois",13,"Illinois","JALEN.SMITH","BRUNO.FERNANDO","DARRYL.MORSELL","ERIC.AYALA","ANTHONY.COWAN","TEVIAN.JONES","ANDRES.FELIZ","ALAN.GRIFFIN","AARON.JORDAN","GIORGI.BEZHANISHVILI",0
"1613299","01/26/2019","Maryland","Illinois",14,"Maryland","JALEN.SMITH","BRUNO.FERNANDO","DARRYL.MORSELL","ERIC.AYALA","ANTHONY.COWAN","TEVIAN.JONES","ANDRES.FELIZ","ALAN.GRIFFIN","AARON.JORDAN","GIORGI.BEZHANISHVILI",0
"1613299","01/26/2019","Maryland","Illinois",15,"Illinois","JALEN.SMITH","BRUNO.FERNANDO","DARRYL.MORSELL","ERIC.AYALA","ANTHONY.COWAN","TEVIAN.JONES","ANDRES.FELIZ","ALAN.GRIFFIN","AARON.JORDAN","GIORGI.BEZHANISHVILI",2
"1613299","01/26/2019","Maryland","Illinois",16,"Maryland","JALEN.SMITH","BRUNO.FERNANDO","DARRYL.MORSELL","ERIC.AYALA","ANTHONY.COWAN","TEVIAN.JONES","ANDRES.FELIZ","ALAN.GRIFFIN","AARON.JORDAN","GIORGI.BEZHANISHVILI",2
"1613299","01/26/2019","Maryland","Illinois",17,"Illinois","JALEN.SMITH","BRUNO.FERNANDO","DARRYL.MORSELL","ERIC.AYALA","ANTHONY.COWAN","TEVIAN.JONES","ANDRES.FELIZ","ALAN.GRIFFIN","AARON.JORDAN","GIORGI.BEZHANISHVILI",2
"1613299","01/26/2019","Maryland","Illinois",18,"Maryland","JALEN.SMITH","BRUNO.FERNANDO","DARRYL.MORSELL","ERIC.AYALA","ANTHONY.COWAN","TEVIAN.JONES","ANDRES.FELIZ","ALAN.GRIFFIN","AARON.JORDAN","GIORGI.BEZHANISHVILI",3
"1613299","01/26/2019","Maryland","Illinois",19,"Illinois","JALEN.SMITH","BRUNO.FERNANDO","DARRYL.MORSELL","ERIC.AYALA","ANTHONY.COWAN","TEVIAN.JONES","ANDRES.FELIZ","ALAN.GRIFFIN","AARON.JORDAN","GIORGI.BEZHANISHVILI",0
"1613299","01/26/2019","Maryland","Illinois",20,"Maryland","IVAN.BENDER","AARON.WIGGINS","RICKY.LINDO","SERREL.SMITH","ANTHONY.COWAN","TEVIAN.JONES","ANDRES.FELIZ","ADONIS.DE.LA.ROSA","DAMONTE.WILLIAMS","AYO.DOSUNMU",0
"1613299","01/26/2019","Maryland","Illinois",21,"Illinois","IVAN.BENDER","AARON.WIGGINS","RICKY.LINDO","SERREL.SMITH","ANTHONY.COWAN","TEVIAN.JONES","ANDRES.FELIZ","ADONIS.DE.LA.ROSA","DAMONTE.WILLIAMS","AYO.DOSUNMU",0
"1613299","01/26/2019","Maryland","Illinois",22,"Maryland","IVAN.BENDER","AARON.WIGGINS","RICKY.LINDO","SERREL.SMITH","ANTHONY.COWAN","TEVIAN.JONES","TRENT.FRAZIER","ADONIS.DE.LA.ROSA","DAMONTE.WILLIAMS","AYO.DOSUNMU",0
"1613299","01/26/2019","Maryland","Illinois",23,"Illinois","IVAN.BENDER","AARON.WIGGINS","RICKY.LINDO","SERREL.SMITH","ANTHONY.COWAN","TEVIAN.JONES","TRENT.FRAZIER","ADONIS.DE.LA.ROSA","DAMONTE.WILLIAMS","AYO.DOSUNMU",1
"1613299","01/26/2019","Maryland","Illinois",24,"Maryland","IVAN.BENDER","AARON.WIGGINS","RICKY.LINDO","SERREL.SMITH","ANTHONY.COWAN","AARON.JORDAN","TRENT.FRAZIER","ADONIS.DE.LA.ROSA","DAMONTE.WILLIAMS","AYO.DOSUNMU",2
"1613299","01/26/2019","Maryland","Illinois",25,"Illinois","IVAN.BENDER","AARON.WIGGINS","RICKY.LINDO","SERREL.SMITH","ANTHONY.COWAN","AARON.JORDAN","TRENT.FRAZIER","ADONIS.DE.LA.ROSA","DAMONTE.WILLIAMS","AYO.DOSUNMU",0
"1613299","01/26/2019","Maryland","Illinois",26,"Maryland","IVAN.BENDER","AARON.WIGGINS","RICKY.LINDO","SERREL.SMITH","ANTHONY.COWAN","AARON.JORDAN","TRENT.FRAZIER","ADONIS.DE.LA.ROSA","DAMONTE.WILLIAMS","AYO.DOSUNMU",2
"1613299","01/26/2019","Maryland","Illinois",27,"Illinois","IVAN.BENDER","AARON.WIGGINS","RICKY.LINDO","SERREL.SMITH","ANTHONY.COWAN","AARON.JORDAN","TRENT.FRAZIER","ADONIS.DE.LA.ROSA","DAMONTE.WILLIAMS","AYO.DOSUNMU",3
"1613299","01/26/2019","Maryland","Illinois",28,"Maryland","BRUNO.FERNANDO","AARON.WIGGINS","RICKY.LINDO","SERREL.SMITH","ANTHONY.COWAN","AARON.JORDAN","TRENT.FRAZIER","GIORGI.BEZHANISHVILI","DAMONTE.WILLIAMS","AYO.DOSUNMU",2
"1613299","01/26/2019","Maryland","Illinois",29,"Illinois","BRUNO.FERNANDO","AARON.WIGGINS","RICKY.LINDO","SERREL.SMITH","ANTHONY.COWAN","AARON.JORDAN","TRENT.FRAZIER","GIORGI.BEZHANISHVILI","DAMONTE.WILLIAMS","AYO.DOSUNMU",0
"1613299","01/26/2019","Maryland","Illinois",30,"Maryland","BRUNO.FERNANDO","AARON.WIGGINS","ERIC.AYALA","DARRYL.MORSELL","JALEN.SMITH","AARON.JORDAN","ANDRES.FELIZ","GIORGI.BEZHANISHVILI","DAMONTE.WILLIAMS","AYO.DOSUNMU",2
"1613299","01/26/2019","Maryland","Illinois",31,"Illinois","BRUNO.FERNANDO","AARON.WIGGINS","ERIC.AYALA","DARRYL.MORSELL","JALEN.SMITH","TEVIAN.JONES","ANDRES.FELIZ","GIORGI.BEZHANISHVILI","DAMONTE.WILLIAMS","AYO.DOSUNMU",0
"1613299","01/26/2019","Maryland","Illinois",32,"Maryland","BRUNO.FERNANDO","AARON.WIGGINS","ERIC.AYALA","DARRYL.MORSELL","JALEN.SMITH","TEVIAN.JONES","ANDRES.FELIZ","GIORGI.BEZHANISHVILI","DAMONTE.WILLIAMS","AYO.DOSUNMU",0
"1613299","01/26/2019","Maryland","Illinois",33,"Illinois","BRUNO.FERNANDO","AARON.WIGGINS","ERIC.AYALA","DARRYL.MORSELL","JALEN.SMITH","TEVIAN.JONES","ANDRES.FELIZ","GIORGI.BEZHANISHVILI","DAMONTE.WILLIAMS","AYO.DOSUNMU",2
"1613299","01/26/2019","Maryland","Illinois",34,"Maryland","BRUNO.FERNANDO","AARON.WIGGINS","ERIC.AYALA","DARRYL.MORSELL","JALEN.SMITH","TEVIAN.JONES","ANDRES.FELIZ","GIORGI.BEZHANISHVILI","DAMONTE.WILLIAMS","AYO.DOSUNMU",0
"1613299","01/26/2019","Maryland","Illinois",35,"Illinois","BRUNO.FERNANDO","ANTHONY.COWAN","ERIC.AYALA","DARRYL.MORSELL","JALEN.SMITH","TEVIAN.JONES","ANDRES.FELIZ","GIORGI.BEZHANISHVILI","TRENT.FRAZIER","KIPPER.NICHOLS",2
"1613299","01/26/2019","Maryland","Illinois",36,"Maryland","BRUNO.FERNANDO","ANTHONY.COWAN","ERIC.AYALA","DARRYL.MORSELL","JALEN.SMITH","TEVIAN.JONES","ANDRES.FELIZ","GIORGI.BEZHANISHVILI","TRENT.FRAZIER","KIPPER.NICHOLS",0
"1613299","01/26/2019","Maryland","Illinois",37,"Illinois","BRUNO.FERNANDO","ANTHONY.COWAN","ERIC.AYALA","DARRYL.MORSELL","JALEN.SMITH","TEVIAN.JONES","ANDRES.FELIZ","GIORGI.BEZHANISHVILI","TRENT.FRAZIER","KIPPER.NICHOLS",0
"1613299","01/26/2019","Maryland","Illinois",38,"Maryland","BRUNO.FERNANDO","ANTHONY.COWAN","ERIC.AYALA","DARRYL.MORSELL","JALEN.SMITH","TEVIAN.JONES","ANDRES.FELIZ","GIORGI.BEZHANISHVILI","TRENT.FRAZIER","KIPPER.NICHOLS",2
"1613299","01/26/2019","Maryland","Illinois",39,"Illinois","BRUNO.FERNANDO","ANTHONY.COWAN","ERIC.AYALA","DARRYL.MORSELL","JALEN.SMITH","ALAN.GRIFFIN","ANDRES.FELIZ","GIORGI.BEZHANISHVILI","TRENT.FRAZIER","KIPPER.NICHOLS",0
"1613299","01/26/2019","Maryland","Illinois",40,"Maryland","BRUNO.FERNANDO","ANTHONY.COWAN","ERIC.AYALA","DARRYL.MORSELL","JALEN.SMITH","ALAN.GRIFFIN","ANDRES.FELIZ","GIORGI.BEZHANISHVILI","TRENT.FRAZIER","KIPPER.NICHOLS",0
"1613299","01/26/2019","Maryland","Illinois",41,"Illinois","BRUNO.FERNANDO","ANTHONY.COWAN","ERIC.AYALA","DARRYL.MORSELL","JALEN.SMITH","ALAN.GRIFFIN","ANDRES.FELIZ","GIORGI.BEZHANISHVILI","TRENT.FRAZIER","KIPPER.NICHOLS",3
"1613299","01/26/2019","Maryland","Illinois",42,"Maryland","BRUNO.FERNANDO","ANTHONY.COWAN","ERIC.AYALA","DARRYL.MORSELL","JALEN.SMITH","ALAN.GRIFFIN","ANDRES.FELIZ","GIORGI.BEZHANISHVILI","TRENT.FRAZIER","KIPPER.NICHOLS",0
"1613299","01/26/2019","Maryland","Illinois",43,"Illinois","BRUNO.FERNANDO","ANTHONY.COWAN","ERIC.AYALA","DARRYL.MORSELL","JALEN.SMITH","ALAN.GRIFFIN","ANDRES.FELIZ","GIORGI.BEZHANISHVILI","TRENT.FRAZIER","KIPPER.NICHOLS",0
"1613299","01/26/2019","Maryland","Illinois",44,"Maryland","BRUNO.FERNANDO","ANTHONY.COWAN","ERIC.AYALA","DARRYL.MORSELL","JALEN.SMITH","ALAN.GRIFFIN","ANDRES.FELIZ","GIORGI.BEZHANISHVILI","TRENT.FRAZIER","KIPPER.NICHOLS",3
"1613299","01/26/2019","Maryland","Illinois",45,"Illinois","RICKY.LINDO","ANTHONY.COWAN","ERIC.AYALA","AARON.WIGGINS","JALEN.SMITH","ALAN.GRIFFIN","ANDRES.FELIZ","GIORGI.BEZHANISHVILI","TRENT.FRAZIER","KIPPER.NICHOLS",0
