"ID","Date","Home","Away","Half_Status","Time","Game_Time","Game_Seconds","Home_Score","Away_Score","Event_Team","Event_Description","Player_1","Player_2","Event_Type","Event_Result","Shot_Value","Event_Length","Poss_Num","Poss_Team","Poss_Length","isTransition","Home.1","Home.2","Home.3","Home.4","Home.5","Away.1","Away.2","Away.3","Away.4","Away.5","Status","isGarbageTime","Sub_Deviate"
"6470186","11/03/2025","Illinois","Jackson St.",1,"19:58","00:02",2,0,0,"Jackson St.","Kobe Butler, jumpball won","KOBE.BUTLER",NA,"won Jumpball",NA,NA,2,1,"Jackson St.",2,FALSE,"TOMISLAV.IVISIC","JAKE.DAVIS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","KOBE.BUTLER","DEVIN.REE","JAYME.MITCHELL","DORIAN.MCMILLIAN","DAESHUN.RUFFIN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"19:58","00:02",2,0,0,"Illinois","Tomislav Ivisic, jumpball lost","TOMISLAV.IVISIC",NA,"lost Jumpball",NA,NA,0,1,"Jackson St.",2,FALSE,"TOMISLAV.IVISIC","JAKE.DAVIS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","KOBE.BUTLER","DEVIN.REE","JAYME.MITCHELL","DORIAN.MCMILLIAN","DAESHUN.RUFFIN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"19:45","00:15",15,0,0,"Jackson St.","Kobe Butler, 2pt jumpshot   missed","KOBE.BUTLER",NA,"Two Point Jumper","missed",2,13,1,"Jackson St.",15,FALSE,"TOMISLAV.IVISIC","JAKE.DAVIS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","KOBE.BUTLER","DEVIN.REE","JAYME.MITCHELL","DORIAN.MCMILLIAN","DAESHUN.RUFFIN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"19:41","00:19",19,0,0,"Illinois","David Mirkovic, rebound defensive","DAVID.MIRKOVIC",NA,"Defensive Rebound",NA,NA,4,1,"Jackson St.",19,FALSE,"TOMISLAV.IVISIC","JAKE.DAVIS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","KOBE.BUTLER","DEVIN.REE","JAYME.MITCHELL","DORIAN.MCMILLIAN","DAESHUN.RUFFIN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"19:17","00:43",43,0,0,"Jackson St.","Dorian McMillian, foul personal","DORIAN.MCMILLIAN",NA,"Commits Foul",NA,NA,24,2,"Illinois",24,FALSE,"TOMISLAV.IVISIC","JAKE.DAVIS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","KOBE.BUTLER","DEVIN.REE","JAYME.MITCHELL","DORIAN.MCMILLIAN","DAESHUN.RUFFIN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"19:17","00:43",43,0,0,"Illinois","Keaton Wagler, foulon","KEATON.WAGLER",NA,"Draw Foul",NA,NA,0,2,"Illinois",24,FALSE,"TOMISLAV.IVISIC","JAKE.DAVIS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","KOBE.BUTLER","DEVIN.REE","JAYME.MITCHELL","DORIAN.MCMILLIAN","DAESHUN.RUFFIN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"19:15","00:45",45,0,0,"Illinois","Jake Davis, 3pt jumpshot   missed","JAKE.DAVIS",NA,"Three Point Jumper","missed",3,2,2,"Illinois",26,FALSE,"TOMISLAV.IVISIC","JAKE.DAVIS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","KOBE.BUTLER","DEVIN.REE","JAYME.MITCHELL","DORIAN.MCMILLIAN","DAESHUN.RUFFIN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"19:10","00:50",50,0,0,"Illinois","Keaton Wagler, rebound offensive","KEATON.WAGLER",NA,"Offensive Rebound",NA,NA,5,2,"Illinois",31,FALSE,"TOMISLAV.IVISIC","JAKE.DAVIS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","KOBE.BUTLER","DEVIN.REE","JAYME.MITCHELL","DORIAN.MCMILLIAN","DAESHUN.RUFFIN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"19:06","00:54",54,0,0,"Illinois","Jake Davis, 3pt jumpshot 2ndchance;  missed","JAKE.DAVIS",NA,"Three Point Jumper","missed",3,4,2,"Illinois",35,FALSE,"TOMISLAV.IVISIC","JAKE.DAVIS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","KOBE.BUTLER","DEVIN.REE","JAYME.MITCHELL","DORIAN.MCMILLIAN","DAESHUN.RUFFIN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"19:03","00:57",57,0,0,"Illinois","Tomislav Ivisic, rebound offensive","TOMISLAV.IVISIC",NA,"Offensive Rebound",NA,NA,3,2,"Illinois",38,FALSE,"TOMISLAV.IVISIC","JAKE.DAVIS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","KOBE.BUTLER","DEVIN.REE","JAYME.MITCHELL","DORIAN.MCMILLIAN","DAESHUN.RUFFIN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"18:57","01:03",63,2,0,"Illinois","Tomislav Ivisic, 2pt hookshot 2ndchance;pointsinthepaint;  made","TOMISLAV.IVISIC",NA,"Hook","made",2,6,2,"Illinois",44,FALSE,"TOMISLAV.IVISIC","JAKE.DAVIS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","KOBE.BUTLER","DEVIN.REE","JAYME.MITCHELL","DORIAN.MCMILLIAN","DAESHUN.RUFFIN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"18:29","01:31",91,2,0,"Jackson St.","Kobe Butler, 2pt jumpshot pointsinthepaint;  missed","KOBE.BUTLER",NA,"Two Point Jumper","missed",2,28,3,"Jackson St.",28,FALSE,"TOMISLAV.IVISIC","JAKE.DAVIS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","KOBE.BUTLER","DEVIN.REE","JAYME.MITCHELL","DORIAN.MCMILLIAN","DAESHUN.RUFFIN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"18:25","01:35",95,2,0,"Illinois","David Mirkovic, rebound defensive","DAVID.MIRKOVIC",NA,"Defensive Rebound",NA,NA,4,3,"Jackson St.",32,FALSE,"TOMISLAV.IVISIC","JAKE.DAVIS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","KOBE.BUTLER","DEVIN.REE","JAYME.MITCHELL","DORIAN.MCMILLIAN","DAESHUN.RUFFIN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"18:22","01:38",98,5,0,"Illinois","David Mirkovic, 3pt jumpshot   made","DAVID.MIRKOVIC",NA,"Three Point Jumper","made",3,3,4,"Illinois",3,TRUE,"TOMISLAV.IVISIC","JAKE.DAVIS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","KOBE.BUTLER","DEVIN.REE","JAYME.MITCHELL","DORIAN.MCMILLIAN","DAESHUN.RUFFIN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"18:18","01:42",102,5,0,"Jackson St.","Team, timeout short","TEAM",NA,"Timeout",NA,NA,4,5,"Jackson St.",4,FALSE,"TOMISLAV.IVISIC","JAKE.DAVIS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","KOBE.BUTLER","DEVIN.REE","JAYME.MITCHELL","DORIAN.MCMILLIAN","DAESHUN.RUFFIN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"18:03","01:57",117,5,0,"Jackson St.","Daeshun Ruffin, 3pt jumpshot   missed","DAESHUN.RUFFIN",NA,"Three Point Jumper","missed",3,15,5,"Jackson St.",19,FALSE,"TOMISLAV.IVISIC","JAKE.DAVIS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","KOBE.BUTLER","DEVIN.REE","JAYME.MITCHELL","DORIAN.MCMILLIAN","DAESHUN.RUFFIN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"17:59","02:01",121,5,0,"Illinois","Tomislav Ivisic, rebound defensive","TOMISLAV.IVISIC",NA,"Defensive Rebound",NA,NA,4,5,"Jackson St.",23,FALSE,"TOMISLAV.IVISIC","JAKE.DAVIS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","KOBE.BUTLER","DEVIN.REE","JAYME.MITCHELL","DORIAN.MCMILLIAN","DAESHUN.RUFFIN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"17:39","02:21",141,5,0,"Illinois","Kylan Boswell, 2pt layup pointsinthepaint;  missed","KYLAN.BOSWELL",NA,"Layup","missed",2,20,6,"Illinois",20,FALSE,"TOMISLAV.IVISIC","JAKE.DAVIS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","KOBE.BUTLER","DEVIN.REE","JAYME.MITCHELL","DORIAN.MCMILLIAN","DAESHUN.RUFFIN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"17:36","02:24",144,5,0,"Illinois","David Mirkovic, rebound offensive","DAVID.MIRKOVIC",NA,"Offensive Rebound",NA,NA,3,6,"Illinois",23,FALSE,"TOMISLAV.IVISIC","JAKE.DAVIS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","KOBE.BUTLER","DEVIN.REE","JAYME.MITCHELL","DORIAN.MCMILLIAN","DAESHUN.RUFFIN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"17:35","02:25",145,7,0,"Illinois","David Mirkovic, 2pt layup 2ndchance;pointsinthepaint;  made","DAVID.MIRKOVIC",NA,"Layup","made",2,1,6,"Illinois",24,FALSE,"TOMISLAV.IVISIC","JAKE.DAVIS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","KOBE.BUTLER","DEVIN.REE","JAYME.MITCHELL","DORIAN.MCMILLIAN","DAESHUN.RUFFIN","CLEAN",FALSE,3
