"Game_ID","Box_ID","Player","CleanName","Team","MP","PTS","ORB","DRB","TRB","AST","TO","STL","BLK","FGA","FGM","FG.","TPA","TPM","TP.","FTA","FTM","FT.","TS.","eFG.","Fouls","DQ","Tech"
"6470186","6470186","KYLAN.BOSWELL","Kylan Boswell","Illinois",28.1,10,1,4,5,5,1,2,0,9,4,0.444444444444444,5,2,0.4,1,0,0,0.527704485488127,0.555555555555556,2,0,0
"6470186","6470186","JAKE.DAVIS","Jake Davis","Illinois",28.5,13,3,1,4,4,0,1,0,11,5,0.454545454545455,8,3,0.375,0,0,0,0.590909090909091,0.590909090909091,1,0,0
"6470186","6470186","KEATON.WAGLER","Keaton Wagler","Illinois",26.5,18,4,2,6,4,3,2,0,8,4,0.5,2,2,1,10,8,0.8,0.705882352941177,0.625,3,0,0
"6470186","6470186","DAVID.MIRKOVIC","David Mirkovic","Illinois",23.7,19,3,11,14,4,2,0,0,10,7,0.7,4,2,0.5,3,3,1,0.831509846827133,0.8,0,0,0
"6470186","6470186","TOMISLAV.IVISIC","Tomislav Ivisic","Illinois",23,21,2,2,4,0,4,0,0,12,9,0.75,6,3,0.5,2,0,0,0.810810810810811,0.875,1,0,0
"6470186","6470186","BEN.HUMRICHOUS","Ben Humrichous","Illinois",20.9,21,1,4,5,2,0,0,0,11,6,0.545454545454545,9,5,0.555555555555556,6,4,0.666666666666667,0.75812274368231,0.772727272727273,0,0,0
"6470186","6470186","ZVONIMIR.IVISIC","Zvonimir Ivisic","Illinois",18.2,4,2,7,9,2,0,0,2,5,2,0.4,3,0,0,0,0,0,0.4,0.4,1,0,0
"6470186","6470186","BLAKE.FAGBEMI","Blake Fagbemi","Illinois",13.9,2,1,2,3,1,1,0,0,3,1,0.333333333333333,0,0,0,0,0,0,0.333333333333333,0.333333333333333,1,0,0
"6470186","6470186","JASON.JAKSTYS","Jason Jakstys","Illinois",11.7,2,3,6,9,1,0,1,0,2,1,0.5,0,0,0,0,0,0,0.5,0.5,1,0,0
"6470186","6470186","AJ.REDD","AJ Redd","Illinois",5.5,3,1,0,1,0,1,0,0,2,1,0.5,0,0,0,2,1,0.5,0.508474576271186,0.5,0,0,0
