"Date","Home","Home_Score","Away","Away_Score","Box_ID","Game_ID","isNeutral","Detail","Attendance"
"11/03/2025","Illinois","113","Jackson St.","55","6470186","6470186",FALSE,NA,14511
"11/07/2025","Illinois","113","FGCU","70","6457595","6457595",FALSE,NA,15544
"11/11/2025","Illinois","81","Texas Tech","77","6479639","6479639",FALSE,NA,15544
"11/14/2025","Illinois","84","Colgate","65","6461314","6461314",FALSE,NA,15544
"11/19/2025","Illinois","86","Alabama","90","6480242","6480242",TRUE,NA,17775
"11/22/2025","Illinois","98","LIU","58","6425115","6425115",FALSE,NA,12625
"11/24/2025","Illinois","87","UTRGV","73","6480264","6480264",FALSE,NA,11853
"11/28/2025","Illinois","61","UConn","74","6439424","6439424",TRUE,NA,16154
"12/06/2025","Illinois","75","Tennessee","62","6474924","6474924",TRUE,NA,16157
"12/09/2025","Ohio St.","80","Illinois","88","6480271","6480271",FALSE,NA,9974
"12/13/2025","Illinois","80","Nebraska","83","6478490","6478490",FALSE,NA,15266
"12/22/2025","Illinois","91","Missouri","48","6474745","6474745",TRUE,NA,18505
"12/29/2025","Illinois","90","Southern U.","55","6480275","6480275",FALSE,NA,15544
"01/03/2026","Penn St.","65","Illinois","73","6462976","6462976",FALSE,NA,4686
"01/08/2026","Illinois","81","Rutgers","55","6472660","6472660",FALSE,NA,13190
"01/11/2026","Iowa","69","Illinois","75","6463212","6463212",FALSE,NA,13559
"01/14/2026","Northwestern","68","Illinois","79","6480294","6480294",FALSE,NA,7039
"01/17/2026","Illinois","77","Minnesota","67","6472740","6472740",FALSE,NA,15544
"01/21/2026","Illinois","89","Maryland","70","6465735","6465735",FALSE,NA,15201
"01/24/2026","Purdue","82","Illinois","88","6457861","6457861",FALSE,NA,14876
"01/29/2026","Illinois","75","Washington","66","6484752","6484752",FALSE,NA,15544
"02/01/2026","Nebraska","69","Illinois","78","6478498","6478498",FALSE,NA,15513
"02/04/2026","Illinois","84","Northwestern","44","6480287","6480287",FALSE,NA,15544
"02/07/2026","Michigan St.","85","Illinois","82","6473791","6473791",FALSE,"1 OT",14797
"02/10/2026","Illinois","90","Wisconsin","92","6479592","6479592",FALSE,"1 OT",15544
"02/15/2026","Illinois","71","Indiana","51","6462142","6462142",FALSE,NA,15544
"02/18/2026","Southern California","65","Illinois","101","6477532","6477532",FALSE,NA,7327
"02/21/2026","UCLA","95","Illinois","94","6470766","6470766",FALSE,"1 OT",10036
"02/27/2026","Illinois","70","Michigan","84","6484753","6484753",FALSE,NA,15544
"03/03/2026","Illinois","80","Oregon","54","6465264","6465264",FALSE,NA,15544
"03/08/2026","Maryland","72","Illinois","78","6465760","6465760",FALSE,NA,15674
"03/13/2026","Illinois","88","Wisconsin","91","6558681","6558681",TRUE,"1 OT",18988
"03/19/2026","Illinois","105","Penn","70","6564831","6564831",TRUE,NA,14092
"03/21/2026","Illinois","76","VCU","55","6564860","6564860",TRUE,NA,14178
"03/26/2026","Illinois","65","Houston","55","6564873","6564873",TRUE,NA,17307
"03/28/2026","Illinois","71","Iowa","59","6564878","6564878",TRUE,NA,17010
"04/04/2026","Illinois","62","UConn","71","6564882","6564882",TRUE,NA,72111
