"P1","P2","P3","P4","P5","Team","Mins","oMins","dMins","oPOSS","dPOSS","ORTG","DRTG","NETRTG","PTS","dPTS","FGA","dFGA","FGM","dFGM","TPA","dTPA","TPM","dTPM","FTA","dFTA","FTM","dFTM","RIMA","dRIMA","RIMM","dRIMM","ORB","dORB","DRB","dDRB","BLK","dBLK","TO","dTO","AST","dAST","ePOSS","FG.","dFG.","TPP","dTPP","FTP","dFTP","eFG.","deFG.","TS.","dTS.","RIM.","dRIM.","MID.","dMID.","TPrate","dTPrate","RIMrate","dRIMrate","MIDrate","dMIDrate","FTrate","dFTrate","ASTrate","dASTrate","TOrate","dTOrate","BLKrate","oBLKrate","ORB.","DRB.","TimePerPoss","dTimePerPoss","oTransPCT","dTransPCT","Mins_trans","oMins_trans","dMins_trans","oPOSS_trans","dPOSS_trans","PTS_trans","dPTS_trans","FGA_trans","dFGA_trans","FGM_trans","dFGM_trans","TPA_trans","dTPA_trans","TPM_trans","dTPM_trans","FTA_trans","dFTA_trans","FTM_trans","dFTM_trans","RIMA_trans","dRIMA_trans","RIMM_trans","dRIMM_trans","ORB_trans","dORB_trans","DRB_trans","dDRB_trans","BLK_trans","dBLK_trans","TO_trans","dTO_trans","AST_trans","dAST_trans","Mins_half","oMins_half","dMins_half","oPOSS_half","dPOSS_half","PTS_half","dPTS_half","FGA_half","dFGA_half","FGM_half","dFGM_half","TPA_half","dTPA_half","TPM_half","dTPM_half","FTA_half","dFTA_half","FTM_half","dFTM_half","RIMA_half","dRIMA_half","RIMM_half","dRIMM_half","ORB_half","dORB_half","DRB_half","dDRB_half","BLK_half","dBLK_half","TO_half","dTO_half","AST_half","dAST_half","ORTG_trans","DRTG_trans","NETRTG_trans","FG._trans","dFG._trans","TPP_trans","dTPP_trans","FTP_trans","dFTP_trans","eFG._trans","deFG._trans","TS._trans","dTS._trans","RIM._trans","dRIM._trans","MID._trans","dMID._trans","TPrate_trans","dTPrate_trans","RIMrate_trans","dRIMrate_trans","MIDrate_trans","dMIDrate_trans","FTrate_trans","dFTrate_trans","ASTrate_trans","dASTrate_trans","TOrate_trans","dTOrate_trans","BLKrate_trans","oBLKrate_trans","ORB._trans","DRB._trans","TimePerPoss_trans","dTimePerPoss_trans","ORTG_half","DRTG_half","NETRTG_half","FG._half","dFG._half","TPP_half","dTPP_half","FTP_half","dFTP_half","eFG._half","deFG._half","TS._half","dTS._half","RIM._half","dRIM._half","MID._half","dMID._half","TPrate_half","dTPrate_half","RIMrate_half","dRIMrate_half","MIDrate_half","dMIDrate_half","FTrate_half","dFTrate_half","ASTrate_half","dASTrate_half","TOrate_half","dTOrate_half","BLKrate_half","oBLKrate_half","ORB._half","DRB._half","TimePerPoss_half","dTimePerPoss_half"
"AARON.JORDAN","ADONIS.DE.LA.ROSA","ANDRES.FELIZ","AYO.DOSUNMU","TEVIAN.JONES","Illinois",2.267,1.183,1.083,4,3,125,166.667,-41.667,5,5,2,3,2,2,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,2,1,2,1,3.5,1,0.667,1,1,0,0,1.25,0.833,1.25,0.833,1,1,0,0,0.5,0.333,0.5,0.333,0,0.333,0,0,1,0.5,0.5,0.333,0,0,0,0,17.75,21.667,0.25,0,0.067,0.067,0,1,0,3,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.2,1.117,1.083,3,3,2,5,1,3,1,2,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,2,1,1,1,300,0,0,1,0,1,0,0,0,1.5,0,1.5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,66.667,166.667,-100,1,0.667,0,1,0,0,1,0.833,1,0.833,1,1,0,0,0,0.333,1,0.333,0,0.333,0,0,1,0.5,0.667,0.333,0,0,0,0,22.333,21.667
"AARON.JORDAN","ADONIS.DE.LA.ROSA","ANDRES.FELIZ","AYO.DOSUNMU","TRENT.FRAZIER","Illinois",3.083,1.15,1.933,7,7,100,85.714,14.286,7,6,4,5,1,2,1,2,0,0,6,2,5,2,1,3,1,2,0,2,1,4,0,1,0,3,1,0,7,0.25,0.4,0,0,0.833,1,0.25,0.4,0.511,0.504,1,0.667,0,0,0.25,0.4,0.25,0.6,0.5,0,1.5,0.4,1,0,0,0.429,0,0.25,0,0.333,9.857,16.571,0.571428571428571,0,0.2,0.2,0,4,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,2.883,0.95,1.933,5,7,5,6,2,5,0,2,1,2,0,0,6,2,5,2,0,3,0,2,0,2,1,4,0,0,0,3,0,0,50,0,0,0.5,0,0,0,0,0,0.5,0,0.5,0,1,0,0,0,0,0,0.5,0,0.5,0,0,0,1,0,0,0,0,0.5,0,0,3,0,100,85.714,14.286,0,0.4,0,0,0.833,1,0,0.4,0.515,0.504,0,0.667,0,0,0.5,0.4,0,0.6,0.5,0,3,0.4,0,0,0,0.429,0,0,0,0.333,11.4,16.571
"AARON.JORDAN","ADONIS.DE.LA.ROSA","AYO.DOSUNMU","DAMONTE.WILLIAMS","TRENT.FRAZIER","Illinois",1,0.567,0.433,2,2,150,200,-50,3,4,2,1,1,1,0,0,0,0,1,2,1,2,1,1,1,1,0,0,0,1,0,0,0,0,1,0,2,0.5,1,0,0,1,1,0.5,1,0.606,1.026,1,1,0,0,0,0,0.5,1,0.5,0,0.5,2,1,0,0,0,0,0,0,0,17,13,0,0.5,0.05,0,0.05,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.95,0.567,0.383,2,1,3,2,2,0,1,0,0,0,0,0,1,2,1,2,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,200,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,150,200,-50,0.5,0,0,0,1,1,0.5,0,0.606,1.053,1,0,0,0,0,0,0.5,0,0.5,0,0.5,0,1,0,0,0,0,0,0,0,17,23
"AARON.JORDAN","ADONIS.DE.LA.ROSA","AYO.DOSUNMU","TEVIAN.JONES","TRENT.FRAZIER","Illinois",1.15,0.533,0.617,2,3,150,100,50,3,3,3,2,1,1,2,2,0,1,1,0,1,0,1,0,1,0,2,0,1,0,0,0,1,1,0,1,2.5,0.333,0.5,0,0.5,1,0,0.333,0.75,0.432,0.75,1,0,0,0,0.667,1,0.333,0,0,0,0.333,0,0,1,0.5,0.333,0,0,1,1,16,12.333,0.5,0,0.167,0.167,0,1,0,3,0,2,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0.983,0.367,0.617,1,3,0,3,1,2,0,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,300,0,0,0.5,0,0,0,1,0,0.5,0,0.606,0,1,0,0,0,0.5,0,0.5,0,0,0,0.5,0,0,0,0,0,0,0,1,0,10,0,0,100,-100,0,0.5,0,0.5,0,0,0,0.75,0,0.75,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0.333,0,0,1,1,22,12.333
"AARON.JORDAN","ALAN.GRIFFIN","ANDRES.FELIZ","GIORGI.BEZHANISHVILI","TEVIAN.JONES","Illinois",2.65,1.133,1.517,4,4,100,125,-25,4,5,6,4,2,2,2,1,0,1,0,0,0,0,3,3,1,1,2,0,2,2,0,0,0,0,1,2,4,0.333,0.5,0,1,0,0,0.333,0.625,0.333,0.625,0.333,0.333,1,0,0.333,0.25,0.5,0.75,0.167,0,0,0,0.5,1,0,0,0,0,0.5,1,17,22.75,0.25,0,0.1,0.1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.55,1.033,1.517,3,4,4,5,5,4,2,2,1,1,0,1,0,0,0,0,3,3,1,1,2,0,2,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,133.333,125,8.333,0.4,0.5,0,1,0,0,0.4,0.625,0.4,0.625,0.333,0.333,1,0,0.2,0.25,0.6,0.75,0.2,0,0,0,0.5,1,0,0,0,0,0.667,1,20.667,22.75
"AARON.JORDAN","ALAN.GRIFFIN","ANDRES.FELIZ","GIORGI.BEZHANISHVILI","TRENT.FRAZIER","Illinois",0.65,0.567,0.083,1,1,0,200,-200,0,2,1,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.053,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,5,0,1,0.083,0,0.083,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.567,0.567,0,1,1,0,2,1,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,200,-200,0,0,0,0,0,1,0,0,0,1.053,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0
"AARON.JORDAN","ANDRES.FELIZ","AYO.DOSUNMU","DAMONTE.WILLIAMS","GIORGI.BEZHANISHVILI","Illinois",0.467,0,0.467,0,1,0,200,0,0,2,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,1,0,0,0,1.053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.467,0,0.467,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,1,0,0,0,1.053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28
"AARON.JORDAN","ANDRES.FELIZ","AYO.DOSUNMU","GIORGI.BEZHANISHVILI","TRENT.FRAZIER","Illinois",3.967,1.933,2.033,6,7,133.333,28.571,104.762,8,2,6,6,2,1,2,4,0,0,4,1,4,0,3,2,1,1,1,1,3,2,0,0,0,2,1,1,7,0.333,0.167,0,0,1,0,0.333,0.167,0.506,0.154,0.333,0.5,1,0,0.333,0.667,0.5,0.333,0.167,0,0.667,0.167,0.5,1,0,0.286,0,0,0.333,0.75,19.333,17.429,0.333333333333333,0.285714285714286,0.95,0.633,0.317,2,2,2,0,3,2,1,0,2,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,3.017,1.3,1.717,4,5,6,2,3,4,1,1,0,2,0,0,4,1,4,0,2,2,0,1,1,1,2,1,0,0,0,2,0,1,100,0,100,0.333,0,0,0,0,0,0.333,0,0.333,0,1,0,0,0,0.667,1,0.333,0,0,0,0,0,1,0,0,0,0,0,0,1,19,9.5,150,40,110,0.333,0.25,0,0,1,0,0.333,0.25,0.612,0.223,0,0.5,1,0,0,0.5,0.667,0.5,0.333,0,1.333,0.25,0,1,0,0.4,0,0,0.5,0.667,19.5,20.6
"AARON.JORDAN","ANDRES.FELIZ","AYO.DOSUNMU","TEVIAN.JONES","TRENT.FRAZIER","Illinois",0.3,0.117,0.183,2,2,200,100,100,4,2,0,0,0,0,0,0,0,0,4,2,4,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,1.053,1.053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,3.5,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.117,0.183,2,2,4,2,0,0,0,0,0,0,0,0,4,2,4,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,100,100,0,0,0,0,1,1,0,0,1.053,1.053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,3.5,5.5
"AARON.JORDAN","ANDRES.FELIZ","GIORGI.BEZHANISHVILI","TEVIAN.JONES","TRENT.FRAZIER","Illinois",0.7,0.033,0.667,1,3,200,100,100,2,3,1,0,1,0,0,0,0,0,0,3,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1.5,1,0,0,0,0,1,1,0,1,1.053,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.333,0,0,0,0,2,13.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.033,0.667,1,3,2,3,1,0,1,0,0,0,0,0,0,3,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,100,100,1,0,0,0,0,1,1,0,1,1.053,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.333,0,0,0,0,2,13.333
