"GP","GS","#","Name","Class","Position","Height","Hometown","High School","Player","CleanName","HtInches"
"30","30","4","Kylan Boswell","Sr.","G","6-2","Champaign, IL","AZ Compass Prep","KYLAN.BOSWELL","Kylan Boswell",74
"37","22","15","Jake Davis","Jr.","F","6-6","Mccordsville, IN","Cathedral","JAKE.DAVIS","Jake Davis",78
"11","0","8","Blake Fagbemi","Fr.","G","6-0","Naperville, IL","Benet Academy","BLAKE.FAGBEMI","Blake Fagbemi",72
"37","2","3","Ben Humrichous","Sr.","F","6-9","Tipton, IN","Tipton","BEN.HUMRICHOUS","Ben Humrichous",81
"34","33","13","Tomislav Ivisic","Jr.","C","7-1","Vodice, Croatia","SC Derby","TOMISLAV.IVISIC","Tomislav Ivisic",85
"37","4","44","Zvonimir Ivisic","Jr.","C","7-2","Vodice, Croatia","SC Derby","ZVONIMIR.IVISIC","Zvonimir Ivisic",86
"9","0","31","Jason Jakstys","Fr.","F","6-10","Yorkville, IL","Yorkville","JASON.JAKSTYS","Jason Jakstys",82
"18","0","1","Brandon Lee","Fr.","G","6-4","San Juan, PR","The Patrick School","BRANDON.LEE","Brandon Lee",76
"37","36","0","David Mirkovic","Fr.","F","6-9","Niksic, Montenegro","International School","DAVID.MIRKOVIC","David Mirkovic",81
"19","0","77","Mihailo Petrovic","So.","G","6-3","Prokuplje, Serbia","KK Mega Basket","MIHAILO.PETROVIC","Mihailo Petrovic",75
"11","0","5","AJ Redd","Sr.","G","6-3","Chicago, IL","St. Ignatius","AJ.REDD","AJ Redd",75
"0","0","20","Ty Rodgers","Jr.","G","6-6","Saginaw, MI","Thornton Township (IL)","TY.RODGERS","Ty Rodgers",78
"34","21","2","Andrej Stojakovic","Jr.","G","6-7","Carmichael, CA","Jesuit HS","ANDREJ.STOJAKOVIC","Andrej Stojakovic",79
"37","37","23","Keaton Wagler","Fr.","G","6-6","Lenexa, KS","Shawnee Mission Northwest HS","KEATON.WAGLER","Keaton Wagler",78
