"Team","P1","P2","Mins","oMins","dMins","oPOSS","dPOSS","ORTG","DRTG","NETRTG","PTS","dPTS","FGA","dFGA","FGM","dFGM","TPA","dTPA","TPM","dTPM","FTA","dFTA","FTM","dFTM","RIMA","dRIMA","RIMM","dRIMM","ORB","dORB","DRB","dDRB","BLK","dBLK","TO","dTO","AST","dAST","ePOSS","FG.","dFG.","TPP","dTPP","FTP","dFTP","eFG.","deFG.","TS.","dTS.","RIM.","dRIM.","MID.","dMID.","TPrate","dTPrate","RIMrate","dRIMrate","MIDrate","dMIDrate","FTrate","dFTrate","ASTrate","dASTrate","TOrate","dTOrate","BLKrate","oBLKrate","ORB.","DRB.","TimePerPoss","dTimePerPoss"
"Illinois","AARON.JORDAN","ADONIS.DE.LA.ROSA",7.5,3.43,4.07,15,15,120,120,0,18,18,11,11,5,6,4,5,1,2,8,4,7,4,4,5,4,4,2,3,2,5,0,1,3,5,4,2,15,0.45,0.55,0.25,0.4,0.88,1,0.5,0.64,0.61,0.7,1,0.8,0,0,0.36,0.45,0.36,0.45,0.27,0.09,0.73,0.36,0.8,0.33,0.2,0.33,0,0.09,0.29,0.4,13.73,16.26
"Illinois","AARON.JORDAN","ALAN.GRIFFIN",3.3,1.7,1.6,5,5,80,140,-60,4,7,7,4,2,2,3,1,0,1,0,2,0,2,3,3,1,1,2,0,2,3,0,0,0,0,1,2,5,0.29,0.5,0,1,0,1,0.29,0.62,0.29,0.71,0.33,0.33,1,0,0.43,0.25,0.43,0.75,0.14,0,0,0.5,0.5,1,0,0,0,0,0.4,1,20.4,19.2
"Illinois","AARON.JORDAN","ANDRES.FELIZ",14.08,6.12,7.97,25,28,120,96.43,23.57,30,27,20,18,8,7,7,8,1,2,14,12,13,11,9,9,5,5,3,4,6,9,0,1,2,8,5,4,26.5,0.4,0.39,0.14,0.25,0.93,0.92,0.42,0.44,0.56,0.57,0.56,0.56,0.5,0,0.35,0.44,0.45,0.5,0.2,0.06,0.7,0.67,0.62,0.57,0.08,0.29,0,0.05,0.25,0.6,14.68,17.07
"Illinois","AARON.JORDAN","AYO.DOSUNMU",20.73,10.23,10.5,37,38,100,110.53,-10.53,37,42,28,30,10,15,10,12,2,4,16,9,15,8,9,16,6,10,4,6,8,14,1,1,7,10,7,7,38,0.36,0.5,0.2,0.33,0.94,0.89,0.39,0.57,0.52,0.61,0.67,0.62,0.22,0.5,0.36,0.4,0.32,0.53,0.32,0.07,0.57,0.3,0.7,0.47,0.19,0.26,0.03,0.04,0.22,0.57,16.59,16.58
"Illinois","AARON.JORDAN","DAMONTE.WILLIAMS",7.03,3.43,3.6,10,12,100,158.33,-58.33,10,19,9,9,4,7,2,2,1,1,1,4,1,4,2,7,2,6,0,1,1,5,0,0,1,2,3,3,11,0.44,0.78,0.5,0.5,1,1,0.5,0.83,0.53,0.87,1,0.86,0.2,0,0.22,0.22,0.22,0.78,0.56,0,0.11,0.44,0.75,0.43,0.1,0.17,0,0,0,0.5,20.6,18
"Illinois","AARON.JORDAN","GIORGI.BEZHANISHVILI",16.93,8.42,8.52,26,29,80.77,110.34,-29.58,21,32,25,23,8,11,9,8,1,3,4,8,4,7,9,14,4,7,4,3,8,12,1,0,4,5,4,7,27.5,0.32,0.48,0.11,0.38,1,0.88,0.34,0.54,0.39,0.6,0.44,0.5,0.43,1,0.36,0.35,0.36,0.61,0.28,0.04,0.16,0.35,0.5,0.64,0.15,0.17,0.04,0,0.25,0.73,19.42,17.62
"Illinois","AARON.JORDAN","TEVIAN.JONES",10,4.88,5.12,19,19,94.74,121.05,-26.32,18,23,16,14,6,7,7,5,1,4,5,5,5,5,7,7,4,2,5,2,5,5,1,0,6,4,3,5,18.5,0.38,0.5,0.14,0.8,1,1,0.41,0.64,0.49,0.7,0.57,0.29,0.5,0.5,0.44,0.36,0.44,0.5,0.12,0.14,0.31,0.36,0.5,0.71,0.32,0.21,0.07,0,0.5,0.71,15.42,16.16
"Illinois","AARON.JORDAN","TRENT.FRAZIER",19.35,9.65,9.7,35,38,97.14,105.26,-8.12,34,40,28,27,9,13,10,11,1,3,16,12,15,11,9,15,6,9,4,5,8,15,1,1,5,10,5,6,36.5,0.32,0.48,0.1,0.27,0.94,0.92,0.34,0.54,0.48,0.61,0.67,0.6,0.22,1,0.36,0.41,0.32,0.56,0.32,0.04,0.57,0.44,0.56,0.46,0.14,0.26,0.04,0.04,0.21,0.62,16.54,15.31
"Illinois","ADONIS.DE.LA.ROSA","ANDRES.FELIZ",9.07,3.77,5.3,17,17,100,64.71,35.29,17,11,10,10,5,4,4,5,2,1,6,2,5,2,4,4,3,3,0,3,3,6,0,1,4,9,4,1,17,0.5,0.4,0.5,0.2,0.83,1,0.6,0.45,0.66,0.5,0.75,0.75,0,0,0.4,0.5,0.4,0.4,0.2,0.1,0.6,0.2,0.8,0.25,0.24,0.53,0,0.1,0,0.5,13.29,18.71
"Illinois","ADONIS.DE.LA.ROSA","AYO.DOSUNMU",11.78,5.25,6.53,22,23,109.09,78.26,30.83,24,18,15,13,7,6,6,7,2,2,10,4,8,4,6,5,5,4,2,3,4,7,0,1,5,11,5,2,22.5,0.47,0.46,0.33,0.29,0.8,1,0.53,0.54,0.61,0.6,0.83,0.8,0,0,0.4,0.54,0.4,0.38,0.2,0.08,0.67,0.31,0.71,0.33,0.23,0.48,0,0.07,0.22,0.57,14.32,17.04
