"ID","Half_Status","Time","Game_Seconds","Team","Player","Shot_Result","x","y","Shot_Dist"
"6470186",1,"19:45",15,"Jackson St.","Kobe Butler","missed",69.56,15.5,21.4127555443012
"6470186",1,"19:15",45,"Illinois","Jake Davis","missed",4.7,1.5,23.5064352890863
"6470186",1,"19:06",54,"Illinois","Jake Davis","missed",27.26,14,24.6056924308177
"6470186",1,"18:57",63,"Illinois","Tomislav Ivisic","made",9.4,25.5,4.18001196170537
"6470186",1,"18:29",91,"Jackson St.","Kobe Butler","missed",75.2,23.5,13.6327730121205
"6470186",1,"18:22",98,"Illinois","David Mirkovic","made",26.32,14.5,23.5413444815711
"6470186",1,"18:03",117,"Jackson St.","Daeshun Ruffin","missed",64.86,15,25.8984960953334
"6470186",1,"17:39",141,"Illinois","Kylan Boswell","missed",10.34,28,5.90830771033466
"6470186",1,"17:35",145,"Illinois","David Mirkovic","made",6.58,25,1.33
"6470186",1,"17:24",156,"Jackson St.","Devin Ree","made",66.74,9.5,26.920068722052
"6470186",1,"17:04",176,"Illinois","David Mirkovic","made",30.08,31,25.5446452314375
"6470186",1,"16:51",189,"Jackson St.","Dorian McMillian","missed",73.32,14.5,18.6637322098234
"6470186",1,"16:38",202,"Illinois","David Mirkovic","missed",29.14,22.5,24.0204517026637
"6470186",1,"15:52",248,"Illinois","Jake Davis","made",16.92,3.5,24.4630108531227
"6470186",1,"15:44",256,"Jackson St.","Daeshun Ruffin","missed",63.92,26,24.8501287723022
"6470186",1,"15:19",281,"Illinois","Kylan Boswell","made",8.46,34,9.55531789110127
"6470186",1,"15:04",296,"Jackson St.","Dorian McMillian","missed",81.78,24.5,6.98791098970214
"6470186",1,"14:51",309,"Illinois","Ben Humrichous","made",6.58,48,23.038422255007
"6470186",1,"14:32",328,"Jackson St.","Jalen Tatum","missed",80.84,33.5,11.6111196703849
"6470186",1,"14:09",351,"Illinois","Tomislav Ivisic","made",31.02,27,25.8474931086169
"6470186",1,"13:53",367,"Jackson St.","Mike Williams","missed",84.6,48.5,23.8636229437192
"6470186",1,"13:21",399,"Jackson St.","Mike Williams","made",78.96,27,9.99220195952825
"6470186",1,"13:07",413,"Illinois","Zvonimir Ivisic","missed",1.88,1.5,23.7404064834619
"6470186",1,"12:27",453,"Jackson St.","Mike Williams","missed",78.02,47,24.4771914238542
"6470186",1,"12:03",477,"Jackson St.","Delyle Williams","missed",71.44,40.5,23.2354492102047
"6470186",1,"11:39",501,"Illinois","Ben Humrichous","made",24.44,11,23.7540754398061
"6470186",1,"11:28",512,"Jackson St.","Tamarion Hoover","missed",68.62,4,29.0898074933472
"6470186",1,"11:19",521,"Illinois","Tomislav Ivisic","made",28.2,14.5,25.2379179014435
"6470186",1,"11:02",538,"Jackson St.","Deyan Kolev","made",78.96,47,24.0799522424776
"6470186",1,"10:38",562,"Jackson St.","Kedrick Simmons","missed",78.02,47,24.4771914238542
"6470186",1,"10:30",570,"Illinois","Tomislav Ivisic","made",10.34,49,24.5338154391036
"6470186",1,"09:55",605,"Jackson St.","Daeshun Ruffin","made",78.96,21,10.5756370966481
"6470186",1,"09:46",614,"Illinois","Jake Davis","made",6.58,24,1.66400120192264
"6470186",1,"09:27",633,"Jackson St.","Jayme Mitchell Jr.","missed",66.74,24,22.0327052356264
"6470186",1,"09:10",650,"Illinois","Tomislav Ivisic","missed",30.08,24.5,24.8350337225461
"6470186",1,"09:00",660,"Illinois","Ben Humrichous","missed",27.26,40.5,26.920068722052
"6470186",1,"08:43",677,"Jackson St.","Kedrick Simmons","missed",88.36,2,23.0033062840975
