"Player","Team","GP","GS","MINS","oPOSS","PTS","ORB","DRB","AST","STL","BLK","TOV","PF","PCT_FGA_trans","PCT_FGM_ast","TS.","eFG.","FGM","FGA","FG.","TPM","TPA","TP.","FTM","FTA","FT.","RIMM","RIMA","RIM.","MIDM","MIDA","MID."
"AARON.JORDAN","Illinois",1,1,25.033,43,7,3,3,1,1,0,2,3,0.429,0,0.373,0.143,1,7,0.143,0,4,0,5,5,1,1,1,1,0,2,0
"AARON.WIGGINS","Maryland",1,0,25.4,47,8,2,0,0,1,0,3,2,0,0.667,0.5,0.5,3,8,0.375,2,6,0.333,0,0,0,1,2,0.5,0,0,0
"ADONIS.DE.LA.ROSA","Illinois",1,0,12.05,22,1,0,0,0,1,0,1,1,0,0,0.256,0,0,1,0,0,0,0,1,2,0.5,0,0,0,0,1,0
"AJ.REDD","Illinois",1,0,5.383,9,3,1,0,0,0,0,1,0,0,1,0.508,0.5,1,2,0.5,0,0,0,1,2,0.5,1,2,0.5,0,0,0
"ALAN.GRIFFIN","Illinois",1,0,6.483,10,3,0,0,0,0,0,0,1,0.5,1,0.75,0.75,1,2,0.5,1,2,0.5,0,0,0,0,0,0,0,0,0
"ALEKSAS.BIELIAUSKAS","Wisconsin",1,1,19.05,34,7,3,1,0,0,0,1,2,0.5,1,0.707,0.75,2,4,0.5,2,4,0.5,1,2,0.5,0,0,0,0,0,0
"ANDREJ.STOJAKOVIC","Illinois",1,0,25.467,46,23,0,3,1,3,2,1,0,0.25,0,0.678,0.688,11,16,0.688,0,1,0,1,2,0.5,6,7,0.857,5,8,0.625
"ANDRES.FELIZ","Illinois",1,0,24.55,43,15,0,6,2,3,0,1,1,0.333,0.6,0.633,0.556,5,9,0.556,0,0,0,5,6,0.833,2,3,0.667,3,6,0.5
"ANDREW.ROHDE","Wisconsin",1,1,22.833,38,6,1,3,3,3,0,1,4,0.167,0,0.432,0.333,2,6,0.333,0,2,0,2,2,1,1,2,0.5,1,2,0.5
"ANTHONY.COWAN","Maryland",1,1,38.2,67,18,0,4,5,1,0,2,5,0.3,0.5,0.652,0.5,4,10,0.4,2,4,0.5,8,8,1,2,6,0.333,0,0,0
