"ID","Date","Home","Away","Half_Status","Poss_Num","Poss_Team","Home.1","Home.2","Home.3","Home.4","Home.5","Away.1","Away.2","Away.3","Away.4","Away.5","Home_Score","Away_Score","PTS","isAssisted","isTransition","isGarbageTime","startEventType","firstShotTime","firstShotType","lastEventTime","lastEventType"
1613299,"01/26/2019","Maryland","Illinois","1",1,"Illinois","ANTHONY.COWAN","BRUNO.FERNANDO","DARRYL.MORSELL","ERIC.AYALA","JALEN.SMITH","AARON.JORDAN","AYO.DOSUNMU","DAMONTE.WILLIAMS","GIORGI.BEZHANISHVILI","TRENT.FRAZIER",0,0,2,0,0,0,"Deadball Rebound",29,"Hook",29,"Hook"
1613299,"01/26/2019","Maryland","Illinois","1",2,"Maryland","ANTHONY.COWAN","BRUNO.FERNANDO","DARRYL.MORSELL","ERIC.AYALA","JALEN.SMITH","AARON.JORDAN","AYO.DOSUNMU","DAMONTE.WILLIAMS","GIORGI.BEZHANISHVILI","TRENT.FRAZIER",2,0,2,0,0,0,"Hook",18,"Layup",25,"Layup"
1613299,"01/26/2019","Maryland","Illinois","1",3,"Illinois","ANTHONY.COWAN","BRUNO.FERNANDO","DARRYL.MORSELL","ERIC.AYALA","JALEN.SMITH","AARON.JORDAN","AYO.DOSUNMU","DAMONTE.WILLIAMS","GIORGI.BEZHANISHVILI","TRENT.FRAZIER",4,2,2,1,0,0,"Layup",14,"Two Point Jumper",14,"Two Point Jumper"
1613299,"01/26/2019","Maryland","Illinois","1",4,"Maryland","ANTHONY.COWAN","BRUNO.FERNANDO","DARRYL.MORSELL","ERIC.AYALA","JALEN.SMITH","AARON.JORDAN","AYO.DOSUNMU","DAMONTE.WILLIAMS","GIORGI.BEZHANISHVILI","TRENT.FRAZIER",4,2,0,0,0,0,"Two Point Jumper",32,"Three Point Jumper",36,"Defensive Rebound"
1613299,"01/26/2019","Maryland","Illinois","1",5,"Illinois","ANTHONY.COWAN","BRUNO.FERNANDO","DARRYL.MORSELL","ERIC.AYALA","JALEN.SMITH","AARON.JORDAN","AYO.DOSUNMU","DAMONTE.WILLIAMS","GIORGI.BEZHANISHVILI","TRENT.FRAZIER",4,2,0,0,1,0,"Defensive Rebound",10,"Two Point Jumper",14,"Defensive Rebound"
1613299,"01/26/2019","Maryland","Illinois","1",6,"Maryland","ANTHONY.COWAN","BRUNO.FERNANDO","DARRYL.MORSELL","ERIC.AYALA","JALEN.SMITH","AARON.JORDAN","AYO.DOSUNMU","DAMONTE.WILLIAMS","GIORGI.BEZHANISHVILI","TRENT.FRAZIER",4,4,2,1,1,0,"Defensive Rebound",8,"Dunk",8,"Dunk"
1613299,"01/26/2019","Maryland","Illinois","1",7,"Illinois","ANTHONY.COWAN","BRUNO.FERNANDO","DARRYL.MORSELL","ERIC.AYALA","JALEN.SMITH","AARON.JORDAN","AYO.DOSUNMU","DAMONTE.WILLIAMS","GIORGI.BEZHANISHVILI","TRENT.FRAZIER",4,4,0,0,0,0,"Dunk",21,"Three Point Jumper",27,"Defensive Rebound"
1613299,"01/26/2019","Maryland","Illinois","1",8,"Maryland","ANTHONY.COWAN","BRUNO.FERNANDO","DARRYL.MORSELL","ERIC.AYALA","JALEN.SMITH","AARON.JORDAN","AYO.DOSUNMU","DAMONTE.WILLIAMS","GIORGI.BEZHANISHVILI","TRENT.FRAZIER",4,4,3,1,1,0,"Defensive Rebound",10,"Three Point Jumper",10,"Three Point Jumper"
1613299,"01/26/2019","Maryland","Illinois","1",9,"Illinois","ANTHONY.COWAN","BRUNO.FERNANDO","DARRYL.MORSELL","ERIC.AYALA","JALEN.SMITH","AARON.JORDAN","AYO.DOSUNMU","GIORGI.BEZHANISHVILI","TEVIAN.JONES","TRENT.FRAZIER",4,7,0,0,0,0,"Three Point Jumper",13,"Two Point Jumper",18,"Defensive Rebound"
1613299,"01/26/2019","Maryland","Illinois","1",10,"Maryland","ANTHONY.COWAN","BRUNO.FERNANDO","DARRYL.MORSELL","ERIC.AYALA","JALEN.SMITH","AARON.JORDAN","AYO.DOSUNMU","GIORGI.BEZHANISHVILI","TEVIAN.JONES","TRENT.FRAZIER",4,9,2,0,0,0,"Defensive Rebound",16,"Two Point Jumper",16,"Two Point Jumper"
