"Date","Start_Time","Home","Away","BoxID","GameID","Home_Score","Away_Score","Attendance","Neutral_Site","Home_Wins","Home_Losses","Away_Wins","Away_Losses"
"11/11/2025","11:00 AM","IU Indy","IU Columbus","6455167","6455167","121","38","48",TRUE,1,3,NA,NA
"11/11/2025","01:00 PM","Kansas City","Iona","6456716","6456716","91","52","47",TRUE,1,2,2,0
"11/11/2025","04:00 PM","Air Force","LIU","6425063","6425063","72","32","33",TRUE,0,3,2,1
"11/11/2025","04:00 PM","Abilene Christian","S'western Adventist","6459058","6459058","104","25","56",TRUE,3,0,NA,NA
"11/11/2025","06:00 PM","Morgan St.","UMBC","6428819","6428819","79","45","34",TRUE,1,2,2,1
"11/11/2025","06:00 PM","UIW","Southwestern Christ.","6487092","6487092","109","40","47",TRUE,2,1,NA,NA
"11/11/2025","06:00 PM","Bethune-Cookman","Coastal Ga.","6428892","6428892","101","32","49",TRUE,1,2,NA,NA
"11/11/2025","06:30 PM","Penn St.","Navy","6461705","6461705","80","32","38",TRUE,3,0,1,2
"11/11/2025","06:30 PM","Michigan","Wake Forest","6459381","6459381","85","34","4",TRUE,2,0,2,1
"11/11/2025","06:30 PM","Ohio St.","App State","6456859","6456859","75","25","30",TRUE,3,0,2,2
"11/11/2025","06:30 PM","UAlbany","SUNY Delhi","6471043","6471043","115","24","53",TRUE,1,2,0,3
"11/11/2025","06:30 PM","UNC Asheville","Lipscomb","6477422","6477422","69","25","29",TRUE,1,2,0,3
"11/11/2025","06:31 PM","Stony Brook","St. Joseph's (L.I.)","6418890","6418890","107","18","55",TRUE,3,0,0,1
"11/11/2025","07:00 PM","Troy","Pensacola Christian","6464528","6464528","121","27","57",TRUE,3,0,NA,NA
"11/11/2025","07:00 PM","North Ala.","Northwestern St.","6476559","6476559","87","33","6",TRUE,2,1,0,3
"11/11/2025","07:00 PM","Detroit Mercy","Cleary","6481212","6481212","92","22","40",TRUE,1,2,NA,NA
"11/11/2025","07:00 PM","George Mason","Catawba","6485303","6485303","86","31","38",TRUE,3,0,0,0
"11/11/2025","07:00 PM","Old Dominion","Norfolk St.","6463274","6463274","60","28","32",TRUE,2,1,2,2
"11/11/2025","07:00 PM","Fordham","Wagner","6457645","6457645","63","31","26",TRUE,2,1,0,3
"11/11/2025","07:00 PM","Army West Point","Duke","6422315","6422315","59","49","30",TRUE,1,2,3,0
"11/11/2025","07:00 PM","Harvard","Northeastern","6418106","6418106","60","34","27",TRUE,2,1,2,1
"11/11/2025","07:00 PM","High Point","Jacksonville","6456156","6456156","85","37","44",TRUE,3,0,1,2
"11/11/2025","07:00 PM","Villanova","Sacred Heart","6473803","6473803","94","26","52",TRUE,2,1,1,2
"11/11/2025","07:00 PM","Wright St.","Toledo","6477958","6477958","71","34","39",TRUE,1,2,1,2
"11/11/2025","07:00 PM","Rhode Island","Stonehill","6472745","6472745","80","21","39",TRUE,2,1,1,2
"11/11/2025","07:00 PM","Charlotte","Davidson","6476728","6476728","55","29","19",TRUE,2,1,3,0
"11/11/2025","07:00 PM","Butler","Chicago St.","6464338","6464338","98","30","57",TRUE,3,0,0,3
"11/11/2025","07:00 PM","Richmond","William & Mary","6470366","6470366","90","43","44",TRUE,3,0,2,1
"11/11/2025","07:00 PM","Maryland","Alcorn","6465668","6465668","84","27","33",TRUE,2,1,0,4
"11/11/2025","07:00 PM","UCF","Florida A&M","6466867","6466867","97","20","48",TRUE,2,1,0,3
"11/11/2025","07:00 PM","Boston College","Central Conn. St.","6464966","6464966","59","26","30",TRUE,1,2,2,1
"11/11/2025","07:00 PM","Loyola Maryland","NJIT","6469017","6469017","64","29","27",TRUE,1,2,2,1
"11/11/2025","07:00 PM","Coastal Carolina","Winthrop","6468168","6468168","72","30","37",TRUE,2,1,1,2
"11/11/2025","07:00 PM","Saint Francis","Mount St. Mary's","6457020","6457020","66","43","34",TRUE,0,3,1,2
"11/11/2025","07:00 PM","Temple","La Salle","6461281","6461281","90","29","42",TRUE,2,0,2,1
"11/11/2025","07:00 PM","Florida","Florida St.","6459219","6459219","78","40","37",TRUE,2,1,2,1
"11/11/2025","07:00 PM","Princeton","Bucknell","6458672","6458672","73","36","41",TRUE,1,1,2,1
"11/11/2025","07:00 PM","Cincinnati","Dayton","6458298","6458298","74","26","33",TRUE,3,0,2,1
"11/11/2025","07:00 PM","Clemson","Morehead St.","6461378","6461378","83","20","39",TRUE,3,0,1,3
"11/11/2025","07:00 PM","Colgate","Drexel","6461311","6461311","90","30","49",TRUE,1,2,1,2
"11/11/2025","07:00 PM","North Carolina","Radford","6461630","6461630","89","31","44",TRUE,3,0,2,1
"11/11/2025","07:00 PM","Providence","Penn","6462234","6462234","106","36","48",TRUE,2,1,1,2
"11/11/2025","07:00 PM","FGCU","Ga. Southern","6457596","6457596","94","42","42",TRUE,1,2,2,1
"11/11/2025","07:30 PM","Notre Dame","Eastern Ill.","6429332","6429332","78","28","31",TRUE,3,0,1,2
"11/11/2025","07:30 PM","Towson","Wilson","6483728","6483728","101","26","50",TRUE,2,1,0,2
"11/11/2025","07:30 PM","Quinnipiac","Yale","6406751","6406751","60","52","28",TRUE,1,2,2,0
"11/11/2025","07:30 PM","UAB","Alabama St.","6427672","6427672","74","36","35",TRUE,1,2,1,1
"11/11/2025","08:00 PM","DePaul","Buffalo","6439919","6439919","53","36","18",TRUE,2,1,3,0
"11/11/2025","08:00 PM","SMU","Murray St.","6427446","6427446","102","42","49",TRUE,3,0,2,1
"11/11/2025","08:00 PM","Louisiana","Tulane","6455347","6455347","62","29","30",TRUE,1,2,3,0
"11/11/2025","08:00 PM","Tarleton St.","Merrimack","6456490","6456490","76","31","34",TRUE,2,2,0,3
"11/11/2025","08:00 PM","Missouri St.","Arkansas St.","6473175","6473175","85","33","46",TRUE,2,1,2,1
