"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment","spin_axis","delta_home_win_exp","delta_run_exp","bat_speed","swing_length","miss_distance","estimated_slg_using_speedangle","delta_pitcher_run_exp","hyper_speed","home_score_diff","bat_score_diff","home_win_exp","bat_win_exp","age_pit_legacy","age_bat_legacy","age_pit","age_bat","n_thruorder_pitcher","n_priorpa_thisgame_player_at_bat","pitcher_days_since_prev_game","batter_days_since_prev_game","pitcher_days_until_next_game","batter_days_until_next_game","api_break_z_with_gravity","api_break_x_arm","api_break_x_batter_in","arm_angle","attack_angle","attack_direction","swing_path_tilt","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
"FF","2024-06-15","96.3","2.05","6.17","Westbrook, Jamie",642197,607074,"strikeout","swinging_strike",,,,,12,"Jamie Westbrook strikes out swinging.","R","R","L","BOS","NYY","S",2,,1,2,2024,"0.86","1.44",0.42927397039380755,3.546869816011372,,,,2,5,"Bot",,,,,,,-6.245145230392043,-140.0548111003631,-4.647911601289857,12.681580763686934,32.15363682007945,-12.428443024407864,3.36,1.52,,,,"96.3",2460,"6.4",746946,669224,519203,650402,518934,683011,665742,592450,657077,"54.12",,0,"0",1,0,0,,48,4,"4-Seam Fastball",5,2,5,2,2,5,5,2,"Standard","Standard",138,"-0.003","-0.18","60.9","5.8","0.1",,"0.18",,3,3,0.866,0.866,31,29,32,29,3,2,5,1,6,25,"1.03","0.86","-0.86","44.1",3.507175979508267,32.50233847307561,18.115105657942856,43.74350006432587,-1.6359445455181505
"ST","2024-06-15","85.1","-1.3","5.64","Moreno, Gabriel",672515,607200,"field_out","hit_into_play",,,,,9,"Gabriel Moreno flies out to right fielder Tommy Pham.","R","R","R","AZ","CWS","X",9,"fly_ball",1,2,2024,"1.16","0.11",0.6625965015436488,1.7252325768549186,,,,2,6,"Bot",172.05,138.35,,,,,2.3049322532569807,-124.01088432728022,-3.1216700081995925,11.496510232776677,24.958111259163207,-30.671605181348564,3.46,1.54,191,"76.9",56,"85.8",2426,"6.7",747187,455117,683734,664901,672820,657557,667452,673357,502054,"53.85",0.039,0.037,"0",1,0,0,3,55,4,"Sweeper",2,4,2,4,4,2,2,4,"Standard","Standard",64,"-0.01","-0.18","75.3","7.7",,0.046,"0.18","88.0",-2,-2,0.195,0.195,31,24,31,24,3,2,5,2,6,1,"3.03","-1.16","-1.16","35.7",9.373563351237365,-3.2709853703107643,32.95190202444502,43.6587441660704,37.21281046284144
"SL","2024-06-15","87","2.45","5.93","Westbrook, Jamie",642197,607074,,"swinging_strike",,,,,13,,"R","R","L","BOS","NYY","S",,,1,1,2024,"-0.46","-0.22",-1.0542876434888326,1.036543182075246,,,,2,5,"Bot",,,,,,,-7.433126312776495,-126.48078685558848,-5.14746025719105,-3.552610656705953,23.806158570825176,-33.69446225854145,3.36,1.52,,,,"86.9",2574,"6.1",746946,669224,519203,650402,518934,683011,665742,592450,657077,"54.39",,,,,,,,48,3,"Slider",5,2,5,2,2,5,5,2,"Standard","Standard",273,"-0.002","-0.064","70.8","9.1","6.542558928",,"0.064",,3,3,0.868,0.868,31,29,32,29,3,2,5,1,6,25,"3.21","-0.46","0.46","38.7",24.854068002142593,-46.629914314303605,36.7910840548311,29.01345985145059,50.71609082479702
"CH","2024-06-15","86.6","2.45","5.94","Westbrook, Jamie",642197,607074,,"ball",,,,,14,,"R","R","L","BOS","NYY","B",,,0,1,2024,"1.07","0.17",2.745777992060211,0.3866975138670834,,,,2,5,"Bot",,,,,,,-1.4748646112974004,-126.01641734065025,-7.422065033451653,11.75566002073086,24.166314927624562,-29.151034373685132,3.32616532012388,1.42783037531162,,,,"86.7",1398,"6.2",746946,669224,519203,650402,518934,683011,665742,592450,657077,"54.26",,,,,,,,48,2,"Changeup",5,2,5,2,2,5,5,2,"Standard","Standard",131,"0.001","0.029",,,,,"-0.029",,3,3,0.867,0.867,31,29,32,29,3,2,5,1,6,25,"2.86","1.07","-1.07","38.2",,,,,
"SI","2024-06-15","94.2","-1.15","5.83","Moreno, Gabriel",672515,607200,,"called_strike",,,,,12,,"R","R","R","AZ","CWS","S",,,1,1,2024,"-0.48","0.6",0.9990783893178665,2.735827341168333,,,,2,6,"Bot",,,,,,,6.7039097088120565,-137.12426681177442,-3.7548476242029927,-7.500764872848528,27.94948748205221,-23.93777021054851,3.43340708578111,1.54867677462955,,,,"95.3",2087,"6.7",747187,455117,683734,664901,672820,657557,667452,673357,502054,"53.76",,,,,,,,55,3,"Sinker",2,4,2,4,4,2,2,4,"Standard","Standard",195,"-0.004","-0.064",,,,,"0.064",,-2,-2,0.199,0.199,31,24,31,24,3,2,5,2,6,1,"1.95","0.48","0.48","40.2",,,,,
"SI","2024-06-15","94","-1.28","5.75","Moreno, Gabriel",672515,607200,,"called_strike",,,,,9,,"R","R","R","AZ","CWS","S",,,1,0,2024,"-0.54","0.66",0.7229391079850024,1.8068075485789596,,,,2,6,"Bot",,,,,,,6.449637765516566,-136.72556200780105,-6.050153716321323,-8.17550399766504,28.439375865963434,-22.802143851874302,3.48484117714391,1.4921949440788,,,,"95.1",2042,"6.8",747187,455117,683734,664901,672820,657557,667452,673357,502054,"53.67",,,,,,,,55,2,"Sinker",2,4,2,4,4,2,2,4,"Standard","Standard",204,"-0.003","-0.051",,,,,"0.051",,-2,-2,0.202,0.202,31,24,31,24,3,2,5,2,6,1,"1.91","0.54","0.54","37.8",,,,,
"CU","2024-06-15","81.3","2","6.22","Westbrook, Jamie",642197,607074,,"foul",,,,,13,,"R","R","L","BOS","NYY","S",,,0,0,2024,"-0.63","-1.02",-0.7161844608970884,1.3731513595739493,,,,2,5,"Bot",,,,,,,-4.854067305698742,-118.28995199750955,-2.275686458798066,-4.980880074191283,22.908457785647148,-41.533134822036416,3.36,1.52,12,"82.3",-6,"81",2722,"6.1",746946,669224,519203,650402,518934,683011,665742,592450,657077,"54.37",,,,,,,,48,1,"Curveball",5,2,5,2,2,5,5,2,"Standard","Strategic",311,"-0.001","-0.041","72.7","8.6",,,"0.041","88.0",3,3,0.868,0.868,31,29,32,29,3,2,5,1,6,25,"4.48","-0.63","0.63","49.5",17.906355822165782,-25.95289792358639,33.5035153791165,32.17889109866189,40.11384339101689
"SL","2024-06-15","85.8","2.46","6.04","Yoshida, Masataka",807799,607074,"field_out","hit_into_play",,,,,2,"Masataka Yoshida grounds out, pitcher Carlos Rodón to first baseman Anthony Rizzo.","R","L","L","BOS","NYY","X",1,"ground_ball",1,2,2024,"-0.69","-0.22",0.08517380611810554,3.0840631752695686,,,,1,5,"Bot",130.72,179.97,,,,,-4.191126974361751,-124.92285953010968,-0.29000208475086,-6.400024262692358,25.525084212588368,-34.5839696053278,3.25,1.43,2,"66.6",-54,"85.4",2676,"6",746946,669224,519203,650402,518934,683011,665742,592450,657077,"54.49",0.244,0.258,"0",1,0,0,2,47,4,"Slider",5,2,5,2,2,5,5,2,"Infield shade","Standard",22,"-0.005","-0.182","61.9","6.1",,0.244,"0.182","88.0",3,3,0.873,0.873,31,30,32,31,3,2,5,1,6,1,"3.31","-0.69","-0.69","42.1",-9.809642667162896,24.426580194953118,24.61491887478993,34.2224531961885,18.069247123182585
"CU","2024-06-15","82.3","-2.29","5.42","Arozarena, Randy",668227,450203,"force_out","hit_into_play",,,,,9,"Randy Arozarena grounds into a force out, third baseman Austin Riley to second baseman Ozzie Albies. Isaac Paredes out at 2nd.","R","R","R","ATL","TB","X",5,"ground_ball",2,2,2024,"1.03","-0.73",0.6208397955065249,1.790814346215733,,,670623,2,6,"Top",104.9,167.58,,,,,4.613504959260108,-119.85426091168044,-0.2891044071271549,8.999543887763778,23.298967826453996,-39.352290128110084,3.23,1.52,12,"92.7",-9,"82.3",3162,"6.3",747113,669221,621566,645277,663586,606115,594807,672284,657656,"54.21",0.214,0.221,"0",1,0,0,2,48,6,"Curveball",5,1,1,5,1,5,1,5,"Standard","Standard",57,"0.012","-0.234","70.9","7.5",,0.216,"0.234","92.7",4,-4,0.939,0.061,40,29,41,29,3,2,7,1,7,1,"4.09","-1.03","-1.03","20.0",14.088198944154403,-11.58848538733385,26.24928716176749,37.483903273880145,35.193757436049864
"ST","2024-06-15","84.5","-1.68","5.63","Moreno, Gabriel",672515,607200,,"ball",,,,,14,,"R","R","R","AZ","CWS","B",,,0,0,2024,"0.73","0.31",0.18611085773365432,1.31353166790581,,,,2,6,"Bot",,,,,,,2.915423329540476,-123.02610109511934,-4.373219026544612,6.896535758467838,23.534981966733852,-28.340377297613024,3.47610520645205,1.50923397595152,,,,"85.3",2455,"6.7",747187,455117,683734,664901,672820,657557,667452,673357,502054,"53.81",,,,,,,,55,1,"Sweeper",2,4,2,4,4,2,2,4,"Standard","Standard",89,"0.002","0.04",,,,,"-0.04",,-2,-2,0.2,0.2,31,24,31,24,3,2,5,2,6,1,"2.87","-0.73","-0.73","32.4",,,,,
"FC","2024-06-15","90.6","-1.13","5.79","Suárez, Eugenio",553993,607200,"field_out","hit_into_play",,,,,6,"Eugenio Suárez pops out to first baseman Andrew Vaughn.","R","R","R","AZ","CWS","X",3,"popup",2,2,2024,"0.45","0.42",0.8219074807799613,2.7978004336075406,,,,1,6,"Bot",128,191.6,,,,,3.9476132568005937,-132.06313641133025,-2.5376528445942013,4.567232653232439,24.70771646914816,-26.97074839621649,3.43,1.56,32,"82.9",79,"92",2235,"6.8",747187,455117,683734,664901,672820,657557,667452,673357,502054,"53.73",0.005,0.005,"0",1,0,0,3,54,6,"Cutter",2,4,2,4,4,2,2,4,"Infield shade","Standard",171,"-0.021","-0.225","77.1","7.9",,0.006,"0.225","88.0",-2,-2,0.221,0.221,31,32,31,33,3,2,5,1,6,3,"2.32","-0.45","-0.45","41.7",19.881069138432604,-7.789782839571134,33.12499382417849,43.65753293645131,39.75744890713984
