id_play,game_id,half,id_drive,play_type,yards_gained,distance,down,penalty_1st_conv,penalty_offset,penalty_declined,kickoff_play,punt,downs_turnover,turnover_vec,scoring_play,change_of_pos_team,py_firstD_by_kickoff,py_firstD_by_poss,py_firstD_by_penalty,py_firstD_by_yards,py_new_series
401135269101849902,401135269,1,4011352691,Kickoff Return (Offense),19,10,1,false,false,false,1,0,0,0,0,0,1,0,0,0,1
401135269101854402,401135269,1,4011352691,Pass Reception,5,10,1,false,false,false,0,0,0,0,0,0,0,1,0,0,0
401135269101858902,401135269,1,4011352691,Rush,3,5,2,false,false,false,0,0,0,0,0,0,0,0,0,0,0
401135269101865602,401135269,1,4011352691,Pass Incompletion,0,2,3,false,false,false,0,0,0,0,0,0,0,0,0,0,0
401135269101866801,401135269,1,4011352691,Punt,0,2,4,false,false,false,0,1,0,0,0,1,0,0,0,0,0
401135269101866802,401135269,1,4011352692,Rush,0,10,1,false,false,false,0,0,0,0,0,0,0,1,0,0,1
401135269101869801,401135269,1,4011352692,Pass Incompletion,0,10,2,false,false,false,0,0,0,0,0,0,0,0,0,0,0
401135269101874201,401135269,1,4011352692,Pass Incompletion,0,10,3,false,false,false,0,0,0,0,0,0,0,0,0,0,0
401135269101875801,401135269,1,4011352692,Punt,0,10,4,false,false,false,0,1,0,0,0,1,0,0,0,0,0
401135269101875802,401135269,1,4011352693,Pass Reception,16,10,1,false,false,false,0,0,0,0,0,0,0,1,0,0,1
401135269101879001,401135269,1,4011352693,Pass Reception,9,10,1,false,false,false,0,0,0,0,0,0,0,0,0,1,1
401135269101885501,401135269,1,4011352693,Rush,2,1,2,false,false,false,0,0,0,0,0,0,0,0,0,0,0
401135269101888101,401135269,1,4011352693,Pass Reception,16,10,1,false,false,false,0,0,0,0,0,0,0,0,0,1,1
401135269101896701,401135269,1,4011352693,Rush,4,10,1,false,false,false,0,0,0,0,0,0,0,0,0,1,1
401135269101904801,401135269,1,4011352693,Pass Reception,4,6,2,false,false,false,0,0,0,0,0,0,0,0,0,0,0
401135269101908201,401135269,1,4011352693,Pass Reception,21,2,3,false,false,false,0,0,0,0,0,0,0,0,0,0,0
401135269101914101,401135269,1,4011352693,Rush,-3,10,1,false,false,false,0,0,0,0,0,0,0,0,0,1,1
401135269101918401,401135269,1,4011352693,Pass Reception,6,0,2,false,false,false,0,0,0,0,0,0,0,0,0,0,0
401135269101926701,401135269,1,4011352693,Passing Touchdown,7,7,3,false,false,false,0,0,0,0,1,1,0,0,0,1,1
401135269101926703,401135269,1,4011352694,Kickoff,0,10,1,false,false,false,1,0,0,0,0,0,1,0,0,0,1
401135269101927101,401135269,1,4011352694,Rush,1,10,1,false,false,false,0,0,0,0,0,0,0,1,0,0,0
401135269101934601,401135269,1,4011352694,Rush,5,9,2,false,false,false,0,0,0,0,0,0,0,0,0,0,0
401135269101938201,401135269,1,4011352694,Pass Reception,10,4,3,false,false,false,0,0,0,0,0,0,0,0,0,0,0
401135269101945301,401135269,1,4011352694,Interception Return,21,10,1,false,false,false,0,0,0,1,0,1,0,0,0,1,1
401135269101945302,401135269,1,4011352695,Rush,0,10,1,false,false,false,0,0,0,0,0,0,0,1,0,0,1
401135269101954401,401135269,1,4011352695,Passing Touchdown,40,10,2,false,false,false,0,0,0,0,1,1,0,0,0,0,0
401135269101954403,401135269,1,4011352696,Kickoff Return (Offense),15,10,1,false,false,false,1,0,0,0,0,0,1,0,0,0,1
401135269101954801,401135269,1,4011352696,Pass Reception,6,10,1,false,false,false,0,0,0,0,0,0,0,1,0,0,0
401135269101957501,401135269,1,4011352696,Pass Incompletion,0,4,2,false,false,false,0,0,0,0,0,0,0,0,0,0,0
401135269101958001,401135269,1,4011352696,Pass Reception,8,4,3,false,false,false,0,0,0,0,0,0,0,0,0,0,0
401135269101964701,401135269,1,4011352696,Pass Reception,11,10,1,false,false,false,0,0,0,0,0,0,0,0,0,1,1
401135269101967601,401135269,1,4011352696,Pass Incompletion,0,10,1,false,false,false,0,0,0,0,0,0,0,0,0,1,1
401135269101968401,401135269,1,4011352696,Rush,8,10,2,false,false,false,0,0,0,0,0,0,0,0,0,0,0
401135269101976201,401135269,1,4011352696,Pass Reception,6,2,3,false,false,false,0,0,0,0,0,0,0,0,0,0,0
401135269101979801,401135269,1,4011352696,Pass Reception,31,10,1,false,false,false,0,0,0,0,0,0,0,0,0,1,1
401135269101987001,401135269,1,4011352696,Rush,2,3,1,false,false,false,0,0,0,0,0,0,0,0,0,1,1
401135269101994501,401135269,1,4011352696,Rushing Touchdown,1,1,2,false,false,false,0,0,0,0,1,1,0,0,0,0,0
401135269101994503,401135269,1,4011352697,Kickoff Return (Offense),18,10,1,false,false,false,1,0,0,0,0,0,1,0,0,0,1
401135269101995101,401135269,1,4011352697,Pass Reception,17,10,1,false,false,false,0,0,0,0,0,0,0,1,0,0,0
401135269101997701,401135269,1,4011352697,Pass Incompletion,0,10,1,false,false,false,0,0,0,0,0,0,0,0,0,1,1
401135269101999901,401135269,1,4011352697,Pass Reception,58,10,2,false,false,false,0,0,0,0,0,0,0,0,0,0,0
401135269102849901,401135269,1,4011352697,Rush,1,3,1,false,false,false,0,0,0,0,0,0,0,0,0,1,1
401135269102857301,401135269,1,4011352697,Rush,1,2,2,false,false,false,0,0,0,0,0,0,0,0,0,0,0
401135269102866301,401135269,1,4011352697,Timeout,0,0,3,false,false,false,0,0,0,0,0,0,0,0,0,0,0
401135269102866601,401135269,1,4011352697,Rushing Touchdown,1,1,3,false,false,false,0,0,0,0,1,1,0,0,0,0,0
401135269102866603,401135269,1,4011352698,Kickoff,0,10,1,false,false,false,1,0,0,0,0,0,1,0,0,0,1
401135269102866801,401135269,1,4011352698,Pass Reception,1,10,1,false,false,false,0,0,0,0,0,0,0,1,0,0,0
401135269102874001,401135269,1,4011352698,Rush,12,9,2,false,false,false,0,0,0,0,0,0,0,0,0,0,0
401135269102876601,401135269,1,4011352698,Pass Reception,22,10,1,false,false,false,0,0,0,0,0,0,0,0,0,1,1
401135269102884701,401135269,1,4011352698,Rush,1,10,1,false,false,false,0,0,0,0,0,0,0,0,0,1,1
401135269102887901,401135269,1,4011352698,Pass Reception,26,9,2,false,false,false,0,0,0,0,0,0,0,0,0,0,0
401135269102894501,401135269,1,4011352698,Pass Reception,4,10,1,false,false,false,0,0,0,0,0,0,0,0,0,1,1
401135269102898401,401135269,1,4011352698,Rush,8,6,2,false,false,false,0,0,0,0,0,0,0,0,0,0,0
401135269102905701,401135269,1,4011352698,Rushing Touchdown,1,1,1,false,false,false,0,0,0,0,1,1,0,0,0,1,1
401135269102905703,401135269,1,4011352699,Kickoff Return (Offense),8,10,1,false,false,false,1,0,0,0,0,0,1,0,0,0,1
401135269102906301,401135269,1,4011352699,Pass Incompletion,0,10,1,false,false,false,0,0,0,0,0,0,0,1,0,0,0
401135269102907501,401135269,1,4011352699,Rush,3,10,2,false,false,false,0,0,0,0,0,0,0,0,0,0,0
401135269102915401,401135269,1,4011352699,Pass Reception,15,7,3,false,false,false,0,0,0,0,0,0,0,0,0,0,0
401135269102918601,401135269,1,4011352699,Pass Incompletion,0,10,1,false,false,false,0,0,0,0,0,0,0,0,0,1,1
401135269102919201,401135269,1,4011352699,Pass Reception,47,10,2,false,false,false,0,0,0,0,0,0,0,0,0,0,0
401135269102926501,401135269,1,4011352699,Sack,-10,10,1,false,false,false,0,0,0,0,0,0,0,0,0,1,1
401135269102934201,401135269,1,4011352699,Rush,4,20,2,false,false,false,0,0,0,0,0,0,0,0,0,0,0
401135269102939801,401135269,1,4011352699,Sack,-10,16,3,false,false,false,0,0,0,0,0,0,0,0,0,0,0
401135269102944901,401135269,1,4011352699,Field Goal Good,46,26,4,false,false,false,0,0,0,0,1,1,0,0,0,0,0
401135269102944902,401135269,1,40113526910,Kickoff,0,10,1,false,false,false,1,0,0,0,0,0,1,0,0,0,1
401135269102945401,401135269,1,40113526910,Pass Reception,24,10,1,false,false,false,0,0,0,0,0,0,0,1,0,0,0
401135269102947001,401135269,1,40113526910,Pass Reception,16,10,1,false,false,false,0,0,0,0,0,0,0,0,0,1,1
401135269102949801,401135269,1,40113526910,Pass Incompletion,0,10,1,false,false,false,0,0,0,0,0,0,0,0,0,1,1
401135269102954701,401135269,1,40113526910,Rush,6,10,2,false,false,false,0,0,0,0,0,0,0,0,0,0,0
401135269102958301,401135269,1,40113526910,Rush,12,4,3,false,false,false,0,0,0,0,0,0,0,0,0,0,0
401135269102966901,401135269,1,40113526910,Pass Reception,6,10,1,false,false,false,0,0,0,0,0,0,0,0,0,1,1
401135269102968301,401135269,1,40113526910,Rushing Touchdown,11,4,2,false,false,false,0,0,0,0,1,1,0,0,0,0,0
401135269102968303,401135269,1,40113526911,Kickoff Return (Offense),22,10,1,false,false,false,1,0,0,0,0,0,1,0,0,0,1
401135269102968801,401135269,1,40113526911,Pass Reception,7,10,1,false,false,false,0,0,0,0,0,0,0,1,0,0,0
401135269102975801,401135269,1,40113526911,Rush,-1,3,2,false,false,false,0,0,0,0,0,0,0,0,0,0,0
401135269102979101,401135269,1,40113526911,Pass Reception,21,4,3,false,false,false,0,0,0,0,0,0,0,0,0,0,0
401135269102984801,401135269,1,40113526911,Pass Incompletion,0,10,1,false,false,false,0,0,0,0,0,0,0,0,0,1,1
401135269102985701,401135269,1,40113526911,Pass Reception,11,10,2,false,false,false,0,0,0,0,0,0,0,0,0,0,0
401135269102986301,401135269,1,40113526911,Pass Incompletion,0,10,1,false,false,false,0,0,0,0,0,0,0,0,0,1,1
401135269102986701,401135269,1,40113526911,Penalty,-5,10,2,false,false,false,0,0,0,0,0,0,0,0,0,0,0
401135269102986901,401135269,1,40113526911,Pass Reception,13,15,2,false,false,false,0,0,0,0,0,0,0,0,0,0,0
401135269102987501,401135269,1,40113526911,Rush,7,2,3,false,false,false,0,0,0,0,0,0,0,0,0,0,0
401135269102988301,401135269,1,40113526911,Passing Touchdown,18,10,1,false,false,false,0,0,0,0,1,1,0,0,0,1,1
401135269102988303,401135269,1,40113526912,Kickoff,60,10,1,false,false,false,1,0,0,0,0,0,1,0,0,0,1
401135269102988401,401135269,1,40113526912,Pass Incompletion,0,10,1,false,false,false,0,0,0,0,0,0,0,1,0,0,0
401135269102988801,401135269,1,40113526912,Pass Reception,6,10,2,false,false,false,0,0,0,0,0,0,0,0,0,0,0
401135269102989601,401135269,1,40113526912,Timeout,0,4,3,false,false,false,0,0,0,0,0,0,0,0,0,0,0
401135269102989701,401135269,1,40113526912,Pass Reception,12,4,3,false,false,false,0,0,0,0,0,0,0,0,0,0,0
401135269102994801,401135269,1,40113526912,Pass Reception,37,10,1,true,false,false,0,0,0,0,0,0,0,0,0,1,1
401135269102995901,401135269,1,40113526912,Timeout,0,10,1,false,false,false,0,0,0,0,0,0,0,0,0,1,1
401135269102996001,401135269,1,40113526912,Sack,-3,10,1,false,false,false,0,0,0,0,0,0,0,0,0,1,0
401135269102996501,401135269,1,40113526912,Timeout,0,13,2,false,false,false,0,0,0,0,0,0,0,0,0,0,0
401135269102996601,401135269,1,40113526912,Pass Reception,-2,13,2,false,false,false,0,0,0,0,0,0,0,0,0,0,0
401135269102997201,401135269,1,40113526912,Timeout,0,15,3,false,false,false,0,0,0,0,0,0,0,0,0,0,0
401135269102997301,401135269,1,40113526912,Pass Incompletion,0,15,3,false,false,false,0,0,0,0,0,0,0,0,0,0,0
401135269102997501,401135269,1,40113526912,Timeout,0,15,4,false,false,false,0,0,0,0,0,0,0,0,0,0,0
401135269102998101,401135269,1,40113526912,Field Goal Good,37,15,4,false,false,false,0,0,0,0,1,1,0,0,0,0,0
401135269102998102,401135269,1,40113526913,Kickoff Return (Offense),28,10,1,false,false,false,1,0,0,0,0,0,1,0,0,0,1
401135269102999901,401135269,1,40113526913,Rush,-2,10,1,false,false,false,0,0,0,0,0,1,0,1,0,0,0
401135269103849901,401135269,2,40113526914,Kickoff,0,10,1,false,false,false,1,0,0,0,0,0,1,0,0,0,1
401135269103854001,401135269,2,40113526914,Rush,10,10,1,false,false,false,0,0,0,0,0,0,0,1,0,0,0
401135269103856701,401135269,2,40113526914,Rush,15,10,1,false,false,false,0,0,0,0,0,0,0,0,0,1,1
401135269103864101,401135269,2,40113526914,Rush,6,10,1,false,false,false,0,0,0,0,0,0,0,0,0,1,1
401135269103867501,401135269,2,40113526914,Pass Incompletion,0,4,2,false,false,false,0,0,0,0,0,0,0,0,0,0,0
401135269103868201,401135269,2,40113526914,Pass Incompletion,0,4,3,false,false,false,0,0,0,0,0,0,0,0,0,0,0
401135269103869101,401135269,2,40113526914,Punt,0,4,4,false,false,false,0,1,0,0,0,1,0,0,0,0,0
401135269103869102,401135269,2,40113526915,Pass Incompletion,0,10,1,false,false,false,0,0,0,0,0,0,0,1,0,0,1
401135269103869601,401135269,2,40113526915,Pass Incompletion,0,10,2,false,false,false,0,0,0,0,0,0,0,0,0,0,0
401135269103874001,401135269,2,40113526915,Pass Incompletion,0,10,3,false,false,false,0,0,0,0,0,0,0,0,0,0,0
401135269103876201,401135269,2,40113526915,Punt,52,10,4,false,false,false,0,1,0,0,0,1,0,0,0,0,0
401135269103876202,401135269,2,40113526916,Rush,4,6,1,false,false,false,0,0,0,0,0,0,0,1,0,0,1
401135269103884101,401135269,2,40113526916,Rushing Touchdown,2,2,2,false,false,false,0,0,0,0,1,1,0,0,0,0,0
401135269103884103,401135269,2,40113526917,Kickoff Return (Offense),13,10,1,false,false,false,1,0,0,0,0,0,1,0,0,0,1
401135269103884701,401135269,2,40113526917,Rush,0,10,1,false,false,false,0,0,0,0,0,0,0,1,0,0,0
401135269103888601,401135269,2,40113526917,Pass Incompletion,0,10,2,false,false,false,0,0,0,0,0,0,0,0,0,0,0
401135269103889201,401135269,2,40113526917,Pass Reception,6,10,3,false,false,false,0,0,0,0,0,0,0,0,0,0,0
401135269103898901,401135269,2,40113526917,Punt,31,4,4,false,false,false,0,1,0,0,0,1,0,0,0,0,0
401135269103898902,401135269,2,40113526918,Pass Incompletion,0,10,1,false,false,false,0,0,0,0,0,0,0,1,0,0,1
401135269103899801,401135269,2,40113526918,Pass Reception,3,10,2,false,false,false,0,0,0,0,0,0,0,0,0,0,0
401135269103907201,401135269,2,40113526918,Pass Incompletion,0,7,3,false,false,false,0,0,0,0,0,0,0,0,0,0,0
401135269103908401,401135269,2,40113526918,Punt,0,7,4,false,false,false,0,1,0,0,0,1,0,0,0,0,0
401135269103908402,401135269,2,40113526919,Rush,-2,10,1,false,false,false,0,0,0,0,0,0,0,1,0,0,1
401135269103917201,401135269,2,40113526919,Sack,-7,12,2,false,false,false,0,0,0,0,0,0,0,0,0,0,0
401135269103925301,401135269,2,40113526919,Pass Incompletion,0,19,3,false,false,false,0,0,0,0,0,0,0,0,0,0,0
401135269103926601,401135269,2,40113526919,Punt,0,19,4,false,false,false,0,1,0,0,0,1,0,0,0,0,0
401135269103926602,401135269,2,40113526920,Rush,1,10,1,false,false,false,0,0,0,0,0,0,0,1,0,0,1
401135269103929801,401135269,2,40113526920,Pass Reception,9,9,2,false,false,false,0,0,0,0,0,0,0,0,0,0,0
401135269103936101,401135269,2,40113526920,Rush,5,10,1,false,false,false,0,0,0,0,0,0,0,0,0,1,1
401135269103944301,401135269,2,40113526920,Rush,12,5,2,false,false,false,0,0,0,0,0,0,0,0,0,0,0
401135269103948501,401135269,2,40113526920,Rush,3,7,1,false,false,false,0,0,0,0,0,0,0,0,0,1,1
401135269103956001,401135269,2,40113526920,Rush,-1,4,2,false,false,false,0,0,0,0,0,0,0,0,0,0,0
401135269103964801,401135269,2,40113526920,Fumble Recovery (Opponent),4,5,3,false,false,false,0,0,0,1,0,1,0,0,0,0,0
401135269103964802,401135269,2,40113526921,Pass Incompletion,0,10,1,false,false,false,0,0,0,0,0,0,0,1,0,0,1
401135269103965201,401135269,2,40113526921,Sack,-1,10,2,false,false,false,0,0,0,0,0,0,0,0,0,0,0
401135269103969701,401135269,2,40113526921,Pass Incompletion,0,11,3,false,false,false,0,0,0,0,0,0,0,0,0,0,0
401135269103975301,401135269,2,40113526921,Punt,14,11,4,false,false,false,0,1,0,0,0,1,0,0,0,0,0
401135269103975302,401135269,2,40113526922,Pass Reception,15,10,1,false,false,false,0,0,0,0,0,0,0,1,0,0,1
401135269103977501,401135269,2,40113526922,Pass Reception,5,10,1,false,false,false,0,0,0,0,0,0,0,0,0,1,1
401135269103984201,401135269,2,40113526922,Rush,15,5,2,false,false,false,0,0,0,0,0,0,0,0,0,0,0
401135269103987801,401135269,2,40113526922,Rush,13,10,1,false,false,false,0,0,0,0,0,0,0,0,0,1,1
401135269103995101,401135269,2,40113526922,Rush,6,9,1,false,false,false,0,0,0,0,0,0,0,0,0,1,1
401135269103999901,401135269,2,40113526922,Rush,0,3,2,false,false,false,0,0,0,0,0,0,0,0,0,0,0
401135269104849901,401135269,2,40113526922,Rush,0,3,3,false,false,false,0,0,0,0,0,0,0,0,0,0,0
401135269104856201,401135269,2,40113526922,Field Goal Good,20,3,4,false,false,false,0,0,0,0,1,1,0,0,0,0,0
401135269104856202,401135269,2,40113526923,Kickoff Return (Offense),21,10,1,false,false,false,1,0,0,0,0,0,1,0,0,0,1
401135269104856801,401135269,2,40113526923,Rush,3,10,1,false,false,false,0,0,0,0,0,0,0,1,0,0,0
401135269104859301,401135269,2,40113526923,Rush,4,7,2,false,false,false,0,0,0,0,0,0,0,0,0,0,0
401135269104864801,401135269,2,40113526923,Pass Reception,46,3,3,true,false,true,0,0,0,0,0,0,0,0,0,0,0
401135269104866901,401135269,2,40113526923,Rush,3,10,1,false,false,false,0,0,0,0,0,0,0,0,0,1,1
401135269104869301,401135269,2,40113526923,Pass Incompletion,0,7,2,false,false,false,0,0,0,0,0,0,0,0,0,0,0
401135269104874001,401135269,2,40113526923,Rush,1,7,3,false,false,false,0,0,0,0,0,0,0,0,0,0,0
401135269104878001,401135269,2,40113526923,Field Goal Missed,40,6,4,false,false,false,0,0,0,1,0,1,0,0,0,0,0
401135269104878002,401135269,2,40113526924,Pass Incompletion,0,10,1,false,false,false,0,0,0,0,0,0,0,1,0,0,1
401135269104879001,401135269,2,40113526924,Rush,36,10,2,false,false,false,0,0,0,0,0,0,0,0,0,0,0
401135269104885701,401135269,2,40113526924,Rush,5,10,1,false,false,false,0,0,0,0,0,0,0,0,0,1,1
401135269104888501,401135269,2,40113526924,Penalty,-5,5,2,false,false,false,0,0,0,0,0,0,0,0,0,0,0
401135269104894001,401135269,2,40113526924,Rush,-1,10,2,false,false,false,0,0,0,0,0,0,0,0,0,0,0
401135269104898301,401135269,2,40113526924,Penalty,15,11,3,true,false,false,0,0,0,0,0,0,0,0,0,0,0
401135269104898701,401135269,2,40113526924,Pass Incompletion,0,10,1,false,false,false,0,0,0,0,0,0,0,0,1,0,1
401135269104899301,401135269,2,40113526924,Rush,-1,10,2,false,false,false,0,0,0,0,0,0,0,0,0,0,0
401135269104907501,401135269,2,40113526924,Rush,5,11,3,false,false,false,0,0,0,0,0,0,0,0,0,0,0
401135269104909601,401135269,2,40113526924,Field Goal Missed,41,6,4,false,false,false,0,0,0,1,0,1,0,0,0,0,0
401135269104909602,401135269,2,40113526925,Pass Incompletion,0,10,1,false,false,false,0,0,0,0,0,0,0,1,0,0,1
401135269104914301,401135269,2,40113526925,Pass Reception,7,10,2,false,false,false,0,0,0,0,0,0,0,0,0,0,0
401135269104917101,401135269,2,40113526925,Pass Reception,4,3,3,false,false,false,0,0,0,0,0,0,0,0,0,0,0
401135269104924001,401135269,2,40113526925,Pass Reception,5,10,1,false,false,false,0,0,0,0,0,0,0,0,0,1,1
401135269104926701,401135269,2,40113526925,Pass Reception,7,5,2,false,false,false,0,0,0,0,0,0,0,0,0,0,0
401135269104934001,401135269,2,40113526925,Pass Reception,5,10,1,false,false,false,0,0,0,0,0,0,0,0,0,1,1
401135269104937301,401135269,2,40113526925,Rush,2,5,2,false,false,false,0,0,0,0,0,0,0,0,0,0,0
401135269104945501,401135269,2,40113526925,Pass Incompletion,0,3,3,false,false,false,0,0,0,0,0,0,0,0,0,0,0
401135269104946001,401135269,2,40113526925,Pass Reception,20,3,4,false,false,false,0,0,0,0,0,0,0,0,0,0,0
401135269104948301,401135269,2,40113526925,Penalty,-5,10,1,false,false,false,0,0,0,0,0,0,0,0,0,1,1
401135269104954501,401135269,2,40113526925,Pass Incompletion,0,15,1,false,false,false,0,0,0,0,0,0,0,0,0,0,0
401135269104955001,401135269,2,40113526925,Pass Incompletion,0,15,2,false,false,false,0,0,0,0,0,0,0,0,0,0,0
401135269104955501,401135269,2,40113526925,Sack,-8,15,3,false,false,false,0,0,0,0,0,0,0,0,0,0,0
401135269104958502,401135269,2,40113526925,Timeout,0,23,4,false,false,false,0,0,0,0,0,0,0,0,0,0,0
401135269104959201,401135269,2,40113526925,Punt,0,23,4,false,false,false,0,1,0,0,0,1,0,0,0,0,0
401135269104959202,401135269,2,40113526926,Pass Incompletion,0,10,1,false,false,false,0,0,0,0,0,0,0,1,0,0,1
