id_play,game_id,half,id_drive,play_type,yards_gained,distance,down,penalty_1st_conv,penalty_offset,penalty_declined,kickoff_play,punt,downs_turnover,turnover_vec,scoring_play,change_of_pos_team,yards_to_goal,pos_team,text,penalty_negated_play,penalty_no_play,py_firstD_by_kickoff,py_firstD_by_poss,py_firstD_by_penalty,py_firstD_by_yards,py_new_series
401309854101849902,401309854,1,4013098541,Kickoff Team Fumble Recovery,12,10,1,false,false,false,1,0,0,1,0,1,65,9,"Justen Smith kickoff for 65 yds , Geordon Porter return for 12 yds to the ArzSt 12 Geordon Porter fumbled, recovered by BYU Hayden Livingston",false,false,1,0,0,0,1
401309854101854901,401309854,1,4013098541,Pass Reception,9,10,1,false,false,false,0,0,0,0,0,0,12,252,Jaren Hall pass complete to Gunner Romney for 9 yds to the ArzSt 3,false,false,0,1,0,0,0
401309854101855901,401309854,1,4013098541,Rush,-1,1,2,false,false,false,0,0,0,0,0,0,3,252,Tyler Allgeier run for a loss of 1 yard to the ArzSt 4,false,false,0,0,0,0,0
401309854101857601,401309854,1,4013098541,Rushing Touchdown,4,2,3,false,false,false,0,0,0,0,1,1,4,252,"Tyler Allgeier run for 4 yds for a TD, (Justen Smith KICK)",false,false,0,0,0,0,0
401309854101857603,401309854,1,4013098542,Kickoff,0,10,1,false,false,false,1,0,0,0,0,0,65,9,Justen Smith kickoff for 65 yds for a touchback,false,false,1,0,0,0,1
401309854101864601,401309854,1,4013098542,Rush,4,10,1,false,false,false,0,0,0,0,0,0,75,9,Rachaad White run for 4 yds to the ArzSt 29,false,false,0,1,0,0,0
401309854101866401,401309854,1,4013098542,Penalty,-5,6,2,false,false,false,0,0,0,0,0,0,71,9,"ARIZONA ST Penalty, False Start (-5 Yards) to the ArzSt 24",true,false,0,0,0,0,0
401309854101867001,401309854,1,4013098542,Pass Reception,21,11,2,false,false,false,0,0,0,0,0,0,76,9,Jayden Daniels pass complete to LV Bunkley-Shelton for 21 yds to the ArzSt 45 for a 1ST down,false,false,0,0,0,0,0
401309854101874501,401309854,1,4013098542,Rush,-2,10,1,false,false,false,0,0,0,0,0,0,55,9,Rachaad White run for a loss of 2 yards to the ArzSt 43,false,false,0,0,0,1,1
401309854101878601,401309854,1,4013098542,Pass Reception,-2,12,2,false,false,false,0,0,0,0,0,0,57,9,Jayden Daniels pass complete to Rachaad White for a loss of 2 yards to the ArzSt 41,false,false,0,0,0,0,0
401309854101886901,401309854,1,4013098542,Pass Reception,58,14,3,false,false,false,0,0,0,0,0,0,59,9,Jayden Daniels pass complete to Andre Johnson for 58 yds to the BYU 1 for a 1ST down,false,false,0,0,0,0,0
401309854101888901,401309854,1,4013098542,Rushing Touchdown,1,1,1,false,false,false,0,0,0,0,1,1,1,9,"Rachaad White run for 1 yd for a TD, (Cristian Zendejas KICK)",false,false,0,0,0,1,1
401309854101888903,401309854,1,4013098543,Kickoff,0,10,1,false,false,false,1,0,0,0,0,0,65,252,Logan Tyler kickoff for 65 yds for a touchback,false,false,1,0,0,0,1
401309854101889701,401309854,1,4013098543,Pass Incompletion,0,10,1,false,false,false,0,0,0,0,0,0,75,252,Jaren Hall pass incomplete to Neil Pau'u,false,false,0,1,0,0,0
401309854101889901,401309854,1,4013098543,Pass Incompletion,0,10,2,false,false,false,0,0,0,0,0,0,75,252,Jaren Hall pass incomplete to Puka Nacua,false,false,0,0,0,0,0
401309854101894301,401309854,1,4013098543,Penalty,-5,10,3,false,false,false,0,0,0,0,0,0,75,252,"BYU Penalty, False Start (Isaac Rex) to the BYU 20",true,false,0,0,0,0,0
401309854101895201,401309854,1,4013098543,Rush,2,15,3,false,false,false,0,0,0,0,0,0,80,252,Tyler Allgeier run for 2 yds to the BYU 22,false,false,0,0,0,0,0
401309854101897601,401309854,1,4013098543,Punt,5,13,4,false,false,false,0,1,0,0,0,1,78,252,"Ryan Rehkow punt for 51 yds , LV Bunkley-Shelton returns for 5 yds to the ArzSt 32",false,false,0,0,0,0,0
401309854101904601,401309854,1,4013098544,Rush,4,10,1,false,false,false,0,0,0,0,0,0,68,9,Rachaad White run for 4 yds to the ArzSt 36,false,false,0,1,0,0,1
401309854101908401,401309854,1,4013098544,Pass Reception,13,6,2,false,false,false,0,0,0,0,0,0,64,9,Jayden Daniels pass complete to LV Bunkley-Shelton for 13 yds to the ArzSt 49 for a 1ST down,false,false,0,0,0,0,0
401309854101915301,401309854,1,4013098544,Pass Reception,0,10,1,false,false,false,0,0,0,0,0,0,51,9,Jayden Daniels pass complete to Ricky Pearsall for no gain to the ArzSt 49,false,false,0,0,0,1,1
401309854101917701,401309854,1,4013098544,Pass Incompletion,0,10,2,false,false,false,0,0,0,0,0,0,51,9,Jayden Daniels pass incomplete to Elijhah Badger,false,false,0,0,0,0,0
401309854101924501,401309854,1,4013098544,Pass Reception,9,10,3,false,false,false,0,0,0,0,0,0,51,9,Jayden Daniels pass complete to Rachaad White for 9 yds to the BYU 42,false,false,0,0,0,0,0
401309854101928402,401309854,1,4013098544,Penalty,-5,1,4,false,false,false,0,0,0,0,0,0,42,9,"ARIZONA ST Penalty, Offensive Offside (Curtis Hodges) to the BYU 47",true,false,0,0,0,0,0
401309854101929301,401309854,1,4013098544,Punt,0,6,4,false,false,false,0,1,0,0,0,1,47,9,"Eddie Czaplicki punt for 46 yds, downed at the BYU 1",false,false,0,0,0,0,0
401309854101935401,401309854,1,4013098545,Rush,0,10,1,false,false,false,0,0,0,0,0,0,99,252,Tyler Allgeier run for no gain to the BYU 1,false,false,0,1,0,0,1
