"id_play","new_series","firstD_by_kickoff","firstD_by_poss","firstD_by_penalty","firstD_by_yards"
"401309854101849902",1,1,0,0,0
"401309854101854901",0,0,1,0,0
"401309854101855901",0,0,0,0,0
"401309854101857601",0,0,0,0,0
"401309854101857603",1,1,0,0,0
"401309854101864601",0,0,1,0,0
"401309854101866401",0,0,0,0,0
"401309854101867001",0,0,0,0,0
"401309854101874501",1,0,0,0,1
"401309854101878601",0,0,0,0,0
"401309854101886901",0,0,0,0,0
"401309854101888901",1,0,0,0,1
"401309854101888903",1,1,0,0,0
"401309854101889701",0,0,1,0,0
"401309854101889901",0,0,0,0,0
"401309854101894301",0,0,0,0,0
"401309854101895201",0,0,0,0,0
"401309854101897601",0,0,0,0,0
"401309854101904601",1,0,1,0,0
"401309854101908401",0,0,0,0,0
"401309854101915301",1,0,0,0,1
"401309854101917701",0,0,0,0,0
"401309854101924501",0,0,0,0,0
"401309854101928402",0,0,0,0,0
"401309854101929301",0,0,0,0,0
"401309854101935401",1,0,1,0,0
"401309854101937501",0,0,0,0,0
"401309854101946201",0,0,0,0,0
"401309854101954001",0,0,0,0,0
"401309854101955402",1,0,1,0,0
"401309854101959401",1,0,0,0,1
"401309854101965401",0,0,0,0,0
"401309854101969901",0,0,0,0,0
"401309854101976501",0,0,0,0,0
"401309854101977901",0,0,0,0,0
"401309854101984701",1,0,1,0,0
"401309854101986501",0,0,0,0,0
"401309854101995401",0,0,0,0,0
"401309854101997001",0,0,0,0,0
"401309854101999901",1,0,1,0,0
"401309854102855901",1,0,0,0,1
"401309854102858401",0,0,0,0,0
"401309854102864901",0,0,0,0,0
"401309854102865901",0,0,0,0,0
"401309854102868901",1,0,0,0,1
"401309854102879901",0,0,0,0,0
"401309854102888001",1,0,0,0,1
"401309854102889901",0,0,0,0,0
"401309854102895901",1,0,1,0,0
"401309854102897901",0,0,0,0,0
"401309854102904901",0,0,0,0,0
"401309854102906201",1,0,0,0,1
"401309854102908901",0,0,0,0,0
"401309854102914501",1,0,0,0,1
"401309854102914503",1,1,0,0,0
"401309854102916902",0,0,1,0,0
"401309854102925901",0,0,0,0,0
"401309854102927102",0,0,0,0,0
"401309854102927602",0,0,0,0,0
"401309854102928601",0,0,0,0,0
"401309854102929901",1,0,1,0,0
"401309854102935301",1,0,0,0,1
"401309854102936001",0,0,0,0,0
"401309854102938601",0,0,0,0,0
"401309854102939701",1,0,0,0,1
"401309854102946101",0,0,0,0,1
"401309854102947401",0,0,0,0,0
"401309854102954401",1,0,0,0,1
"401309854102955901",0,0,0,0,0
"401309854102955903",1,1,0,0,0
"401309854102956701",0,0,1,0,0
"401309854102958001",0,0,0,0,0
"401309854102959301",1,0,0,0,1
"401309854102964501",0,0,0,0,0
"401309854102965501",0,0,0,0,0
"401309854102966902",1,0,1,0,0
"401309854102969902",1,0,0,0,1
"401309854102975401",1,0,0,0,1
"401309854102977901",0,0,0,0,0
"401309854102984901",0,0,0,0,0
"401309854102989301",1,0,0,0,1
"401309854102997601",0,0,0,0,0
"401309854102997602",0,0,0,0,0
"401309854102997603",0,0,0,0,0
"401309854102998301",0,0,0,0,0
"401309854102999901",1,0,1,0,0
"401309854103849901",1,1,0,0,0
"401309854103854901",0,0,1,0,0
"401309854103855901",1,0,0,0,1
"401309854103857201",0,0,0,0,0
"401309854103858601",0,0,0,0,0
"401309854103859401",0,0,0,0,0
"401309854103866201",1,0,1,0,0
"401309854103869001",1,0,0,0,1
"401309854103874201",0,0,0,0,0
"401309854103876701",0,0,0,0,0
"401309854103884201",0,0,0,0,0
"401309854103886201",1,0,0,0,1
"401309854103894401",0,0,0,0,0
"401309854103896201",1,0,0,0,1
"401309854103898501",1,0,0,0,1
"401309854103905701",0,0,0,0,0
"401309854103905703",1,1,0,0,0
"401309854103908201",0,0,1,0,0
"401309854103909201",0,0,0,0,0
"401309854103914101",0,0,0,0,0
"401309854103914102",0,0,0,0,0
"401309854103917001",1,0,1,0,0
"401309854103918201",1,0,0,0,1
"401309854103925501",0,0,0,0,0
"401309854103928401",0,0,0,0,0
"401309854103935501",1,0,0,0,1
"401309854103937801",0,0,0,0,0
"401309854103939701",0,0,0,0,0
"401309854103947701",0,0,0,0,0
"401309854103954001",1,0,0,0,1
"401309854103954401",0,0,0,0,0
"401309854103956901",0,0,0,0,0
"401309854103957401",0,0,0,0,0
"401309854103959701",0,0,0,0,0
"401309854103965901",0,0,0,0,0
"401309854103965902",1,1,0,0,0
"401309854103968101",0,0,1,0,0
"401309854103975101",0,0,0,0,0
"401309854103979501",0,0,0,0,0
"401309854103986901",1,0,0,0,1
"401309854103995801",0,0,0,0,0
"401309854103998701",1,0,0,0,1
"401309854103999901",1,0,1,0,0
"401309854104854901",0,0,0,0,0
"401309854104857601",1,0,0,0,1
"401309854104858901",0,0,0,0,0
"401309854104865801",1,0,0,0,1
"401309854104868001",0,0,0,0,0
"401309854104874201",1,0,0,0,1
"401309854104876701",0,0,0,0,0
"401309854104884601",0,0,0,0,0
