id_play,game_id,half,id_drive,play_type,yards_gained,distance,down,penalty_1st_conv,penalty_offset,penalty_declined,kickoff_play,punt,downs_turnover,turnover_vec,scoring_play,change_of_pos_team,yards_to_goal,pos_team,py_firstD_by_kickoff,py_firstD_by_poss,py_firstD_by_penalty,py_firstD_by_yards,py_new_series
4017545983,401754598,1,4017545982,Kickoff,0,10,1,false,false,false,1,0,0,0,0,0,65,152,1,0,0,0,1
40175459812,401754598,1,4017545982,Pass Reception,1,10,1,false,false,false,0,0,0,0,0,0,75,152,0,1,0,0,0
40175459817,401754598,1,4017545982,Rush,27,9,2,false,false,false,0,0,0,0,0,0,74,152,0,0,0,0,0
40175459821,401754598,1,4017545982,Pass Reception,-7,10,1,false,false,false,0,0,0,0,0,0,47,152,0,0,0,1,1
40175459826,401754598,1,4017545982,Rush,5,17,2,false,false,false,0,0,0,0,0,0,54,152,0,0,0,0,0
40175459830,401754598,1,4017545982,Sack,0,12,3,false,false,false,0,0,0,0,0,0,49,152,0,0,0,0,0
40175459834,401754598,1,4017545982,Punt,0,17,4,false,false,false,0,1,0,0,0,1,54,152,0,0,0,0,0
40175459838,401754598,1,4017545983,Pass Incompletion,0,10,1,false,false,false,0,0,0,0,0,0,90,52,0,1,0,0,1
40175459841,401754598,1,4017545983,Pass Reception,18,10,2,false,false,false,0,0,0,0,0,0,90,52,0,0,0,0,0
40175459848,401754598,1,4017545983,Rush,3,10,1,false,false,false,0,0,0,0,0,0,72,52,0,0,0,1,1
40175459852,401754598,1,4017545983,Rush,5,7,2,false,false,false,0,0,0,0,0,0,69,52,0,0,0,0,0
40175459856,401754598,1,4017545983,Rush,7,2,3,false,false,false,0,0,0,0,0,0,64,52,0,0,0,0,0
40175459860,401754598,1,4017545983,Pass Incompletion,0,10,1,false,false,false,0,0,0,0,0,0,57,52,0,0,0,1,1
40175459865,401754598,1,4017545983,Pass Reception,22,10,2,false,false,false,0,0,0,0,0,0,57,52,0,0,0,0,0
40175459867,401754598,1,4017545983,Timeout,0,10,1,false,false,false,0,0,0,0,0,0,57,52,0,0,0,1,1
40175459874,401754598,1,4017545983,Rush,1,10,1,false,false,false,0,0,0,0,0,0,35,52,0,0,0,1,0
40175459878,401754598,1,4017545983,Interception Return,18,9,2,false,false,false,0,0,0,1,0,1,34,52,0,0,0,0,0
40175459887,401754598,1,4017545984,Rush,2,10,1,false,false,false,0,0,0,0,0,0,73,152,0,1,0,0,1
40175459891,401754598,1,4017545984,Pass Reception,6,8,2,false,false,false,0,0,0,0,0,0,71,152,0,0,0,0,0
