id_play,game_id,half,id_drive,play_type,yards_gained,distance,down,penalty_1st_conv,penalty_offset,penalty_declined,kickoff_play,punt,downs_turnover,turnover_vec,scoring_play,change_of_pos_team,py_firstD_by_kickoff,py_firstD_by_poss,py_firstD_by_penalty,py_firstD_by_yards,py_new_series
400869270101849902,400869270,1,4008692701,Kickoff,0,10,1,false,false,false,1,0,0,0,0,0,1,0,0,0,1
400869270101849903,400869270,1,4008692701,Pass Reception,7,10,1,false,false,false,0,0,0,0,0,0,0,1,0,0,0
400869270101849904,400869270,1,4008692701,Pass Reception,4,3,2,false,false,false,0,0,0,0,0,0,0,0,0,0,0
400869270101849905,400869270,1,4008692701,Rush,1,10,1,false,false,false,0,0,0,0,0,0,0,0,0,1,1
400869270101849906,400869270,1,4008692701,Pass Reception,1,9,2,false,false,false,0,0,0,0,0,0,0,0,0,0,0
400869270101849907,400869270,1,4008692701,Penalty,15,8,3,true,false,false,0,0,0,0,0,0,0,0,0,0,0
400869270101849908,400869270,1,4008692701,Pass Reception,0,10,1,false,false,false,0,0,0,0,0,0,0,0,1,0,1
400869270101849909,400869270,1,4008692701,Pass Reception,1,10,2,false,false,false,0,0,0,0,0,0,0,0,0,0,0
400869270101849910,400869270,1,4008692701,Pass Incompletion,0,9,3,false,false,false,0,0,0,0,0,0,0,0,0,0,0
400869270101849911,400869270,1,4008692701,Punt,0,9,4,false,false,false,0,1,0,0,0,1,0,0,0,0,0
400869270101887001,400869270,1,4008692702,Rush,2,10,1,false,false,false,0,0,0,0,0,0,0,1,0,0,1
400869270101887002,400869270,1,4008692702,Pass Reception,6,8,2,false,false,false,0,0,0,0,0,0,0,0,0,0,0
400869270101898801,400869270,1,4008692702,Timeout,0,2,3,false,false,false,0,0,0,0,0,0,0,0,0,0,0
400869270101898802,400869270,1,4008692702,Pass Incompletion,0,2,3,false,false,false,0,0,0,0,0,0,0,0,0,0,0
400869270101898803,400869270,1,4008692702,Punt,0,2,4,false,false,false,0,1,0,0,0,1,0,0,0,0,0
400869270101904001,400869270,1,4008692703,Sack,-8,10,1,false,false,false,0,0,0,0,0,0,0,1,0,0,1
400869270101904002,400869270,1,4008692703,Pass Reception,5,18,2,false,false,false,0,0,0,0,0,0,0,0,0,0,0
400869270101904003,400869270,1,4008692703,Pass Incompletion,0,13,3,false,false,false,0,0,0,0,0,0,0,0,0,0,0
400869270101904017,400869270,1,4008692703,Penalty,15,13,4,true,false,false,0,0,0,0,0,0,0,0,0,0,0
400869270101904018,400869270,1,4008692703,Rush,7,10,1,false,false,false,0,0,0,0,0,0,0,0,1,0,1
400869270101904019,400869270,1,4008692703,Rush,1,3,2,false,false,false,0,0,0,0,0,0,0,0,0,0,0
400869270101904020,400869270,1,4008692703,Pass Incompletion,0,2,3,false,false,false,0,0,0,0,0,0,0,0,0,0,0
400869270101904021,400869270,1,4008692703,Punt,0,2,4,false,false,false,0,1,0,0,0,1,0,0,0,0,0
400869270101928101,400869270,1,4008692704,Rush,-2,10,1,false,false,false,0,0,0,0,0,0,0,1,0,0,1
400869270101928102,400869270,1,4008692704,Pass Reception,1,12,2,false,false,false,0,0,0,0,0,0,0,0,0,0,0
400869270101928103,400869270,1,4008692704,Pass Incompletion,0,11,3,false,false,false,0,0,0,0,0,0,0,0,0,0,0
400869270101928104,400869270,1,4008692704,Penalty,0,11,4,false,false,true,0,0,0,0,0,0,0,0,0,0,0
400869270101928105,400869270,1,4008692704,Punt,0,11,4,false,false,false,0,1,0,0,0,1,0,0,0,0,0
400869270101944701,400869270,1,4008692705,Rush,1,10,1,false,false,false,0,0,0,0,0,0,0,1,0,0,1
400869270101944702,400869270,1,4008692705,Pass Incompletion,0,9,2,false,false,false,0,0,0,0,0,0,0,0,0,0,0
400869270101944703,400869270,1,4008692705,Pass Reception,13,9,3,false,false,false,0,0,0,0,0,0,0,0,0,0,0
400869270101944704,400869270,1,4008692705,Pass Reception,17,10,1,false,false,false,0,0,0,0,0,0,0,0,0,1,1
