"id_play","new_series","firstD_by_kickoff","firstD_by_poss","firstD_by_penalty","firstD_by_yards"
"401135269101849902",1,1,0,0,0
"401135269101854402",0,0,1,0,0
"401135269101858902",0,0,0,0,0
"401135269101865602",0,0,0,0,0
"401135269101866801",0,0,0,0,0
"401135269101866802",1,0,1,0,0
"401135269101869801",0,0,0,0,0
"401135269101874201",0,0,0,0,0
"401135269101875801",0,0,0,0,0
"401135269101875802",1,0,1,0,0
"401135269101879001",1,0,0,0,1
"401135269101885501",0,0,0,0,0
"401135269101888101",1,0,0,0,1
"401135269101896701",1,0,0,0,1
"401135269101904801",0,0,0,0,0
"401135269101908201",0,0,0,0,0
"401135269101914101",1,0,0,0,1
"401135269101918401",0,0,0,0,0
"401135269101926701",1,0,0,0,1
"401135269101926703",1,1,0,0,0
"401135269101927101",0,0,1,0,0
"401135269101934601",0,0,0,0,0
"401135269101938201",0,0,0,0,0
"401135269101945301",1,0,0,0,1
"401135269101945302",1,0,1,0,0
"401135269101954401",0,0,0,0,0
"401135269101954403",1,1,0,0,0
"401135269101954801",0,0,1,0,0
"401135269101957501",0,0,0,0,0
"401135269101958001",0,0,0,0,0
"401135269101964701",1,0,0,0,1
"401135269101967601",1,0,0,0,1
"401135269101968401",0,0,0,0,0
"401135269101976201",0,0,0,0,0
"401135269101979801",1,0,0,0,1
"401135269101987001",1,0,0,0,1
"401135269101994501",0,0,0,0,0
"401135269101994503",1,1,0,0,0
"401135269101995101",0,0,1,0,0
"401135269101997701",1,0,0,0,1
"401135269101999901",0,0,0,0,0
"401135269102849901",1,0,0,0,1
"401135269102857301",0,0,0,0,0
"401135269102866301",0,0,0,0,0
"401135269102866601",0,0,0,0,0
"401135269102866603",1,1,0,0,0
"401135269102866801",0,0,1,0,0
"401135269102874001",0,0,0,0,0
"401135269102876601",1,0,0,0,1
"401135269102884701",1,0,0,0,1
"401135269102887901",0,0,0,0,0
"401135269102894501",1,0,0,0,1
"401135269102898401",0,0,0,0,0
"401135269102905701",1,0,0,0,1
"401135269102905703",1,1,0,0,0
"401135269102906301",0,0,1,0,0
"401135269102907501",0,0,0,0,0
"401135269102915401",0,0,0,0,0
"401135269102918601",1,0,0,0,1
"401135269102919201",0,0,0,0,0
"401135269102926501",1,0,0,0,1
"401135269102934201",0,0,0,0,0
"401135269102939801",0,0,0,0,0
"401135269102944901",0,0,0,0,0
"401135269102944902",1,1,0,0,0
"401135269102945401",0,0,1,0,0
"401135269102947001",1,0,0,0,1
"401135269102949801",1,0,0,0,1
"401135269102954701",0,0,0,0,0
"401135269102958301",0,0,0,0,0
"401135269102966901",1,0,0,0,1
"401135269102968301",0,0,0,0,0
"401135269102968303",1,1,0,0,0
"401135269102968801",0,0,1,0,0
"401135269102975801",0,0,0,0,0
"401135269102979101",0,0,0,0,0
"401135269102984801",1,0,0,0,1
"401135269102985701",0,0,0,0,0
"401135269102986301",1,0,0,0,1
"401135269102986701",0,0,0,0,0
"401135269102986901",0,0,0,0,0
"401135269102987501",0,0,0,0,0
"401135269102988301",1,0,0,0,1
"401135269102988303",1,1,0,0,0
"401135269102988401",0,0,1,0,0
"401135269102988801",0,0,0,0,0
"401135269102989601",0,0,0,0,0
"401135269102989701",0,0,0,0,0
"401135269102994801",1,0,0,0,1
"401135269102995901",1,0,0,0,1
"401135269102996001",0,0,0,0,1
"401135269102996501",0,0,0,0,0
"401135269102996601",0,0,0,0,0
"401135269102997201",0,0,0,0,0
"401135269102997301",0,0,0,0,0
"401135269102997501",0,0,0,0,0
"401135269102998101",0,0,0,0,0
"401135269102998102",1,1,0,0,0
"401135269102999901",0,0,1,0,0
"401135269103849901",1,1,0,0,0
"401135269103854001",0,0,1,0,0
"401135269103856701",1,0,0,0,1
"401135269103864101",1,0,0,0,1
"401135269103867501",0,0,0,0,0
"401135269103868201",0,0,0,0,0
"401135269103869101",0,0,0,0,0
"401135269103869102",1,0,1,0,0
"401135269103869601",0,0,0,0,0
"401135269103874001",0,0,0,0,0
"401135269103876201",0,0,0,0,0
"401135269103876202",1,0,1,0,0
"401135269103884101",0,0,0,0,0
"401135269103884103",1,1,0,0,0
"401135269103884701",0,0,1,0,0
"401135269103888601",0,0,0,0,0
"401135269103889201",0,0,0,0,0
"401135269103898901",0,0,0,0,0
"401135269103898902",1,0,1,0,0
"401135269103899801",0,0,0,0,0
"401135269103907201",0,0,0,0,0
"401135269103908401",0,0,0,0,0
"401135269103908402",1,0,1,0,0
"401135269103917201",0,0,0,0,0
"401135269103925301",0,0,0,0,0
"401135269103926601",0,0,0,0,0
"401135269103926602",1,0,1,0,0
"401135269103929801",0,0,0,0,0
"401135269103936101",1,0,0,0,1
"401135269103944301",0,0,0,0,0
"401135269103948501",1,0,0,0,1
"401135269103956001",0,0,0,0,0
"401135269103964801",0,0,0,0,0
"401135269103964802",1,0,1,0,0
"401135269103965201",0,0,0,0,0
"401135269103969701",0,0,0,0,0
"401135269103975301",0,0,0,0,0
"401135269103975302",1,0,1,0,0
"401135269103977501",1,0,0,0,1
"401135269103984201",0,0,0,0,0
"401135269103987801",1,0,0,0,1
"401135269103995101",1,0,0,0,1
"401135269103999901",0,0,0,0,0
"401135269104849901",0,0,0,0,0
"401135269104856201",0,0,0,0,0
"401135269104856202",1,1,0,0,0
"401135269104856801",0,0,1,0,0
"401135269104859301",0,0,0,0,0
"401135269104864801",0,0,0,0,0
"401135269104866901",1,0,0,0,1
"401135269104869301",0,0,0,0,0
"401135269104874001",0,0,0,0,0
"401135269104878001",0,0,0,0,0
"401135269104878002",1,0,1,0,0
"401135269104879001",0,0,0,0,0
"401135269104885701",1,0,0,0,1
"401135269104888501",0,0,0,0,0
"401135269104894001",0,0,0,0,0
"401135269104898301",0,0,0,0,0
"401135269104898701",1,0,0,1,0
"401135269104899301",0,0,0,0,0
"401135269104907501",0,0,0,0,0
"401135269104909601",0,0,0,0,0
"401135269104909602",1,0,1,0,0
"401135269104914301",0,0,0,0,0
"401135269104917101",0,0,0,0,0
"401135269104924001",1,0,0,0,1
"401135269104926701",0,0,0,0,0
"401135269104934001",1,0,0,0,1
"401135269104937301",0,0,0,0,0
"401135269104945501",0,0,0,0,0
"401135269104946001",0,0,0,0,0
"401135269104948301",1,0,0,0,1
"401135269104954501",0,0,0,0,0
"401135269104955001",0,0,0,0,0
"401135269104955501",0,0,0,0,0
"401135269104958502",0,0,0,0,0
"401135269104959201",0,0,0,0,0
"401135269104959202",1,0,1,0,0
"401135269104959701",0,0,0,0,0
"401135269104968101",0,0,0,0,0
"401135269104976601",1,0,0,0,1
"401135269104977301",0,0,0,0,0
"401135269104977401",0,0,0,0,0
"401135269104978201",0,0,0,0,0
"401135269104978202",0,0,0,0,0
"401135269104978301",0,0,0,0,0
"401135269104979801",0,0,0,0,0
"401135269104979802",1,0,1,0,0
"401135269104979901",1,0,0,1,0
"401135269104984401",0,0,0,0,0
"401135269104986201",0,0,0,0,0
"401135269104988201",1,0,0,0,1
"401135269104988203",1,1,0,0,0
"401135269104988301",0,0,1,0,0
"401135269104994001",1,0,0,0,1
"401135269104995501",1,0,0,0,1
"401135269104996101",0,0,0,0,0
"401135269104997401",1,0,0,0,1
"401135269104999901",1,0,1,0,0
