"id_play","new_series","firstD_by_kickoff","firstD_by_poss","firstD_by_penalty","firstD_by_yards"
"4017545983",1,1,0,0,0
"40175459812",0,0,1,0,0
"40175459817",0,0,0,0,0
"40175459821",1,0,0,0,1
"40175459826",0,0,0,0,0
"40175459830",0,0,0,0,0
"40175459834",0,0,0,0,0
"40175459838",1,0,1,0,0
"40175459841",0,0,0,0,0
"40175459848",1,0,0,0,1
"40175459852",0,0,0,0,0
"40175459856",0,0,0,0,0
"40175459860",1,0,0,0,1
"40175459865",0,0,0,0,0
"40175459867",1,0,0,0,1
"40175459874",0,0,0,0,1
"40175459878",0,0,0,0,0
"40175459887",1,0,1,0,0
"40175459891",0,0,0,0,0
"40175459896",0,0,0,0,0
"401754598100",1,0,0,0,1
"401754598106",0,0,0,0,0
"401754598113",1,0,0,0,1
"401754598118",1,0,0,0,1
"401754598122",0,0,0,0,0
"401754598126",0,0,0,0,0
"401754598130",1,0,0,1,0
"401754598132",0,0,1,0,0
"401754598139",1,1,0,0,0
"401754598144",0,0,1,0,0
"401754598150",0,0,0,0,0
"401754598153",0,0,0,0,0
"401754598158",1,0,0,0,1
"401754598164",1,0,0,0,1
"401754598168",1,0,0,0,1
"401754598172",0,0,0,0,0
"401754598182",1,0,0,0,1
"401754598187",0,0,0,0,0
"401754598192",0,0,0,0,0
"401754598195",0,0,0,0,0
"401754598198",1,1,0,0,0
"401754598201",0,0,1,0,0
"401754598205",0,0,0,0,0
"401754598210",1,0,0,0,1
"401754598214",0,0,0,0,0
"401754598229",0,0,0,0,0
"401754598234",0,0,0,0,0
"401754598238",1,0,1,0,0
"401754598242",0,0,0,0,0
"401754598246",1,0,0,0,1
"401754598250",0,0,0,0,0
"401754598254",0,0,0,0,0
"401754598258",1,0,0,0,1
"401754598260",0,0,0,0,0
"401754598263",0,0,0,0,0
"401754598267",1,0,0,0,1
"401754598271",0,0,0,0,0
"401754598274",0,0,0,0,0
"401754598276",0,0,0,0,0
"401754598279",0,0,0,0,0
"401754598283",1,0,0,0,1
"401754598287",0,0,0,0,0
"401754598291",1,0,0,0,1
"401754598296",0,0,0,0,0
"401754598299",0,0,0,0,0
"401754598303",0,0,0,0,0
"401754598307",0,0,0,0,0
"401754598312",0,0,0,0,0
"401754598315",0,0,0,0,0
"401754598319",1,0,1,0,0
"401754598323",0,0,0,0,0
"401754598328",0,0,0,0,0
"401754598332",0,0,0,0,0
"401754598335",0,0,0,0,0
"401754598339",1,0,1,0,0
"401754598342",0,0,0,0,0
"401754598347",0,0,0,0,0
"401754598351",0,0,0,0,0
"401754598355",1,0,1,0,0
"401754598359",1,0,0,0,1
"401754598364",0,0,0,0,0
"401754598366",0,0,0,0,0
"401754598368",0,0,0,0,0
"401754598373",1,0,0,0,1
"401754598376",0,0,0,0,0
"401754598379",0,0,0,0,0
"401754598391",1,1,0,0,0
"401754598396",0,0,1,0,0
"401754598400",0,0,0,0,0
"401754598405",0,0,0,0,0
"401754598408",0,0,0,0,0
"401754598413",0,0,0,0,0
"401754598419",1,0,1,0,0
"401754598422",0,0,0,0,0
"401754598427",0,0,0,0,0
"401754598433",0,0,0,0,0
"401754598437",1,0,0,0,1
"401754598441",0,0,0,0,0
"401754598445",0,0,0,0,0
"401754598449",1,0,0,0,1
"401754598453",0,0,0,0,0
"401754598458",0,0,0,0,0
"401754598462",1,0,0,0,1
"401754598467",1,0,0,0,1
"401754598471",0,0,0,0,0
"401754598476",1,0,0,0,1
"401754598483",1,0,0,1,0
"401754598488",0,0,0,0,0
"401754598495",0,0,0,0,0
"401754598502",1,1,0,0,0
"401754598507",0,0,1,0,0
"401754598511",0,0,0,0,0
"401754598515",1,0,0,0,1
"401754598518",0,0,0,0,0
"401754598522",0,0,0,0,0
"401754598526",1,0,0,0,1
"401754598530",0,0,0,0,0
