"line1","col1","line2","col2","id","parent","token","terminal","text"
1,1,1,14,10,0,"expr",FALSE,""
1,1,1,7,1,3,"SYMBOL_FUNCTION_CALL",TRUE,"library"
1,1,1,7,3,10,"expr",FALSE,""
1,8,1,8,2,10,"'('",TRUE,"("
1,9,1,13,4,6,"SYMBOL",TRUE,"dplyr"
1,9,1,13,6,10,"expr",FALSE,""
1,14,1,14,5,10,"')'",TRUE,")"
3,1,3,30,16,-61,"COMMENT",TRUE,"# clean: pipe group_by sibling"
4,1,6,27,61,0,"expr",FALSE,""
4,1,4,4,19,21,"SYMBOL",TRUE,"out1"
4,1,4,4,21,61,"expr",FALSE,""
4,6,4,7,20,61,"LEFT_ASSIGN",TRUE,"<-"
4,9,6,27,60,61,"expr",FALSE,""
4,9,5,19,37,60,"expr",FALSE,""
4,9,4,10,22,24,"SYMBOL",TRUE,"df"
4,9,4,10,24,37,"expr",FALSE,""
4,12,4,13,23,37,"PIPE",TRUE,"|>"
5,3,5,19,35,37,"expr",FALSE,""
5,3,5,10,26,28,"SYMBOL_FUNCTION_CALL",TRUE,"group_by"
5,3,5,10,28,35,"expr",FALSE,""
5,11,5,11,27,35,"'('",TRUE,"("
5,12,5,18,29,31,"SYMBOL",TRUE,"game_id"
5,12,5,18,31,35,"expr",FALSE,""
5,19,5,19,30,35,"')'",TRUE,")"
5,21,5,22,36,60,"PIPE",TRUE,"|>"
6,3,6,27,58,60,"expr",FALSE,""
6,3,6,8,39,41,"SYMBOL_FUNCTION_CALL",TRUE,"mutate"
6,3,6,8,41,58,"expr",FALSE,""
6,9,6,9,40,58,"'('",TRUE,"("
6,10,6,16,42,58,"SYMBOL_SUB",TRUE,"prev_ep"
6,18,6,18,43,58,"EQ_SUB",TRUE,"="
6,20,6,26,53,58,"expr",FALSE,""
6,20,6,22,44,46,"SYMBOL_FUNCTION_CALL",TRUE,"lag"
6,20,6,22,46,53,"expr",FALSE,""
6,23,6,23,45,53,"'('",TRUE,"("
6,24,6,25,47,49,"SYMBOL",TRUE,"ep"
6,24,6,25,49,53,"expr",FALSE,""
6,26,6,26,48,53,"')'",TRUE,")"
6,27,6,27,54,58,"')'",TRUE,")"
8,1,8,21,66,-106,"COMMENT",TRUE,"# clean: .by argument"
9,1,10,42,106,0,"expr",FALSE,""
9,1,9,4,69,71,"SYMBOL",TRUE,"out2"
9,1,9,4,71,106,"expr",FALSE,""
9,6,9,7,70,106,"LEFT_ASSIGN",TRUE,"<-"
9,9,10,42,105,106,"expr",FALSE,""
9,9,9,10,72,74,"SYMBOL",TRUE,"df"
9,9,9,10,74,105,"expr",FALSE,""
9,12,9,13,73,105,"PIPE",TRUE,"|>"
10,3,10,42,103,105,"expr",FALSE,""
10,3,10,8,76,78,"SYMBOL_FUNCTION_CALL",TRUE,"mutate"
10,3,10,8,78,103,"expr",FALSE,""
10,9,10,9,77,103,"'('",TRUE,"("
10,10,10,16,79,103,"SYMBOL_SUB",TRUE,"prev_wp"
10,18,10,18,80,103,"EQ_SUB",TRUE,"="
10,20,10,26,90,103,"expr",FALSE,""
10,20,10,22,81,83,"SYMBOL_FUNCTION_CALL",TRUE,"lag"
10,20,10,22,83,90,"expr",FALSE,""
10,23,10,23,82,90,"'('",TRUE,"("
10,24,10,25,84,86,"SYMBOL",TRUE,"wp"
10,24,10,25,86,90,"expr",FALSE,""
10,26,10,26,85,90,"')'",TRUE,")"
10,27,10,27,91,103,"','",TRUE,","
10,29,10,31,95,103,"SYMBOL_SUB",TRUE,".by"
10,33,10,33,96,103,"EQ_SUB",TRUE,"="
10,35,10,41,97,99,"SYMBOL",TRUE,"game_id"
10,35,10,41,99,103,"expr",FALSE,""
10,42,10,42,98,103,"')'",TRUE,")"
12,1,12,34,111,-156,"COMMENT",TRUE,"# clean: cumulative under group_by"
13,1,15,34,156,0,"expr",FALSE,""
13,1,13,4,114,116,"SYMBOL",TRUE,"out3"
13,1,13,4,116,156,"expr",FALSE,""
13,6,13,7,115,156,"LEFT_ASSIGN",TRUE,"<-"
13,9,15,34,155,156,"expr",FALSE,""
13,9,14,19,132,155,"expr",FALSE,""
13,9,13,10,117,119,"SYMBOL",TRUE,"df"
13,9,13,10,119,132,"expr",FALSE,""
13,12,13,13,118,132,"PIPE",TRUE,"|>"
14,3,14,19,130,132,"expr",FALSE,""
14,3,14,10,121,123,"SYMBOL_FUNCTION_CALL",TRUE,"group_by"
14,3,14,10,123,130,"expr",FALSE,""
14,11,14,11,122,130,"'('",TRUE,"("
14,12,14,18,124,126,"SYMBOL",TRUE,"game_id"
14,12,14,18,126,130,"expr",FALSE,""
14,19,14,19,125,130,"')'",TRUE,")"
14,21,14,22,131,155,"PIPE",TRUE,"|>"
15,3,15,34,153,155,"expr",FALSE,""
15,3,15,8,134,136,"SYMBOL_FUNCTION_CALL",TRUE,"mutate"
15,3,15,8,136,153,"expr",FALSE,""
15,9,15,9,135,153,"'('",TRUE,"("
15,10,15,16,137,153,"SYMBOL_SUB",TRUE,"run_pts"
15,18,15,18,138,153,"EQ_SUB",TRUE,"="
15,20,15,33,148,153,"expr",FALSE,""
15,20,15,25,139,141,"SYMBOL_FUNCTION_CALL",TRUE,"cumsum"
15,20,15,25,141,148,"expr",FALSE,""
15,26,15,26,140,148,"'('",TRUE,"("
15,27,15,32,142,144,"SYMBOL",TRUE,"points"
15,27,15,32,144,148,"expr",FALSE,""
15,33,15,33,143,148,"')'",TRUE,")"
15,34,15,34,149,153,"')'",TRUE,")"
