"line1","col1","line2","col2","id","parent","token","terminal","text"
1,1,1,14,10,0,"expr",FALSE,""
1,1,1,7,1,3,"SYMBOL_FUNCTION_CALL",TRUE,"library"
1,1,1,7,3,10,"expr",FALSE,""
1,8,1,8,2,10,"'('",TRUE,"("
1,9,1,13,4,6,"SYMBOL",TRUE,"dplyr"
1,9,1,13,6,10,"expr",FALSE,""
1,14,1,14,5,10,"')'",TRUE,")"
3,1,3,72,16,-84,"COMMENT",TRUE,"# Grouped pipe, but the lag is wrapped in an inline {} block expression."
4,1,4,78,19,-84,"COMMENT",TRUE,"# TODAY this is FALSE-flagged: the inline brace re-roots the lag away from the"
5,1,5,72,22,-84,"COMMENT",TRUE,"# group_by. After the fix (only function-definition braces are statement"
6,1,6,82,25,-84,"COMMENT",TRUE,"# boundaries) the lag roots to the grouped mutate statement -> clean (0 findings)."
7,1,9,40,84,0,"expr",FALSE,""
7,1,7,3,28,30,"SYMBOL",TRUE,"out"
7,1,7,3,30,84,"expr",FALSE,""
7,5,7,6,29,84,"LEFT_ASSIGN",TRUE,"<-"
7,8,9,40,83,84,"expr",FALSE,""
7,8,8,19,46,83,"expr",FALSE,""
7,8,7,9,31,33,"SYMBOL",TRUE,"df"
7,8,7,9,33,46,"expr",FALSE,""
7,11,7,12,32,46,"PIPE",TRUE,"|>"
8,3,8,19,44,46,"expr",FALSE,""
8,3,8,10,35,37,"SYMBOL_FUNCTION_CALL",TRUE,"group_by"
8,3,8,10,37,44,"expr",FALSE,""
8,11,8,11,36,44,"'('",TRUE,"("
8,12,8,18,38,40,"SYMBOL",TRUE,"game_id"
8,12,8,18,40,44,"expr",FALSE,""
8,19,8,19,39,44,"')'",TRUE,")"
8,21,8,22,45,83,"PIPE",TRUE,"|>"
9,3,9,40,81,83,"expr",FALSE,""
9,3,9,8,48,50,"SYMBOL_FUNCTION_CALL",TRUE,"mutate"
9,3,9,8,50,81,"expr",FALSE,""
9,9,9,9,49,81,"'('",TRUE,"("
9,10,9,13,51,81,"SYMBOL_SUB",TRUE,"prev"
9,15,9,15,52,81,"EQ_SUB",TRUE,"="
9,17,9,39,76,81,"expr",FALSE,""
9,17,9,17,53,76,"'{'",TRUE,"{"
9,19,9,27,60,76,"expr",FALSE,""
9,19,9,21,54,56,"SYMBOL",TRUE,"tmp"
9,19,9,21,56,60,"expr",FALSE,""
9,23,9,24,55,60,"LEFT_ASSIGN",TRUE,"<-"
9,26,9,27,57,59,"SYMBOL",TRUE,"ep"
9,26,9,27,59,60,"expr",FALSE,""
9,28,9,28,58,76,"';'",TRUE,";"
9,30,9,37,72,76,"expr",FALSE,""
9,30,9,32,63,65,"SYMBOL_FUNCTION_CALL",TRUE,"lag"
9,30,9,32,65,72,"expr",FALSE,""
9,33,9,33,64,72,"'('",TRUE,"("
9,34,9,36,66,68,"SYMBOL",TRUE,"tmp"
9,34,9,36,68,72,"expr",FALSE,""
9,37,9,37,67,72,"')'",TRUE,")"
9,39,9,39,73,76,"'}'",TRUE,"}"
9,40,9,40,77,81,"')'",TRUE,")"
