"line1","col1","line2","col2","id","parent","token","terminal","text"
1,1,1,14,10,0,"expr",FALSE,""
1,1,1,7,1,3,"SYMBOL_FUNCTION_CALL",TRUE,"library"
1,1,1,7,3,10,"expr",FALSE,""
1,8,1,8,2,10,"'('",TRUE,"("
1,9,1,13,4,6,"SYMBOL",TRUE,"dplyr"
1,9,1,13,6,10,"expr",FALSE,""
1,14,1,14,5,10,"')'",TRUE,")"
3,1,3,28,16,-48,"COMMENT",TRUE,"# leak: lag with no grouping"
4,1,5,27,48,0,"expr",FALSE,""
4,1,4,4,19,21,"SYMBOL",TRUE,"bad1"
4,1,4,4,21,48,"expr",FALSE,""
4,6,4,7,20,48,"LEFT_ASSIGN",TRUE,"<-"
4,9,5,27,47,48,"expr",FALSE,""
4,9,4,10,22,24,"SYMBOL",TRUE,"df"
4,9,4,10,24,47,"expr",FALSE,""
4,12,4,13,23,47,"PIPE",TRUE,"|>"
5,3,5,27,45,47,"expr",FALSE,""
5,3,5,8,26,28,"SYMBOL_FUNCTION_CALL",TRUE,"mutate"
5,3,5,8,28,45,"expr",FALSE,""
5,9,5,9,27,45,"'('",TRUE,"("
5,10,5,16,29,45,"SYMBOL_SUB",TRUE,"prev_ep"
5,18,5,18,30,45,"EQ_SUB",TRUE,"="
5,20,5,26,40,45,"expr",FALSE,""
5,20,5,22,31,33,"SYMBOL_FUNCTION_CALL",TRUE,"lag"
5,20,5,22,33,40,"expr",FALSE,""
5,23,5,23,32,40,"'('",TRUE,"("
5,24,5,25,34,36,"SYMBOL",TRUE,"ep"
5,24,5,25,36,40,"expr",FALSE,""
5,26,5,26,35,40,"')'",TRUE,")"
5,27,5,27,41,45,"')'",TRUE,")"
7,1,7,31,53,-85,"COMMENT",TRUE,"# leak: cumsum with no grouping"
8,1,9,34,85,0,"expr",FALSE,""
8,1,8,4,56,58,"SYMBOL",TRUE,"bad2"
8,1,8,4,58,85,"expr",FALSE,""
8,6,8,7,57,85,"LEFT_ASSIGN",TRUE,"<-"
8,9,9,34,84,85,"expr",FALSE,""
8,9,8,10,59,61,"SYMBOL",TRUE,"df"
8,9,8,10,61,84,"expr",FALSE,""
8,12,8,13,60,84,"PIPE",TRUE,"|>"
9,3,9,34,82,84,"expr",FALSE,""
9,3,9,8,63,65,"SYMBOL_FUNCTION_CALL",TRUE,"mutate"
9,3,9,8,65,82,"expr",FALSE,""
9,9,9,9,64,82,"'('",TRUE,"("
9,10,9,16,66,82,"SYMBOL_SUB",TRUE,"run_pts"
9,18,9,18,67,82,"EQ_SUB",TRUE,"="
9,20,9,33,77,82,"expr",FALSE,""
9,20,9,25,68,70,"SYMBOL_FUNCTION_CALL",TRUE,"cumsum"
9,20,9,25,70,77,"expr",FALSE,""
9,26,9,26,69,77,"'('",TRUE,"("
9,27,9,32,71,73,"SYMBOL",TRUE,"points"
9,27,9,32,73,77,"expr",FALSE,""
9,33,9,33,72,77,"')'",TRUE,")"
9,34,9,34,78,82,"')'",TRUE,")"
