"line1","col1","line2","col2","id","parent","token","terminal","text"
1,1,1,14,10,0,"expr",FALSE,""
1,1,1,7,1,3,"SYMBOL_FUNCTION_CALL",TRUE,"library"
1,1,1,7,3,10,"expr",FALSE,""
1,8,1,8,2,10,"'('",TRUE,"("
1,9,1,13,4,6,"SYMBOL",TRUE,"dplyr"
1,9,1,13,6,10,"expr",FALSE,""
1,14,1,14,5,10,"')'",TRUE,")"
3,1,10,1,116,0,"expr",FALSE,""
3,1,3,2,16,18,"SYMBOL",TRUE,"fn"
3,1,3,2,18,116,"expr",FALSE,""
3,4,3,5,17,116,"LEFT_ASSIGN",TRUE,"<-"
3,7,10,1,115,116,"expr",FALSE,""
3,7,3,7,19,115,"'\\'",TRUE,"\"
3,8,3,8,20,115,"'('",TRUE,"("
3,9,3,10,21,115,"SYMBOL_FORMALS",TRUE,"df"
3,11,3,11,22,115,"')'",TRUE,")"
3,13,10,1,112,115,"expr",FALSE,""
3,13,3,13,24,112,"'{'",TRUE,"{"
4,3,6,22,69,112,"expr",FALSE,""
4,3,4,3,26,28,"SYMBOL",TRUE,"a"
4,3,4,3,28,69,"expr",FALSE,""
4,5,4,6,27,69,"LEFT_ASSIGN",TRUE,"<-"
4,8,6,22,68,69,"expr",FALSE,""
4,8,5,15,44,68,"expr",FALSE,""
4,8,4,9,29,31,"SYMBOL",TRUE,"df"
4,8,4,9,31,44,"expr",FALSE,""
4,11,4,12,30,44,"PIPE",TRUE,"|>"
5,5,5,15,42,44,"expr",FALSE,""
5,5,5,12,33,35,"SYMBOL_FUNCTION_CALL",TRUE,"group_by"
5,5,5,12,35,42,"expr",FALSE,""
5,13,5,13,34,42,"'('",TRUE,"("
5,14,5,14,36,38,"SYMBOL",TRUE,"g"
5,14,5,14,38,42,"expr",FALSE,""
5,15,5,15,37,42,"')'",TRUE,")"
5,17,5,18,43,68,"PIPE",TRUE,"|>"
6,5,6,22,65,68,"expr",FALSE,""
6,5,6,10,46,48,"SYMBOL_FUNCTION_CALL",TRUE,"mutate"
6,5,6,10,48,65,"expr",FALSE,""
6,11,6,11,47,65,"'('",TRUE,"("
6,12,6,12,49,65,"SYMBOL_SUB",TRUE,"x"
6,14,6,14,50,65,"EQ_SUB",TRUE,"="
6,16,6,21,60,65,"expr",FALSE,""
6,16,6,18,51,53,"SYMBOL_FUNCTION_CALL",TRUE,"lag"
6,16,6,18,53,60,"expr",FALSE,""
6,19,6,19,52,60,"'('",TRUE,"("
6,20,6,20,54,56,"SYMBOL",TRUE,"v"
6,20,6,20,56,60,"expr",FALSE,""
6,21,6,21,55,60,"')'",TRUE,")"
6,22,6,22,61,65,"')'",TRUE,")"
6,29,6,46,66,112,"COMMENT",TRUE,"# grouped -> clean"
7,3,8,22,102,112,"expr",FALSE,""
7,3,7,3,72,74,"SYMBOL",TRUE,"b"
7,3,7,3,74,102,"expr",FALSE,""
7,5,7,6,73,102,"LEFT_ASSIGN",TRUE,"<-"
7,8,8,22,101,102,"expr",FALSE,""
7,8,7,9,75,77,"SYMBOL",TRUE,"df"
7,8,7,9,77,101,"expr",FALSE,""
7,11,7,12,76,101,"PIPE",TRUE,"|>"
8,5,8,22,98,101,"expr",FALSE,""
8,5,8,10,79,81,"SYMBOL_FUNCTION_CALL",TRUE,"mutate"
8,5,8,10,81,98,"expr",FALSE,""
8,11,8,11,80,98,"'('",TRUE,"("
8,12,8,12,82,98,"SYMBOL_SUB",TRUE,"y"
8,14,8,14,83,98,"EQ_SUB",TRUE,"="
8,16,8,21,93,98,"expr",FALSE,""
8,16,8,18,84,86,"SYMBOL_FUNCTION_CALL",TRUE,"lag"
8,16,8,18,86,93,"expr",FALSE,""
8,19,8,19,85,93,"'('",TRUE,"("
8,20,8,20,87,89,"SYMBOL",TRUE,"w"
8,20,8,20,89,93,"expr",FALSE,""
8,21,8,21,88,93,"')'",TRUE,")"
8,22,8,22,94,98,"')'",TRUE,")"
8,29,8,78,99,112,"COMMENT",TRUE,"# UNGROUPED -> leak (must be flagged, like fnwrap)"
9,3,9,3,105,107,"SYMBOL",TRUE,"b"
9,3,9,3,107,112,"expr",FALSE,""
10,1,10,1,110,112,"'}'",TRUE,"}"
