name,size,downloads,last_update,url,size_string
package_function.json,48,13,2023-05-06T07:51:52Z,https://github.com/sportsdataverse/sportsdataverse-data/releases/download/espn_cfb_pbp/package_function.json,     48 B
package_function.txt,25,16,2023-05-06T07:51:51Z,https://github.com/sportsdataverse/sportsdataverse-data/releases/download/espn_cfb_pbp/package_function.txt,     25 B
play_by_play_2004.csv,168072505,24,2023-05-06T06:05:12Z,https://github.com/sportsdataverse/sportsdataverse-data/releases/download/espn_cfb_pbp/play_by_play_2004.csv,168.07 MB
play_by_play_2004.parquet,20954950,247,2023-05-06T06:05:13Z,https://github.com/sportsdataverse/sportsdataverse-data/releases/download/espn_cfb_pbp/play_by_play_2004.parquet, 20.95 MB
play_by_play_2004.rds,17477926,4,2023-05-06T06:05:08Z,https://github.com/sportsdataverse/sportsdataverse-data/releases/download/espn_cfb_pbp/play_by_play_2004.rds, 17.48 MB
play_by_play_2005.csv,215270761,20,2023-05-06T06:12:31Z,https://github.com/sportsdataverse/sportsdataverse-data/releases/download/espn_cfb_pbp/play_by_play_2005.csv,215.27 MB
play_by_play_2005.parquet,27342299,243,2023-05-06T06:12:32Z,https://github.com/sportsdataverse/sportsdataverse-data/releases/download/espn_cfb_pbp/play_by_play_2005.parquet, 27.34 MB
play_by_play_2005.rds,23312692,2,2023-05-06T06:12:26Z,https://github.com/sportsdataverse/sportsdataverse-data/releases/download/espn_cfb_pbp/play_by_play_2005.rds, 23.31 MB
play_by_play_2006.csv,228993108,19,2023-05-06T06:20:23Z,https://github.com/sportsdataverse/sportsdataverse-data/releases/download/espn_cfb_pbp/play_by_play_2006.csv,228.99 MB
play_by_play_2006.parquet,28918404,236,2023-05-06T06:20:25Z,https://github.com/sportsdataverse/sportsdataverse-data/releases/download/espn_cfb_pbp/play_by_play_2006.parquet, 28.92 MB
play_by_play_2006.rds,24941858,2,2023-05-06T06:20:18Z,https://github.com/sportsdataverse/sportsdataverse-data/releases/download/espn_cfb_pbp/play_by_play_2006.rds, 24.94 MB
play_by_play_2007.csv,269870548,20,2023-05-06T06:28:37Z,https://github.com/sportsdataverse/sportsdataverse-data/releases/download/espn_cfb_pbp/play_by_play_2007.csv,269.87 MB
play_by_play_2007.parquet,33645259,234,2023-05-06T06:28:42Z,https://github.com/sportsdataverse/sportsdataverse-data/releases/download/espn_cfb_pbp/play_by_play_2007.parquet, 33.65 MB
play_by_play_2007.rds,28689334,2,2023-05-06T06:28:31Z,https://github.com/sportsdataverse/sportsdataverse-data/releases/download/espn_cfb_pbp/play_by_play_2007.rds, 28.69 MB
play_by_play_2008.csv,295124768,19,2023-05-06T06:37:34Z,https://github.com/sportsdataverse/sportsdataverse-data/releases/download/espn_cfb_pbp/play_by_play_2008.csv,295.12 MB
play_by_play_2008.parquet,36340184,237,2023-05-06T06:37:36Z,https://github.com/sportsdataverse/sportsdataverse-data/releases/download/espn_cfb_pbp/play_by_play_2008.parquet, 36.34 MB
play_by_play_2008.rds,31030670,2,2023-05-06T06:37:27Z,https://github.com/sportsdataverse/sportsdataverse-data/releases/download/espn_cfb_pbp/play_by_play_2008.rds, 31.03 MB
play_by_play_2009.csv,307866989,19,2023-05-06T06:47:05Z,https://github.com/sportsdataverse/sportsdataverse-data/releases/download/espn_cfb_pbp/play_by_play_2009.csv,307.87 MB
play_by_play_2009.parquet,37914430,240,2023-05-06T06:47:06Z,https://github.com/sportsdataverse/sportsdataverse-data/releases/download/espn_cfb_pbp/play_by_play_2009.parquet, 37.91 MB
play_by_play_2009.rds,32190443,2,2023-05-06T06:46:57Z,https://github.com/sportsdataverse/sportsdataverse-data/releases/download/espn_cfb_pbp/play_by_play_2009.rds, 32.19 MB
play_by_play_2010.csv,188567034,20,2023-05-06T06:53:09Z,https://github.com/sportsdataverse/sportsdataverse-data/releases/download/espn_cfb_pbp/play_by_play_2010.csv,188.57 MB
play_by_play_2010.parquet,24586282,238,2023-05-06T06:53:10Z,https://github.com/sportsdataverse/sportsdataverse-data/releases/download/espn_cfb_pbp/play_by_play_2010.parquet, 24.59 MB
play_by_play_2010.rds,20026638,2,2023-05-06T06:53:04Z,https://github.com/sportsdataverse/sportsdataverse-data/releases/download/espn_cfb_pbp/play_by_play_2010.rds, 20.03 MB
