season,game_type,week,away_team,home_team,away_score,home_score,result,location,away_rest,home_rest
2023,REG,1,DET,KC,21,20,-1,Home,7,7
2023,REG,1,CAR,ATL,10,24,14,Home,7,7
2023,REG,1,HOU,BAL,9,25,16,Home,7,7
2023,REG,1,CIN,CLE,3,24,21,Home,7,7
2023,REG,1,JAX,IND,31,21,-10,Home,7,7
2023,REG,1,TB,MIN,20,17,-3,Home,7,7
2023,REG,1,TEN,NO,15,16,1,Home,7,7
2023,REG,1,SF,PIT,30,7,-23,Home,7,7
2023,REG,1,ARI,WAS,16,20,4,Home,7,7
2023,REG,1,GB,CHI,38,20,-18,Home,7,7
2023,REG,1,LV,DEN,17,16,-1,Home,7,7
2023,REG,1,MIA,LAC,36,34,-2,Home,7,7
2023,REG,1,PHI,NE,25,20,-5,Home,7,7
2023,REG,1,LA,SEA,30,13,-17,Home,7,7
2023,REG,1,DAL,NYG,40,0,-40,Home,7,7
2023,REG,1,BUF,NYJ,16,22,6,Home,7,7
2023,REG,2,MIN,PHI,28,34,6,Home,4,4
2023,REG,2,GB,ATL,24,25,1,Home,7,7
2023,REG,2,LV,BUF,10,38,28,Home,7,6
2023,REG,2,BAL,CIN,27,24,-3,Home,7,7
2023,REG,2,SEA,DET,37,31,-6,Home,7,10
2023,REG,2,IND,HOU,31,20,-11,Home,7,7
2023,REG,2,KC,JAX,17,9,-8,Home,10,7
2023,REG,2,CHI,TB,17,27,10,Home,7,7
2023,REG,2,LAC,TEN,24,27,3,Home,7,7
2023,REG,2,NYG,ARI,31,28,-3,Home,7,7
2023,REG,2,SF,LA,30,23,-7,Home,7,7
2023,REG,2,NYJ,DAL,10,30,20,Home,6,7
2023,REG,2,WAS,DEN,35,33,-2,Home,7,7
2023,REG,2,MIA,NE,24,17,-7,Home,7,7
2023,REG,2,NO,CAR,20,17,-3,Home,8,8
2023,REG,2,CLE,PIT,22,26,4,Home,8,8
2023,REG,3,NYG,SF,12,30,18,Home,4,4
2023,REG,3,IND,BAL,22,19,-3,Home,7,7
2023,REG,3,TEN,CLE,3,27,24,Home,7,6
2023,REG,3,ATL,DET,6,20,14,Home,7,7
2023,REG,3,NO,GB,17,18,1,Home,6,7
2023,REG,3,HOU,JAX,37,17,-20,Home,7,7
2023,REG,3,DEN,MIA,20,70,50,Home,7,7
2023,REG,3,LAC,MIN,28,24,-4,Home,7,10
2023,REG,3,NE,NYJ,15,10,-5,Home,7,7
2023,REG,3,BUF,WAS,37,3,-34,Home,7,7
2023,REG,3,CAR,SEA,27,37,10,Home,6,7
2023,REG,3,DAL,ARI,16,28,12,Home,7,7
2023,REG,3,CHI,KC,10,41,31,Home,7,7
2023,REG,3,PIT,LV,23,18,-5,Home,6,7
2023,REG,3,PHI,TB,25,11,-14,Home,11,8
2023,REG,3,LA,CIN,16,19,3,Home,8,8
2023,REG,4,DET,GB,34,20,-14,Home,4,4
2023,REG,4,ATL,JAX,7,23,16,Neutral,7,7
2023,REG,4,MIA,BUF,20,48,28,Home,7,7
2023,REG,4,MIN,CAR,21,13,-8,Home,7,7
2023,REG,4,DEN,CHI,31,28,-3,Home,7,7
2023,REG,4,BAL,CLE,28,3,-25,Home,7,7
2023,REG,4,PIT,HOU,6,30,24,Home,7,7
2023,REG,4,LA,IND,29,23,-6,Home,6,7
2023,REG,4,TB,NO,26,9,-17,Home,6,7
2023,REG,4,WAS,PHI,31,34,3,Home,7,6
2023,REG,4,CIN,TEN,3,27,24,Home,6,7
2023,REG,4,LV,LAC,17,24,7,Home,7,7
2023,REG,4,NE,DAL,3,38,35,Home,7,7
2023,REG,4,ARI,SF,16,35,19,Home,7,10
2023,REG,4,KC,NYJ,23,20,-3,Home,7,7
2023,REG,4,SEA,NYG,24,3,-21,Home,8,11
2023,REG,5,CHI,WAS,40,20,-20,Home,4,4
2023,REG,5,JAX,BUF,25,20,-5,Neutral,7,7
2023,REG,5,HOU,ATL,19,21,2,Home,7,7
2023,REG,5,CAR,DET,24,42,18,Home,7,10
2023,REG,5,TEN,IND,16,23,7,Home,7,7
2023,REG,5,NYG,MIA,16,31,15,Home,6,7
2023,REG,5,NO,NE,34,0,-34,Home,7,7
2023,REG,5,BAL,PIT,10,17,7,Home,7,7
2023,REG,5,CIN,ARI,34,20,-14,Home,7,7
2023,REG,5,PHI,LA,23,14,-9,Home,7,7
2023,REG,5,NYJ,DEN,31,21,-10,Home,7,7
2023,REG,5,KC,MIN,27,20,-7,Home,7,7
2023,REG,5,DAL,SF,10,42,32,Home,7,7
2023,REG,5,GB,LV,13,17,4,Home,11,8
2023,REG,6,DEN,KC,8,19,11,Home,4,4
2023,REG,6,BAL,TEN,24,16,-8,Neutral,7,7
2023,REG,6,WAS,ATL,24,16,-8,Home,10,7
2023,REG,6,MIN,CHI,19,13,-6,Home,7,10
2023,REG,6,SEA,CIN,13,17,4,Home,13,7
2023,REG,6,SF,CLE,17,19,2,Home,7,14
2023,REG,6,NO,HOU,13,20,7,Home,7,7
2023,REG,6,IND,JAX,20,37,17,Home,7,7
2023,REG,6,CAR,MIA,21,42,21,Home,7,7
2023,REG,6,NE,LV,17,21,4,Home,7,6
2023,REG,6,ARI,LA,9,26,17,Home,7,7
2023,REG,6,PHI,NYJ,14,20,6,Home,7,7
2023,REG,6,DET,TB,20,6,-14,Home,7,14
2023,REG,6,NYG,BUF,9,14,5,Home,7,7
2023,REG,6,DAL,LAC,20,17,-3,Home,8,15
2023,REG,7,JAX,NO,31,24,-7,Home,4,4
2023,REG,7,DET,BAL,6,38,32,Home,7,7
2023,REG,7,LV,CHI,12,30,18,Home,7,7
2023,REG,7,CLE,IND,39,38,-1,Home,7,7
2023,REG,7,BUF,NE,25,29,4,Home,7,7
2023,REG,7,WAS,NYG,7,14,7,Home,7,7
2023,REG,7,ATL,TB,16,13,-3,Home,7,7
2023,REG,7,PIT,LA,24,17,-7,Home,14,7
2023,REG,7,ARI,SEA,10,20,10,Home,7,7
