season,team,conf,division,games,wins,true_wins,losses,ties,pf,pa,pd,win_pct,div_pct,conf_pct,sov,sos,div_rank,div_tie_broken_by,conf_rank,conf_tie_broken_by,exit,draft_rank,draft_tie_broken_by
2023,BUF,AFC,AFC East,17,11,11,6,0,451,311,140,0.647058823529412,0.666666666666667,0.583333333333333,0.470588235294118,0.470588235294118,1,Head-To-Head Win PCT (2),2,Head-To-Head Sweep (2),DIV,28,
2023,MIA,AFC,AFC East,17,11,11,6,0,496,391,105,0.647058823529412,0.666666666666667,0.583333333333333,0.358288770053476,0.449826989619377,2,Head-To-Head Win PCT (2),6,,WC,21,
2023,NYJ,AFC,AFC East,17,7,7,10,0,268,355,-87,0.411764705882353,0.333333333333333,0.333333333333333,0.453781512605042,0.501730103806228,3,,13,,REG,10,
2023,NE,AFC,AFC East,17,4,4,13,0,236,366,-130,0.235294117647059,0.333333333333333,0.333333333333333,0.529411764705882,0.522491349480969,4,,16,,REG,3,
2023,BAL,AFC,AFC North,17,13,13,4,0,483,280,203,0.764705882352941,0.5,0.666666666666667,0.529411764705882,0.543252595155709,1,,1,,CON,30,
2023,CLE,AFC,AFC North,17,11,11,6,0,396,362,34,0.647058823529412,0.5,0.666666666666667,0.513368983957219,0.536332179930796,2,,5,Conference Win PCT (2),WC,23,
2023,PIT,AFC,AFC North,17,10,10,7,0,304,324,-20,0.588235294117647,0.833333333333333,0.583333333333333,0.570588235294118,0.539792387543253,3,,7,,WC,20,
2023,CIN,AFC,AFC North,17,9,9,8,0,366,384,-18,0.529411764705882,0.166666666666667,0.333333333333333,0.535947712418301,0.57439446366782,4,,8,Head-To-Head Sweep (2),REG,18,
2023,HOU,AFC,AFC South,17,10,10,7,0,377,353,24,0.588235294117647,0.666666666666667,0.583333333333333,0.464705882352941,0.474048442906574,1,,4,,DIV,27,
2023,JAX,AFC,AFC South,17,9,9,8,0,377,371,6,0.529411764705882,0.666666666666667,0.5,0.477124183006536,0.532871972318339,2,Head-To-Head Win PCT (2),9,Division Tiebreaker,REG,17,
2023,IND,AFC,AFC South,17,9,9,8,0,396,415,-19,0.529411764705882,0.5,0.583333333333333,0.444444444444444,0.491349480968858,3,Head-To-Head Win PCT (2),10,Division Tiebreaker,REG,15,
2023,TEN,AFC,AFC South,17,6,6,11,0,305,367,-62,0.352941176470588,0.166666666666667,0.333333333333333,0.42156862745098,0.522491349480969,4,,14,,REG,7,
2023,KC,AFC,AFC West,17,11,11,6,0,371,294,77,0.647058823529412,0.666666666666667,0.75,0.427807486631016,0.480968858131488,1,,3,,SB_WIN,32,
2023,LV,AFC,AFC West,17,8,8,9,0,332,331,1,0.470588235294118,0.666666666666667,0.5,0.426470588235294,0.487889273356401,2,Head-To-Head Win PCT (2),11,Division Tiebreaker,REG,13,Division Tiebreaker
2023,DEN,AFC,AFC West,17,8,8,9,0,357,413,-56,0.470588235294118,0.5,0.416666666666667,0.485294117647059,0.487889273356401,3,Head-To-Head Win PCT (2),12,Division Tiebreaker,REG,12,Division Tiebreaker
2023,LAC,AFC,AFC West,17,5,5,12,0,346,398,-52,0.294117647058824,0.166666666666667,0.25,0.388235294117647,0.529411764705882,4,,15,,REG,5,
2023,DAL,NFC,NFC East,17,12,12,5,0,509,315,194,0.705882352941177,0.833333333333333,0.75,0.392156862745098,0.44636678200692,1,,2,Head-To-Head Sweep (2),WC,24,
2023,PHI,NFC,NFC East,17,11,11,6,0,433,428,5,0.647058823529412,0.666666666666667,0.583333333333333,0.475935828877005,0.480968858131488,2,,5,,WC,22,
2023,NYG,NFC,NFC East,17,6,6,11,0,266,407,-141,0.352941176470588,0.5,0.416666666666667,0.352941176470588,0.512110726643599,3,,13,,REG,6,
2023,WAS,NFC,NFC East,17,4,4,13,0,329,518,-189,0.235294117647059,0,0.166666666666667,0.338235294117647,0.512110726643599,4,,14,Head-To-Head Sweep (2),REG,2,
