"Game_ID","CleanName","Tech","DQ","PF","BLK","STL","TO","AST","TRB","DRB","ORB","PTS","FTA","FTM","TPA","TPM","FGA","FGM","MP","FG.","TP.","FT.","TS.","eFG."
"5722355","Maryam Dauda",0,0,"0",0,1,0,1,8,3,5,10,5,3,3,1,5,3,16.1,0.6,0.333333333333333,0.6,0.677966101694915,0.7
"5722355","Joyce Edwards",0,0,"3",1,0,2,1,6,5,1,10,4,2,1,0,8,4,19.7,0.5,0,0.5,0.505050505050505,0.5
"5722355","Sania Feagin",0,0,"4",0,0,2,0,3,1,2,4,2,2,0,0,2,1,7.4,0.5,0,1,0.677966101694915,0.5
"5722355","MiLaysia Fulwiley",0,0,"3",0,2,4,4,4,2,2,23,2,1,7,4,13,9,24.8,0.692307692307692,0.571428571428571,0.5,0.824372759856631,0.846153846153846
"5722355","Bree Hall",0,0,"0",0,0,2,2,6,4,2,8,2,2,5,2,9,2,27.7,0.222222222222222,0.4,1,0.402010050251256,0.333333333333333
"5722355","Raven Johnson",0,0,"0",0,1,1,2,4,2,2,0,0,0,0,0,3,0,14.7,0,0,0,0,0
"5722355","Chloe Kitts",0,0,"1",0,1,0,2,10,8,2,19,3,2,3,1,10,8,22,0.8,0.333333333333333,0.666666666666667,0.831509846827133,0.85
"5722355","Maddy McDaniel",0,0,"1",0,0,1,2,2,2,0,2,0,0,0,0,2,1,17,0.5,0,0,0.5,0.5
"5722355","Te-Hina Paopao",0,0,"0",0,0,1,5,0,0,0,13,0,0,5,3,9,5,29.4,0.555555555555556,0.6,0,0.722222222222222,0.722222222222222
"5722355","Adhel Tac",0,0,"0",1,0,0,0,1,1,0,0,0,0,0,0,1,0,4.4,0,0,0,0,0
"5722355","Sakima Walker",0,0,"0",0,0,0,0,1,0,1,0,0,0,0,0,1,0,3.2,0,0,0,0,0
"5722355","Ashlyn Watkins",0,0,"0",2,0,0,2,4,3,1,3,2,1,0,0,3,1,13.6,0.333333333333333,0,0.5,0.379746835443038,0.333333333333333
"5722355","Arielle-Vadrelle Belinga",0,0,"4",0,0,1,0,1,0,1,6,2,2,1,0,4,2,27.6,0.5,0,1,0.606060606060606,0.5
"5722355","Niyah Gaston",0,0,"0",0,0,0,0,2,1,1,6,0,0,7,2,7,2,12.2,0.285714285714286,0.285714285714286,0,0.428571428571429,0.428571428571429
"5722355","Tyler Gray",0,0,"2",0,1,1,6,3,1,2,3,2,1,0,0,4,1,28.7,0.25,0,0.5,0.303030303030303,0.25
