"ID","Date","Home","Away","Half_Status","Poss_Num","Poss_Team","Home.1","Home.2","Home.3","Home.4","Home.5","Away.1","Away.2","Away.3","Away.4","Away.5","Home_Score","Away_Score","PTS","isAssisted","isTransition","isGarbageTime","startEventType","firstShotTime","firstShotType","lastEventTime","lastEventType"
5722355,"11/14/2024","South Carolina","Coppin St.","1",1,"South Carolina","BREE.HALL","CHLOE.KITTS","RAVEN.JOHNSON","SANIA.FEAGIN","TEHINA.PAOPAO","ANGEL.JONES","KHYA.JENKINS","LAILA.LAWRENCE","TIFFANY.HAMMOND","TYLER.GRAY",0,0,2,1,0,0,NA,610,"Two Point Jumper",610,"Two Point Jumper"
5722355,"11/14/2024","South Carolina","Coppin St.","1",2,"Coppin St.","BREE.HALL","CHLOE.KITTS","RAVEN.JOHNSON","SANIA.FEAGIN","TEHINA.PAOPAO","ANGEL.JONES","KHYA.JENKINS","LAILA.LAWRENCE","TIFFANY.HAMMOND","TYLER.GRAY",2,0,0,0,0,0,"Two Point Jumper",NA,NA,38,"Turnover"
5722355,"11/14/2024","South Carolina","Coppin St.","1",3,"South Carolina","BREE.HALL","CHLOE.KITTS","RAVEN.JOHNSON","SANIA.FEAGIN","TEHINA.PAOPAO","ANGEL.JONES","KHYA.JENKINS","LAILA.LAWRENCE","TIFFANY.HAMMOND","TYLER.GRAY",2,0,0,0,0,0,"Turnover",21,"Two Point Jumper",25,"Defensive Rebound"
5722355,"11/14/2024","South Carolina","Coppin St.","1",4,"Coppin St.","BREE.HALL","CHLOE.KITTS","RAVEN.JOHNSON","SANIA.FEAGIN","TEHINA.PAOPAO","ANGEL.JONES","KHYA.JENKINS","LAILA.LAWRENCE","TIFFANY.HAMMOND","TYLER.GRAY",2,0,0,0,0,0,"Defensive Rebound",NA,NA,6,"Turnover"
5722355,"11/14/2024","South Carolina","Coppin St.","1",5,"South Carolina","BREE.HALL","CHLOE.KITTS","RAVEN.JOHNSON","SANIA.FEAGIN","TEHINA.PAOPAO","ANGEL.JONES","KHYA.JENKINS","LAILA.LAWRENCE","TIFFANY.HAMMOND","TYLER.GRAY",4,0,2,0,0,0,"Turnover",11,"Layup",12,"Defensive Rebound"
5722355,"11/14/2024","South Carolina","Coppin St.","1",6,"Coppin St.","BREE.HALL","CHLOE.KITTS","RAVEN.JOHNSON","SANIA.FEAGIN","TEHINA.PAOPAO","ANGEL.JONES","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","TIFFANY.HAMMOND","TYLER.GRAY",4,2,2,0,0,0,"Defensive Rebound",16,"Layup",16,"Layup"
5722355,"11/14/2024","South Carolina","Coppin St.","1",7,"South Carolina","BREE.HALL","CHLOE.KITTS","RAVEN.JOHNSON","SANIA.FEAGIN","TEHINA.PAOPAO","ANGEL.JONES","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","TIFFANY.HAMMOND","TYLER.GRAY",4,2,0,0,0,0,"Layup",NA,NA,13,"Steal"
5722355,"11/14/2024","South Carolina","Coppin St.","1",8,"Coppin St.","BREE.HALL","CHLOE.KITTS","RAVEN.JOHNSON","SANIA.FEAGIN","TEHINA.PAOPAO","ANGEL.JONES","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","TIFFANY.HAMMOND","TYLER.GRAY",4,2,0,0,1,0,"Steal",5,"Two Point Jumper",9,"Defensive Rebound"
5722355,"11/14/2024","South Carolina","Coppin St.","1",9,"South Carolina","BREE.HALL","CHLOE.KITTS","RAVEN.JOHNSON","SANIA.FEAGIN","TEHINA.PAOPAO","ANGEL.JONES","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","TIFFANY.HAMMOND","TYLER.GRAY",4,2,0,0,1,0,"Defensive Rebound",7,"Two Point Jumper",14,"Defensive Rebound"
5722355,"11/14/2024","South Carolina","Coppin St.","1",10,"Coppin St.","BREE.HALL","CHLOE.KITTS","RAVEN.JOHNSON","SANIA.FEAGIN","TEHINA.PAOPAO","ANGEL.JONES","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","TIFFANY.HAMMOND","TYLER.GRAY",4,4,2,0,1,0,"Defensive Rebound",8,"Two Point Jumper",8,"Two Point Jumper"
5722355,"11/14/2024","South Carolina","Coppin St.","1",11,"South Carolina","BREE.HALL","CHLOE.KITTS","RAVEN.JOHNSON","SANIA.FEAGIN","TEHINA.PAOPAO","ANGEL.JONES","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","TIFFANY.HAMMOND","TYLER.GRAY",4,4,2,0,0,0,"Two Point Jumper",NA,NA,16,"Free Throw"
5722355,"11/14/2024","South Carolina","Coppin St.","1",12,"Coppin St.","BREE.HALL","CHLOE.KITTS","RAVEN.JOHNSON","SANIA.FEAGIN","TEHINA.PAOPAO","ANGEL.JONES","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","TIFFANY.HAMMOND","TYLER.GRAY",6,4,0,0,0,0,"Free Throw",NA,NA,8,"Turnover"
