"ID","Date","Home","Away","Poss_Num","Poss_Team","Home.1","Home.2","Home.3","Home.4","Home.5","Away.1","Away.2","Away.3","Away.4","Away.5","PTS"
"5722355","11/14/2024","South Carolina","Coppin St.",1,"South Carolina","TEHINA.PAOPAO","SANIA.FEAGIN","RAVEN.JOHNSON","BREE.HALL","CHLOE.KITTS","KHYA.JENKINS","LAILA.LAWRENCE","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES",2
"5722355","11/14/2024","South Carolina","Coppin St.",2,"Coppin St.","TEHINA.PAOPAO","SANIA.FEAGIN","RAVEN.JOHNSON","BREE.HALL","CHLOE.KITTS","KHYA.JENKINS","LAILA.LAWRENCE","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES",0
"5722355","11/14/2024","South Carolina","Coppin St.",3,"South Carolina","TEHINA.PAOPAO","SANIA.FEAGIN","RAVEN.JOHNSON","BREE.HALL","CHLOE.KITTS","KHYA.JENKINS","LAILA.LAWRENCE","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES",0
"5722355","11/14/2024","South Carolina","Coppin St.",4,"Coppin St.","TEHINA.PAOPAO","SANIA.FEAGIN","RAVEN.JOHNSON","BREE.HALL","CHLOE.KITTS","KHYA.JENKINS","LAILA.LAWRENCE","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES",0
"5722355","11/14/2024","South Carolina","Coppin St.",5,"South Carolina","TEHINA.PAOPAO","SANIA.FEAGIN","RAVEN.JOHNSON","BREE.HALL","CHLOE.KITTS","KHYA.JENKINS","LAILA.LAWRENCE","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES",2
"5722355","11/14/2024","South Carolina","Coppin St.",6,"Coppin St.","TEHINA.PAOPAO","SANIA.FEAGIN","RAVEN.JOHNSON","BREE.HALL","CHLOE.KITTS","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES",2
"5722355","11/14/2024","South Carolina","Coppin St.",7,"South Carolina","TEHINA.PAOPAO","SANIA.FEAGIN","RAVEN.JOHNSON","BREE.HALL","CHLOE.KITTS","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES",0
"5722355","11/14/2024","South Carolina","Coppin St.",8,"Coppin St.","TEHINA.PAOPAO","SANIA.FEAGIN","RAVEN.JOHNSON","BREE.HALL","CHLOE.KITTS","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES",0
"5722355","11/14/2024","South Carolina","Coppin St.",9,"South Carolina","TEHINA.PAOPAO","SANIA.FEAGIN","RAVEN.JOHNSON","BREE.HALL","CHLOE.KITTS","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES",0
"5722355","11/14/2024","South Carolina","Coppin St.",10,"Coppin St.","TEHINA.PAOPAO","SANIA.FEAGIN","RAVEN.JOHNSON","BREE.HALL","CHLOE.KITTS","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES",2
"5722355","11/14/2024","South Carolina","Coppin St.",11,"South Carolina","TEHINA.PAOPAO","SANIA.FEAGIN","RAVEN.JOHNSON","BREE.HALL","CHLOE.KITTS","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES",2
"5722355","11/14/2024","South Carolina","Coppin St.",12,"Coppin St.","TEHINA.PAOPAO","SANIA.FEAGIN","RAVEN.JOHNSON","BREE.HALL","CHLOE.KITTS","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES",0
"5722355","11/14/2024","South Carolina","Coppin St.",13,"South Carolina","TEHINA.PAOPAO","SANIA.FEAGIN","RAVEN.JOHNSON","BREE.HALL","CHLOE.KITTS","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES",0
"5722355","11/14/2024","South Carolina","Coppin St.",14,"Coppin St.","TEHINA.PAOPAO","SANIA.FEAGIN","RAVEN.JOHNSON","BREE.HALL","CHLOE.KITTS","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES",0
"5722355","11/14/2024","South Carolina","Coppin St.",15,"South Carolina","MILAYSIA.FULWILEY","SANIA.FEAGIN","RAVEN.JOHNSON","BREE.HALL","CHLOE.KITTS","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES",0
"5722355","11/14/2024","South Carolina","Coppin St.",16,"Coppin St.","MILAYSIA.FULWILEY","SANIA.FEAGIN","RAVEN.JOHNSON","BREE.HALL","CHLOE.KITTS","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES",2
"5722355","11/14/2024","South Carolina","Coppin St.",17,"South Carolina","MILAYSIA.FULWILEY","JOYCE.EDWARDS","RAVEN.JOHNSON","BREE.HALL","CHLOE.KITTS","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES",2
"5722355","11/14/2024","South Carolina","Coppin St.",18,"Coppin St.","MILAYSIA.FULWILEY","JOYCE.EDWARDS","RAVEN.JOHNSON","BREE.HALL","CHLOE.KITTS","ARIELLEVADRELLE.BELINGA","CIRE.WORLEY","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES",0
"5722355","11/14/2024","South Carolina","Coppin St.",19,"South Carolina","MILAYSIA.FULWILEY","JOYCE.EDWARDS","RAVEN.JOHNSON","BREE.HALL","CHLOE.KITTS","ARIELLEVADRELLE.BELINGA","CIRE.WORLEY","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES",0
"5722355","11/14/2024","South Carolina","Coppin St.",20,"Coppin St.","MILAYSIA.FULWILEY","JOYCE.EDWARDS","TEHINA.PAOPAO","BREE.HALL","CHLOE.KITTS","ARIELLEVADRELLE.BELINGA","CIRE.WORLEY","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES",2
"5722355","11/14/2024","South Carolina","Coppin St.",21,"South Carolina","MILAYSIA.FULWILEY","JOYCE.EDWARDS","TEHINA.PAOPAO","BREE.HALL","CHLOE.KITTS","ARIELLEVADRELLE.BELINGA","CIRE.WORLEY","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES",0
"5722355","11/14/2024","South Carolina","Coppin St.",22,"Coppin St.","MILAYSIA.FULWILEY","JOYCE.EDWARDS","TEHINA.PAOPAO","BREE.HALL","CHLOE.KITTS","ARIELLEVADRELLE.BELINGA","CIRE.WORLEY","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES",0
"5722355","11/14/2024","South Carolina","Coppin St.",23,"South Carolina","MILAYSIA.FULWILEY","JOYCE.EDWARDS","TEHINA.PAOPAO","BREE.HALL","CHLOE.KITTS","ARIELLEVADRELLE.BELINGA","CIRE.WORLEY","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES",2
"5722355","11/14/2024","South Carolina","Coppin St.",24,"Coppin St.","MILAYSIA.FULWILEY","JOYCE.EDWARDS","TEHINA.PAOPAO","BREE.HALL","CHLOE.KITTS","ARIELLEVADRELLE.BELINGA","CIRE.WORLEY","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES",0
"5722355","11/14/2024","South Carolina","Coppin St.",25,"South Carolina","MILAYSIA.FULWILEY","JOYCE.EDWARDS","TEHINA.PAOPAO","BREE.HALL","CHLOE.KITTS","ARIELLEVADRELLE.BELINGA","CIRE.WORLEY","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES",1
"5722355","11/14/2024","South Carolina","Coppin St.",26,"Coppin St.","MILAYSIA.FULWILEY","JOYCE.EDWARDS","TEHINA.PAOPAO","MADDY.MCDANIEL","CHLOE.KITTS","NIYAH.GASTON","CIRE.WORLEY","LAILA.LAWRENCE","TIFFANY.HAMMOND","ANGEL.JONES",3
"5722355","11/14/2024","South Carolina","Coppin St.",27,"South Carolina","MILAYSIA.FULWILEY","JOYCE.EDWARDS","TEHINA.PAOPAO","MADDY.MCDANIEL","CHLOE.KITTS","NIYAH.GASTON","CIRE.WORLEY","LAILA.LAWRENCE","TIFFANY.HAMMOND","ANGEL.JONES",0
"5722355","11/14/2024","South Carolina","Coppin St.",28,"Coppin St.","MILAYSIA.FULWILEY","JOYCE.EDWARDS","TEHINA.PAOPAO","MADDY.MCDANIEL","MARYAM.DAUDA","NIYAH.GASTON","CIRE.WORLEY","LAILA.LAWRENCE","TIFFANY.HAMMOND","ANGEL.JONES",2
"5722355","11/14/2024","South Carolina","Coppin St.",29,"South Carolina","MILAYSIA.FULWILEY","JOYCE.EDWARDS","TEHINA.PAOPAO","MADDY.MCDANIEL","MARYAM.DAUDA","NIYAH.GASTON","CIRE.WORLEY","LAILA.LAWRENCE","TIFFANY.HAMMOND","ANGEL.JONES",2
"5722355","11/14/2024","South Carolina","Coppin St.",30,"Coppin St.","MILAYSIA.FULWILEY","JOYCE.EDWARDS","TEHINA.PAOPAO","MADDY.MCDANIEL","MARYAM.DAUDA","NIYAH.GASTON","CIRE.WORLEY","LAILA.LAWRENCE","TIFFANY.HAMMOND","ANGEL.JONES",3
"5722355","11/14/2024","South Carolina","Coppin St.",31,"South Carolina","MILAYSIA.FULWILEY","JOYCE.EDWARDS","TEHINA.PAOPAO","MADDY.MCDANIEL","MARYAM.DAUDA","NIYAH.GASTON","CIRE.WORLEY","LAILA.LAWRENCE","TIFFANY.HAMMOND","ANGEL.JONES",2
"5722355","11/14/2024","South Carolina","Coppin St.",32,"Coppin St.","MILAYSIA.FULWILEY","JOYCE.EDWARDS","TEHINA.PAOPAO","MADDY.MCDANIEL","MARYAM.DAUDA","NIYAH.GASTON","CIRE.WORLEY","LAILA.LAWRENCE","TIFFANY.HAMMOND","ANGEL.JONES",0
"5722355","11/14/2024","South Carolina","Coppin St.",33,"South Carolina","MILAYSIA.FULWILEY","JOYCE.EDWARDS","TEHINA.PAOPAO","MADDY.MCDANIEL","MARYAM.DAUDA","NIYAH.GASTON","CIRE.WORLEY","LAILA.LAWRENCE","TIFFANY.HAMMOND","ANGEL.JONES",1
"5722355","11/14/2024","South Carolina","Coppin St.",34,"Coppin St.","MILAYSIA.FULWILEY","CHLOE.KITTS","TEHINA.PAOPAO","MADDY.MCDANIEL","MARYAM.DAUDA","NIYAH.GASTON","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","TYLER.GRAY","ANGEL.JONES",0
"5722355","11/14/2024","South Carolina","Coppin St.",35,"South Carolina","MILAYSIA.FULWILEY","CHLOE.KITTS","TEHINA.PAOPAO","MADDY.MCDANIEL","MARYAM.DAUDA","NIYAH.GASTON","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","TYLER.GRAY","ANGEL.JONES",3
"5722355","11/14/2024","South Carolina","Coppin St.",36,"Coppin St.","MILAYSIA.FULWILEY","CHLOE.KITTS","TEHINA.PAOPAO","MADDY.MCDANIEL","MARYAM.DAUDA","NIYAH.GASTON","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","TYLER.GRAY","ANGEL.JONES",0
"5722355","11/14/2024","South Carolina","Coppin St.",37,"South Carolina","MILAYSIA.FULWILEY","CHLOE.KITTS","TEHINA.PAOPAO","MADDY.MCDANIEL","MARYAM.DAUDA","NIYAH.GASTON","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","TYLER.GRAY","ANGEL.JONES",2
"5722355","11/14/2024","South Carolina","Coppin St.",38,"Coppin St.","MILAYSIA.FULWILEY","CHLOE.KITTS","TEHINA.PAOPAO","MADDY.MCDANIEL","MARYAM.DAUDA","NIYAH.GASTON","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","TYLER.GRAY","ANGEL.JONES",0
"5722355","11/14/2024","South Carolina","Coppin St.",39,"South Carolina","MILAYSIA.FULWILEY","CHLOE.KITTS","TEHINA.PAOPAO","MADDY.MCDANIEL","MARYAM.DAUDA","NIYAH.GASTON","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","TYLER.GRAY","ANGEL.JONES",2
"5722355","11/14/2024","South Carolina","Coppin St.",40,"Coppin St.","MILAYSIA.FULWILEY","CHLOE.KITTS","TEHINA.PAOPAO","MADDY.MCDANIEL","MARYAM.DAUDA","NIYAH.GASTON","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","TYLER.GRAY","ANGEL.JONES",0
"5722355","11/14/2024","South Carolina","Coppin St.",41,"South Carolina","TEHINA.PAOPAO","MADDY.MCDANIEL","MARYAM.DAUDA","MILAYSIA.FULWILEY","CHLOE.KITTS","TIFFANY.HAMMOND","NIYAH.GASTON","TYLER.GRAY","LAILA.LAWRENCE","ARIELLEVADRELLE.BELINGA",2
"5722355","11/14/2024","South Carolina","Coppin St.",42,"Coppin St.","TEHINA.PAOPAO","MADDY.MCDANIEL","MARYAM.DAUDA","MILAYSIA.FULWILEY","CHLOE.KITTS","TIFFANY.HAMMOND","KYLAH.MOORE","TYLER.GRAY","LAILA.LAWRENCE","ARIELLEVADRELLE.BELINGA",2
"5722355","11/14/2024","South Carolina","Coppin St.",43,"South Carolina","TEHINA.PAOPAO","MADDY.MCDANIEL","MARYAM.DAUDA","MILAYSIA.FULWILEY","CHLOE.KITTS","TIFFANY.HAMMOND","KYLAH.MOORE","TYLER.GRAY","LAILA.LAWRENCE","ARIELLEVADRELLE.BELINGA",2
"5722355","11/14/2024","South Carolina","Coppin St.",44,"Coppin St.","TEHINA.PAOPAO","MADDY.MCDANIEL","MARYAM.DAUDA","MILAYSIA.FULWILEY","CHLOE.KITTS","TIFFANY.HAMMOND","KYLAH.MOORE","ANGEL.JONES","LAILA.LAWRENCE","ARIELLEVADRELLE.BELINGA",0
"5722355","11/14/2024","South Carolina","Coppin St.",45,"South Carolina","TEHINA.PAOPAO","MADDY.MCDANIEL","MARYAM.DAUDA","MILAYSIA.FULWILEY","CHLOE.KITTS","TIFFANY.HAMMOND","KYLAH.MOORE","ANGEL.JONES","LAILA.LAWRENCE","ARIELLEVADRELLE.BELINGA",3
"5722355","11/14/2024","South Carolina","Coppin St.",46,"Coppin St.","TEHINA.PAOPAO","MADDY.MCDANIEL","MARYAM.DAUDA","MILAYSIA.FULWILEY","CHLOE.KITTS","TIFFANY.HAMMOND","KYLAH.MOORE","ANGEL.JONES","LAILA.LAWRENCE","ARIELLEVADRELLE.BELINGA",0
