"Date","Home","Home_Score","Away","Away_Score","Box_ID","Game_ID","isNeutral","Detail","Attendance"
"11/04/2024",NA,"68","Michigan","62","5732292","5732292",TRUE,NA,6397
"11/10/2024",NA,"71","NC State","57","5728710","5728710",TRUE,NA,15424
"11/14/2024",NA,"92","Coppin St.","60","5722355","5722355",FALSE,NA,15550
"11/17/2024",NA,"95","East Carolina","44","5730462","5730462",FALSE,NA,18000
"11/20/2024","Clemson","45",NA,"77","5735876","5735876",FALSE,NA,5008
"11/24/2024","UCLA","77",NA,"62","5735877","5735877",FALSE,NA,13660
"11/28/2024",NA,"76","Iowa St.","36","5730707","5730707",TRUE,NA,2122
"11/30/2024",NA,"99","Purdue","51","5734564","5734564",TRUE,NA,1913
"12/05/2024",NA,"81","Duke","70","5723768","5723768",FALSE,NA,15677
"12/08/2024",NA,"85","TCU","52","5736264","5736264",TRUE,NA,8004
"12/15/2024",NA,"78","South Fla.","62","5729074","5729074",FALSE,NA,16501
"12/19/2024",NA,"82","Charleston So.","46","5735878","5735878",FALSE,NA,15154
"12/29/2024",NA,"93","Wofford","47","5735879","5735879",FALSE,NA,17711
"01/02/2025","Missouri","52",NA,"83","5733451","5733451",FALSE,NA,5154
"01/05/2025","Mississippi St.","68",NA,"95","5735880","5735880",FALSE,NA,6164
"01/09/2025",NA,"90","Texas A&M","49","5734535","5734535",FALSE,NA,15479
"01/12/2025",NA,"67","Texas","50","5735881","5735881",FALSE,NA,18000
"01/16/2025","Alabama","58",NA,"76","5735882","5735882",FALSE,NA,3669
"01/19/2025",NA,"101","Oklahoma","60","5735343","5735343",FALSE,NA,18000
"01/24/2025",NA,"66","LSU","56","5735883","5735883",FALSE,NA,18000
"01/27/2025","Tennessee","63",NA,"70","5735709","5735709",FALSE,NA,12033
"02/02/2025",NA,"83","Auburn","66","5723019","5723019",FALSE,NA,18000
"02/06/2025","Georgia","42",NA,"74","5735884","5735884",FALSE,NA,6031
"02/09/2025","Texas","66",NA,"62","5735885","5735885",FALSE,NA,10517
"02/13/2025",NA,"101","Florida","63","5735886","5735886",FALSE,NA,16708
"02/16/2025",NA,"58","UConn","87","5735887","5735887",FALSE,NA,18000
"02/20/2025",NA,"95","Arkansas","55","5735888","5735888",FALSE,NA,16638
"02/23/2025","Vanderbilt","54",NA,"82","5735889","5735889",FALSE,NA,7805
"02/27/2025","Ole Miss","59",NA,"75","5732354","5732354",FALSE,NA,5064
"03/02/2025",NA,"78","Kentucky","66","5735890","5735890",FALSE,NA,18000
"03/07/2025",NA,"84","Vanderbilt","63","6358140","6358140",TRUE,NA,9853
"03/08/2025",NA,"93","Oklahoma","75","6358138","6358138",TRUE,NA,13275
"03/09/2025",NA,"64","Texas","45","6358137","6358137",TRUE,NA,13532
"03/21/2025",NA,"108","Tennessee","48","6366748","6366748",FALSE,NA,11683
"03/23/2025",NA,"64","Indiana","53","6366778","6366778",FALSE,NA,12322
"03/28/2025",NA,"71","Maryland","67","6366790","6366790",TRUE,NA,11055
"03/30/2025",NA,"54","Duke","50","6366797","6366797",TRUE,NA,11252
"04/04/2025",NA,"74","Texas","57","6366801","6366801",TRUE,NA,19731
"04/06/2025",NA,"59","UConn","82","6366802","6366802",TRUE,NA,19777
