"Date","Start_Time","Home","Away","BoxID","GameID","Home_Score","Away_Score","Attendance","Neutral_Site","Home_Wins","Home_Losses","Away_Wins","Away_Losses"
"12/05/2024","11:00 AM","UNCW","West Ga.","5731691","5731691","66","70","2,810",FALSE,6,4,4,3
"12/05/2024","11:00 AM","Delaware St.","Saint Francis","5734770","5734770","60","69","315",FALSE,3,5,2,8
"12/05/2024","11:00 AM","South Fla.","Merrimack","5729073","5729073","62","43","9,821",FALSE,5,5,4,3
"12/05/2024","11:00 AM","Mercer","Charlotte","5737504","5737504","42","43","931",FALSE,4,6,4,5
"12/05/2024","11:00 AM","Ball St.","Davidson","5736423","5736423","80","61","5,049",FALSE,6,3,3,6
"12/05/2024","12:00 PM","Southeastern La.","Spring Hill","5729670","5729670","73","26","3,296",FALSE,6,2,3,4
"12/05/2024","12:00 PM","Sam Houston","McMurry","5731565","5731565","75","53","347",FALSE,5,2,2,1
"12/05/2024","12:00 PM","Tulsa","Grambling","5722915","5722915","77","60","3,067",FALSE,3,5,2,6
"12/05/2024","12:00 PM","Illinois St.","St. Francis (IL)","5809940","5809940","110","60","8,027",FALSE,5,3,NA,NA
"12/05/2024","01:00 PM","Southern Miss.","Mississippi Val.","5722936","5722936","77","66","2,888",FALSE,3,6,1,6
"12/05/2024","03:00 PM","Niagara","Kent St.","5736765","5736765","73","89","371",FALSE,1,6,5,4
"12/05/2024","05:00 PM","North Carolina","Kentucky","5735252","5735252","72","53","2,816",FALSE,8,1,7,1
"12/05/2024","06:00 PM","Ga. Southern","Jacksonville","5723829","5723829","51","56","924",FALSE,5,3,6,3
"12/05/2024","06:00 PM","Iona","Stetson","5736361","5736361","58","46","1,068",FALSE,2,6,4,4
"12/05/2024","06:00 PM","VCU","James Madison","5723938","5723938","42","55","825",FALSE,4,5,7,2
"12/05/2024","06:00 PM","Massachusetts","Northeastern","5734513","5734513","81","50","915",FALSE,3,5,1,6
"12/05/2024","06:00 PM","St. Bonaventure","Cornell","5728766","5728766","56","54","126",FALSE,3,5,3,7
"12/05/2024","06:00 PM","Virginia","Auburn","5722937","5722937","57","66","3,994",FALSE,6,4,6,3
"12/05/2024","06:00 PM","Le Moyne","Boston U.","5736939","5736939","55","60","305",FALSE,0,8,4,3
"12/05/2024","07:00 PM","Southern U.","Southern-N.O.","6058346","6058346","89","34","1,976",FALSE,1,8,NA,NA
"12/05/2024","07:00 PM","NC State","Ole Miss","5728727","5728727","68","61","5,500",FALSE,5,3,5,3
"12/05/2024","07:00 PM","Dayton","Miami (OH)","5729131","5729131","43","60","1,565",FALSE,5,4,5,2
"12/05/2024","07:00 PM","Sacred Heart","Morgan St.","5735747","5735747","79","57","582",FALSE,3,4,4,7
"12/05/2024","07:00 PM","Notre Dame","Texas","5728709","5728709","80","70","9,149",FALSE,6,2,7,1
"12/05/2024","07:00 PM","Butler","UT Martin","5730449","5730449","70","60","677",FALSE,8,2,1,8
"12/05/2024","07:00 PM","Coppin St.","Arizona St.","5722348","5722348","74","68","511",FALSE,6,4,4,4
"12/05/2024","07:00 PM","Monmouth","Rider","5732877","5732877","52","36","562",FALSE,3,6,1,6
"12/05/2024","07:00 PM","Brown","Stonehill","5734741","5734741","78","45","326",FALSE,4,5,2,6
"12/05/2024","07:00 PM","North Ala.","Samford","5738039","5738039","61","67","1,621",FALSE,4,4,3,8
"12/05/2024","07:00 PM","Arkansas","Boston College","5736469","5736469","75","64","2,252",FALSE,5,5,6,4
"12/05/2024","07:30 PM","Kansas","Wichita St.","5723250","5723250","70","60","3,201",FALSE,8,1,3,6
"12/05/2024","07:30 PM","Kansas St.","USC Upstate","5722891","5722891","110","24","3,386",FALSE,9,1,2,9
"12/05/2024","08:00 PM","Clemson","Florida","5736658","5736658","64","77","1,475",FALSE,5,3,5,4
"12/05/2024","08:00 PM","Arizona","Grand Canyon","5728966","5728966","66","69","6,292",FALSE,7,4,6,2
"12/05/2024","09:00 PM","UTEP","BYU","5722584","5722584","68","81","1,459",FALSE,4,2,7,2
"12/05/2024","09:00 PM","San Diego","La Sierra","5737187","5737187","76","37","128",FALSE,3,4,NA,NA
"12/05/2024","09:00 PM","Fresno St.","UC Merced","5734020","5734020","83","60","930",FALSE,7,3,0,4
"12/05/2024","09:00 PM","South Carolina","Duke","5723768","5723768","81","70","15,677",FALSE,8,1,8,2
"12/05/2024","09:00 PM","Long Beach St.","Cal St. Fullerton","5732197","5732197","67","56","779",FALSE,4,3,0,8
"12/05/2024","09:00 PM","Pacific","Oregon St.","5733710","5733710","66","63","511",FALSE,5,4,3,6
"12/05/2024","09:00 PM","UC Riverside","CSUN","5730058","5730058","72","48","275",FALSE,4,5,2,5
"12/05/2024","09:00 PM","Cal Poly","UC Davis","5723363","5723363","60","66","518",FALSE,3,5,4,4
"12/05/2024","09:00 PM","California","Alabama","5735779","5735779","69","65","1,432",FALSE,8,1,9,1
"12/05/2024","09:00 PM","Missouri","SMU","5733432","5733432","68","61","2,358",FALSE,8,3,5,4
"12/05/2024","09:00 PM","LSU","Stanford","5723862","5723862","94","88","10,317",FALSE,10,0,7,2
"12/05/2024","09:30 PM","CSU Bakersfield","UC Irvine","5728492","5728492","40","65","320",FALSE,0,7,6,3
"12/05/2024","10:00 PM","UC San Diego","UC Santa Barbara","5731098","5731098","66","80","362",FALSE,1,8,6,3
