"Player","Team","GP","GS","MINS","oPOSS","PTS","ORB","DRB","AST","STL","BLK","TOV","PF","PCT_FGA_trans","PCT_FGM_ast","TS.","eFG.","FGM","FGA","FG.","TPM","TPA","TP.","FTM","FTA","FT.","RIMM","RIMA","RIM.","MIDM","MIDA","MID."
"AALIYAH.MOORE","Texas",1,1,37.65,63,4,3,4,0,1,0,3,4,0,0,0.222,0.222,2,9,0.222,0,0,0,0,0,0,2,4,0.5,0,5,0
"ADHEL.TAC","South Carolina",2,0,-0.833,17,0,2,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,2,0,0,0,0
"ALLY.VANTIMMEREN","Michigan",1,0,17.883,27,4,3,1,0,1,0,0,2,0.333,0.5,0.667,0.667,2,3,0.667,0,0,0,0,0,0,2,3,0.667,0,0,0
"ANGEL.JONES","Coppin St.",1,1,34.617,63,17,1,4,3,1,0,2,1,0.211,0.25,0.447,0.447,8,19,0.421,1,4,0.25,0,0,0,3,4,0.75,4,11,0.364
"ARIELLEVADRELLE.BELINGA","Coppin St.",1,0,27.3,47,6,1,0,0,0,0,1,4,0,0.5,0.606,0.5,2,4,0.5,0,1,0,2,2,1,0,0,0,2,3,0.667
"ASHLYN.WATKINS","South Carolina",1,0,9.217,24,3,1,3,2,0,2,0,0,0,1,0.38,0.333,1,3,0.333,0,0,0,1,2,0.5,1,2,0.5,0,1,0
"AZIAHA.JAMES","NC State",1,1,37.767,70,20,0,5,2,1,0,4,1,0.421,0,0.501,0.474,8,19,0.421,2,6,0.333,2,2,1,3,6,0.5,3,7,0.429
"BREE.HALL","South Carolina",2,2,69.283,87,15,2,8,3,1,0,2,2,0.467,0.8,0.47,0.433,5,15,0.333,3,8,0.375,2,2,1,0,0,0,2,7,0.286
"BROOKE.Q.DANIELS","Michigan",1,0,1.55,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BRYANNA.PRESTON","Texas",1,0,0.267,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CASSANDRE.PROSPER","Notre Dame",2,0,46.517,57,0,2,1,2,2,1,0,0,0.25,0,0,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0
"CHLOE.KITTS","South Carolina",2,2,72.95,97,38,7,17,2,2,1,3,3,0.25,0.6,0.683,0.646,15,24,0.625,1,5,0.2,7,8,0.875,11,14,0.786,3,5,0.6
"CIRE.WORLEY","Coppin St.",1,0,16.767,32,3,0,1,0,1,0,0,2,0,1,0.5,0.5,1,3,0.333,1,3,0.333,0,0,0,0,0,0,0,0,0
"DEVYN.QUIGLEY","NC State",1,0,3.3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GRETA.KAMPSCHROEDER","Michigan",1,1,22.9,42,3,2,4,3,0,0,1,4,0.75,1,0.375,0.375,1,4,0.25,1,3,0.333,0,0,0,0,1,0,0,0,0
"HANNAH.HIDALGO","Notre Dame",2,2,110.567,169,56,3,10,7,5,1,7,7,0.391,0.316,0.527,0.467,19,46,0.413,5,12,0.417,13,15,0.867,12,19,0.632,2,15,0.133
"JORDAN.HOBBS","Michigan",1,1,43.017,62,19,0,8,2,1,1,3,4,0.182,0.833,0.414,0.386,6,22,0.273,5,16,0.312,2,2,1,1,5,0.2,0,1,0
"JORDAN.LEE","Texas",1,0,2.95,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"JOYCE.EDWARDS","South Carolina",2,0,44.65,91,20,4,9,2,2,2,4,5,0.389,0.571,0.44,0.389,7,18,0.389,0,1,0,6,10,0.6,5,10,0.5,2,7,0.286
"JUSTICE.CARLTON","Texas",1,0,13.9,7,2,0,0,0,0,0,0,0,0,1,0.5,0.5,1,2,0.5,0,0,0,0,0,0,0,0,0,1,2,0.5
"KATE.KOVAL","Notre Dame",2,1,53.283,68,4,1,3,0,0,5,2,5,0,0.5,0.222,0.222,2,9,0.222,0,0,0,0,0,0,1,3,0.333,1,6,0.167
"KHYA.JENKINS","Coppin St.",1,1,19.4,17,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"KYLA.OLDACRE","Texas",1,0,32.417,50,13,6,2,0,0,3,4,1,0.222,0.8,0.549,0.556,5,9,0.556,0,0,0,3,6,0.5,4,6,0.667,1,3,0.333
"KYLAH.MOORE","Coppin St.",1,0,3.2,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LAILA.LAWRENCE","Coppin St.",1,1,41.533,56,20,1,6,3,0,0,4,2,0.111,0.571,0.515,0.5,7,18,0.389,4,7,0.571,2,3,0.667,1,3,0.333,2,8,0.25
"LAILA.PHELIA","Texas",1,0,24.7,26,3,2,1,0,1,0,0,0,0.2,1,0.3,0.3,1,5,0.2,1,5,0.2,0,0,0,0,0,0,0,0,0
"LIATU.KING","Notre Dame",2,2,103.35,160,26,8,18,1,8,2,1,8,0.28,0.333,0.501,0.48,12,25,0.48,0,0,0,2,2,1,10,17,0.588,2,8,0.25
"LIZA.KARLEN","Notre Dame",1,0,11.567,22,2,1,1,2,0,1,1,1,0.5,1,0.25,0.25,1,4,0.25,0,1,0,0,0,0,1,2,0.5,0,1,0
"LORENA.AWOU","NC State",1,0,16.9,12,2,3,0,0,0,0,1,1,0.5,0,0.5,0.5,1,2,0.5,0,0,0,0,0,0,1,2,0.5,0,0,0
"MACY.BROWN","Michigan",1,0,2.4,5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MADDY.MCDANIEL","South Carolina",1,0,21.417,29,2,0,2,2,0,0,1,1,0,0,0.5,0.5,1,2,0.5,0,0,0,0,0,0,1,2,0.5,0,0,0
"MADDY.WESTBELD","Notre Dame",1,1,50.017,78,6,1,2,1,3,1,0,2,0.429,0.333,0.429,0.429,3,7,0.429,0,2,0,0,0,0,2,3,0.667,1,2,0.5
"MADISON.BOOKER","Texas",1,1,51.7,78,20,0,8,5,2,1,3,4,0.286,0.286,0.446,0.405,7,21,0.333,3,7,0.429,3,3,1,1,1,1,3,13,0.231
"MADISON.HAYES","NC State",1,1,52.45,87,13,0,4,0,0,1,0,3,0.25,0.5,0.657,0.562,4,8,0.5,1,4,0.25,4,4,1,2,2,1,1,2,0.5
"MARYAM.DAUDA","South Carolina",2,0,29.616,35,10,5,4,1,1,1,0,0,0.429,0.667,0.533,0.5,3,7,0.429,1,5,0.2,3,5,0.6,1,1,1,1,1,1
"MICKELLE.LOWRY","Coppin St.",1,0,1.133,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MILA.HOLLOWAY","Michigan",1,1,52.3,60,2,1,3,4,0,0,6,4,0.333,0,0.111,0.111,1,9,0.111,0,0,0,0,0,0,1,7,0.143,0,2,0
"MILAYSIA.FULWILEY","South Carolina",2,0,44.716,74,27,3,3,6,2,2,6,4,0.391,0.273,0.564,0.565,11,23,0.478,4,11,0.364,1,2,0.5,4,8,0.5,3,4,0.75
"NDJAKALENGA.MWENENTANDA","Texas",1,0,3.1,14,0,1,0,0,0,0,3,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0
"NIYAH.GASTON","Coppin St.",1,0,17.617,22,6,1,1,0,0,0,0,0,0,1,0.429,0.429,2,7,0.286,2,7,0.286,0,0,0,0,0,0,0,0,0
"OLIVIA.MILES","Notre Dame",2,2,85.7,163,40,0,11,9,3,1,11,9,0.412,0.333,0.557,0.529,15,34,0.441,6,17,0.353,4,4,1,7,12,0.583,2,5,0.4
"OLIVIA.OLSON","Michigan",1,1,51.133,65,5,0,5,2,1,1,2,2,0.333,0.5,0.193,0.167,2,12,0.167,0,1,0,1,2,0.5,1,4,0.25,1,7,0.143
"RAVEN.JOHNSON","South Carolina",2,2,53.95,82,2,5,6,5,1,2,2,0,0.364,0,0.078,0,0,11,0,0,5,0,2,4,0.5,0,2,0,0,4,0
"RORI.HARMON","Texas",1,1,54.383,82,6,0,5,5,3,0,4,2,0.222,0.5,0.302,0.222,2,9,0.222,0,4,0,2,2,1,0,0,0,2,5,0.4
"SAKIMA.WALKER","South Carolina",1,0,2.85,5,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"SANIA.FEAGIN","South Carolina",2,2,38.117,32,6,2,1,0,0,1,3,6,0.75,1,0.508,0.25,1,4,0.25,0,0,0,4,4,1,1,3,0.333,0,1,0
