"P1","P2","P3","P4","P5","Team","Mins","oMins","dMins","oPOSS","dPOSS","ORTG","DRTG","NETRTG","PTS","dPTS","FGA","dFGA","FGM","dFGM","TPA","dTPA","TPM","dTPM","FTA","dFTA","FTM","dFTM","RIMA","dRIMA","RIMM","dRIMM","ORB","dORB","DRB","dDRB","BLK","dBLK","TO","dTO","AST","dAST","ePOSS","FG.","dFG.","TPP","dTPP","FTP","dFTP","eFG.","deFG.","TS.","dTS.","RIM.","dRIM.","MID.","dMID.","TPrate","dTPrate","RIMrate","dRIMrate","MIDrate","dMIDrate","FTrate","dFTrate","ASTrate","dASTrate","TOrate","dTOrate","BLKrate","oBLKrate","ORB.","DRB.","TimePerPoss","dTimePerPoss"
"AALIYAH.MOORE","BRYANNA.PRESTON","JORDAN.LEE","KYLA.OLDACRE","SHAY.HOLLE","Texas",0.267,0.267,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,0
"AALIYAH.MOORE","JORDAN.LEE","KYLA.OLDACRE","RORI.HARMON","SHAY.HOLLE","Texas",0,0,0,0,1,0,200,0,0,2,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,1,0,0,0,1.053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AALIYAH.MOORE","JORDAN.LEE","RORI.HARMON","SHAY.HOLLE","TAYLOR.JONES","Texas",0.65,0.35,0.3,1,1,200,200,0,2,2,2,0,1,0,1,0,0,0,0,2,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0.5,0,0,0,0,1,0.5,0,0.5,1.053,1,0,0,0,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,0,1,0,21,18
"AALIYAH.MOORE","KYLA.OLDACRE","LAILA.PHELIA","MADISON.BOOKER","RORI.HARMON","Texas",11.683,6.35,5.333,20,19,70,100,-30,14,19,21,15,6,7,7,4,0,2,2,4,2,3,7,7,4,3,7,3,5,8,2,1,5,5,2,4,19.5,0.286,0.467,0,0.5,1,0.75,0.286,0.533,0.319,0.562,0.571,0.429,0.286,0.5,0.333,0.267,0.333,0.467,0.333,0.267,0.095,0.267,0.333,0.571,0.25,0.263,0.133,0.048,0.467,0.625,19.05,16.842
"AALIYAH.MOORE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","SHAY.HOLLE","Texas",6.05,0.533,5.517,21,20,109.524,105,4.524,23,21,17,16,9,8,7,2,4,0,4,5,1,5,3,8,3,7,2,1,7,7,1,0,3,3,5,2,20,0.529,0.5,0.571,0,0.25,1,0.647,0.5,0.608,0.571,1,0.875,0.286,0.167,0.412,0.125,0.176,0.5,0.412,0.375,0.235,0.312,0.556,0.25,0.143,0.15,0.062,0,0.222,0.875,1.524,16.55
"AALIYAH.MOORE","LAILA.PHELIA","MADISON.BOOKER","RORI.HARMON","TAYLOR.JONES","Texas",0.75,0.417,0.333,2,2,150,100,50,3,2,1,0,1,0,1,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,1,0,1,0,0,1,1.5,0,1.5,1.053,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.5,0.5,0,0,0,0,12.5,10
"AALIYAH.MOORE","MADISON.BOOKER","RORI.HARMON","SHAY.HOLLE","TAYLOR.JONES","Texas",18.233,14.7,3.533,17,17,76.471,82.353,-5.882,13,14,16,14,4,6,5,4,2,2,3,0,3,0,1,6,0,3,4,1,7,8,0,3,4,4,3,3,17,0.25,0.429,0.4,0.5,1,0,0.312,0.5,0.373,0.5,0,0.5,0.2,0.25,0.312,0.286,0.062,0.429,0.625,0.286,0.188,0,0.75,0.5,0.235,0.235,0,0.188,0.333,0.875,51.882,12.471
"ADHEL.TAC","BREE.HALL","CHLOE.KITTS","RAVEN.JOHNSON","TEHINA.PAOPAO","South Carolina",0.65,0.233,0.417,1,2,0,0,0,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.5,0,0,0,1,0,0,1,0,0,0,0,1,14,12.5
"ADHEL.TAC","BREE.HALL","JOYCE.EDWARDS","RAVEN.JOHNSON","TEHINA.PAOPAO","South Carolina",2.367,0.733,1.633,5,5,140,100,40,7,5,4,4,3,2,1,2,1,1,0,0,0,0,2,2,1,1,0,0,2,1,1,0,1,1,2,1,5,0.75,0.5,1,0.5,0,0,0.875,0.625,0.875,0.625,0.5,0.5,1,0,0.25,0.5,0.5,0.5,0.25,0,0,0,0.667,0.5,0.2,0.2,0.25,0,0,1,8.8,19.6
"ADHEL.TAC","BREE.HALL","JOYCE.EDWARDS","RAVEN.JOHNSON","TESSA.JOHNSON","South Carolina",1.6,0.817,0.783,3,2,66.667,150,-83.333,2,3,3,2,1,1,2,1,0,1,2,0,0,0,1,0,1,0,1,1,1,2,0,0,0,0,1,1,2,0.333,0.5,0,1,0,0,0.333,0.75,0.253,0.75,1,0,0,0,0.667,0.5,0.333,0,0,0.5,0.667,0,1,1,0,0,0,0,0.333,0.5,16.333,23.5
