"GP","GS","#","Name","Class","Position","Height","Hometown","High School","Player","CleanName","HtInches"
"39","39","25","Raven Johnson","Jr.","G","5-9","Atlanta, GA","Westlake","RAVEN.JOHNSON","Raven Johnson",69
"38","38","21","Chloe Kitts","Jr.","F","6-2","Oviedo, FL","DME Academy","CHLOE.KITTS","Chloe Kitts",74
"23","0","15","Adhel Tac","Fr.","F","6-5","Grand Prairie, TX","South Grand Prairie","ADHEL.TAC","Adhel Tac",77
"14","0","2","Ashlyn Watkins","Jr.","F","6-3","Columbia, SC","Cardinal Newman","ASHLYN.WATKINS","Ashlyn Watkins",75
"37","0","5","Tessa Johnson","So.","G","6-0","Albertville, MN","Saint Michael Albertville","TESSA.JOHNSON","Tessa Johnson",72
"39","39","20","Sania Feagin","Sr.","F","6-3","Ellenwood, GA","Forest Park","SANIA.FEAGIN","Sania Feagin",75
"39","0","12","MiLaysia Fulwiley","So.","G","5-10","Columbia, SC","W.J. Keenan","MILAYSIA.FULWILEY","MiLaysia Fulwiley",70
"39","39","23","Bree Hall","Sr.","G","6-0","Dayton, OH","Wayne","BREE.HALL","Bree Hall",72
"39","39","0","Te-Hina Paopao","Sr.","G","5-9","Oceanside, CA","La Jolla Country Day School","TEHINA.PAOPAO","Te-Hina Paopao",69
"15","0","35","Sakima Walker","Sr.","C","6-5","Columbus, OH","Africentric Early College","SAKIMA.WALKER","Sakima Walker",77
"34","0","30","Maryam Dauda","Jr.","F","6-4","Bentonville, AR","Bentonville","MARYAM.DAUDA","Maryam Dauda",76
"39","1","8","Joyce Edwards","Fr.","F","6-3","Camden, SC","Camden","JOYCE.EDWARDS","Joyce Edwards",75
"30","0","1","Maddy McDaniel","Fr.","G","5-9","Upper Marlboro, MD","Bishop McNamara","MADDY.MCDANIEL","Maddy McDaniel",69
