"ID","Date","Home","Away","Half_Status","Time","Game_Time","Game_Seconds","Home_Score","Away_Score","Event_Team","Event_Description","Player_1","Player_2","Event_Type","Event_Result","Shot_Value","Event_Length","Poss_Num","Poss_Team","Poss_Length","isTransition","Home.1","Home.2","Home.3","Home.4","Home.5","Away.1","Away.2","Away.3","Away.4","Away.5","Status","isGarbageTime","Sub_Deviate"
"5722355","11/14/2024","South Carolina","Coppin St.",1,"10:00","10:00",600,0,0,"South Carolina","Chloe Kitts, jumpball won","CHLOE.KITTS",NA,"won Jumpball",NA,NA,600,1,"South Carolina",600,FALSE,"TEHINA.PAOPAO","SANIA.FEAGIN","RAVEN.JOHNSON","BREE.HALL","CHLOE.KITTS","KHYA.JENKINS","LAILA.LAWRENCE","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"10:00","10:00",600,0,0,"Coppin St.","Laila Lawrence, jumpball lost","LAILA.LAWRENCE",NA,"lost Jumpball",NA,NA,0,1,"South Carolina",600,FALSE,"TEHINA.PAOPAO","SANIA.FEAGIN","RAVEN.JOHNSON","BREE.HALL","CHLOE.KITTS","KHYA.JENKINS","LAILA.LAWRENCE","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"09:50","10:10",610,2,0,"South Carolina","Chloe Kitts, 2pt pullupjumpshot   made - Te-Hina Paopao, assist","CHLOE.KITTS","TEHINA.PAOPAO","Two Point Jumper","made",2,10,1,"South Carolina",610,FALSE,"TEHINA.PAOPAO","SANIA.FEAGIN","RAVEN.JOHNSON","BREE.HALL","CHLOE.KITTS","KHYA.JENKINS","LAILA.LAWRENCE","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"09:12","10:48",648,2,0,"Coppin St.","Team, turnover shotclock team;","TEAM",NA,"Turnover",NA,NA,38,2,"Coppin St.",38,FALSE,"TEHINA.PAOPAO","SANIA.FEAGIN","RAVEN.JOHNSON","BREE.HALL","CHLOE.KITTS","KHYA.JENKINS","LAILA.LAWRENCE","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"08:51","11:09",669,2,0,"South Carolina","Raven Johnson, 2pt pullupjumpshot fromturnover;pointsinthepaint;  missed","RAVEN.JOHNSON",NA,"Two Point Jumper","missed",2,21,3,"South Carolina",21,FALSE,"TEHINA.PAOPAO","SANIA.FEAGIN","RAVEN.JOHNSON","BREE.HALL","CHLOE.KITTS","KHYA.JENKINS","LAILA.LAWRENCE","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"08:47","11:13",673,2,0,"Coppin St.","Angel Jones, rebound defensive","ANGEL.JONES",NA,"Defensive Rebound",NA,NA,4,3,"South Carolina",25,FALSE,"TEHINA.PAOPAO","SANIA.FEAGIN","RAVEN.JOHNSON","BREE.HALL","CHLOE.KITTS","KHYA.JENKINS","LAILA.LAWRENCE","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"08:41","11:19",679,2,0,"Coppin St.","Angel Jones, turnover badpass","ANGEL.JONES",NA,"Turnover",NA,NA,6,4,"Coppin St.",6,FALSE,"TEHINA.PAOPAO","SANIA.FEAGIN","RAVEN.JOHNSON","BREE.HALL","CHLOE.KITTS","KHYA.JENKINS","LAILA.LAWRENCE","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"08:30","11:30",690,4,0,"South Carolina","Chloe Kitts, 2pt drivinglayup fromturnover;pointsinthepaint;  made","CHLOE.KITTS",NA,"Layup","made",2,11,5,"South Carolina",11,FALSE,"TEHINA.PAOPAO","SANIA.FEAGIN","RAVEN.JOHNSON","BREE.HALL","CHLOE.KITTS","KHYA.JENKINS","LAILA.LAWRENCE","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"08:30","11:30",690,4,0,"South Carolina","Chloe Kitts, foulon","CHLOE.KITTS",NA,"Draw Foul",NA,NA,0,5,"South Carolina",11,FALSE,"TEHINA.PAOPAO","SANIA.FEAGIN","RAVEN.JOHNSON","BREE.HALL","CHLOE.KITTS","KHYA.JENKINS","LAILA.LAWRENCE","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"08:30","11:30",690,4,0,"South Carolina","Chloe Kitts, freethrow 1of1 fromturnover;  missed","CHLOE.KITTS",NA,"Free Throw","missed",1,0,5,"South Carolina",11,FALSE,"TEHINA.PAOPAO","SANIA.FEAGIN","RAVEN.JOHNSON","BREE.HALL","CHLOE.KITTS","KHYA.JENKINS","LAILA.LAWRENCE","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
