"Team","P1","P2","Mins","oMins","dMins","oPOSS","dPOSS","ORTG","DRTG","NETRTG","PTS","dPTS","FGA","dFGA","FGM","dFGM","TPA","dTPA","TPM","dTPM","FTA","dFTA","FTM","dFTM","RIMA","dRIMA","RIMM","dRIMM","ORB","dORB","DRB","dDRB","BLK","dBLK","TO","dTO","AST","dAST","ePOSS","FG.","dFG.","TPP","dTPP","FTP","dFTP","eFG.","deFG.","TS.","dTS.","RIM.","dRIM.","MID.","dMID.","TPrate","dTPrate","RIMrate","dRIMrate","MIDrate","dMIDrate","FTrate","dFTrate","ASTrate","dASTrate","TOrate","dTOrate","BLKrate","oBLKrate","ORB.","DRB.","TimePerPoss","dTimePerPoss"
"Coppin St.","ANGEL.JONES","ARIELLEVADRELLE.BELINGA",21.33,12.48,8.85,39,40,74.36,112.5,-38.14,29,45,34,38,11,15,13,14,4,6,4,13,3,9,3,13,2,6,4,15,8,18,0,0,6,10,7,10,38.5,0.32,0.39,0.31,0.43,0.75,0.69,0.38,0.47,0.4,0.51,0.67,0.46,0.28,0.27,0.38,0.37,0.09,0.34,0.53,0.29,0.12,0.34,0.64,0.67,0.15,0.25,0,0,0.18,0.35,19.21,13.27
"Coppin St.","ANGEL.JONES","CIRE.WORLEY",15.63,9.77,5.87,30,31,70,106.45,-36.45,21,33,29,28,9,12,12,10,3,3,1,12,0,6,5,9,3,6,4,11,6,17,0,2,4,8,4,5,30,0.31,0.43,0.25,0.3,0,0.5,0.36,0.48,0.36,0.49,0.6,0.67,0.25,0.33,0.41,0.36,0.17,0.32,0.41,0.32,0.03,0.43,0.44,0.42,0.13,0.26,0,0.07,0.19,0.35,19.53,11.35
"Coppin St.","ANGEL.JONES","KHYA.JENKINS",19.4,5.77,13.63,17,16,64.71,125,-60.29,11,20,13,19,4,9,6,5,1,2,2,1,2,0,3,6,2,4,0,4,6,9,0,2,3,2,2,7,17,0.31,0.47,0.17,0.4,1,0,0.35,0.53,0.39,0.51,0.67,0.67,0.25,0.38,0.46,0.26,0.23,0.32,0.31,0.42,0.15,0.05,0.5,0.78,0.18,0.12,0,0.15,0,0.6,20.35,51.12
"Coppin St.","ANGEL.JONES","KYLAH.MOORE",2.5,1.35,1.15,3,4,100,150,-50,3,6,3,3,1,2,3,3,1,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,2,1,2,3.5,0.33,0.67,0.33,0.67,0,0,0.5,1,0.5,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0.5,0,0,0,0,27,17.25
"Coppin St.","ANGEL.JONES","LAILA.LAWRENCE",36.56,16.03,20.53,50,49,92,134.69,-42.69,46,66,45,40,17,25,19,13,7,8,7,12,5,8,8,17,5,11,6,6,11,22,0,3,8,9,11,16,49,0.38,0.62,0.37,0.62,0.71,0.67,0.46,0.72,0.48,0.72,0.62,0.65,0.28,0.6,0.42,0.32,0.18,0.42,0.4,0.25,0.16,0.3,0.65,0.64,0.16,0.18,0,0.07,0.21,0.65,19.24,25.14
"Coppin St.","ANGEL.JONES","MICKELLE.LOWRY",1.13,0.98,0.15,2,1,0,200,-200,0,2,2,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,1,1.5,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,29.49,9
"Coppin St.","ANGEL.JONES","NIYAH.GASTON",8,5.08,2.92,15,15,86.67,153.33,-66.67,13,23,16,11,5,9,8,4,3,2,1,5,0,3,2,5,1,5,4,2,1,7,0,1,3,3,3,4,14.5,0.31,0.82,0.38,0.5,0,0.6,0.41,0.91,0.39,0.86,0.5,1,0.17,1,0.5,0.36,0.12,0.45,0.38,0.18,0.06,0.45,0.6,0.44,0.2,0.2,0,0.06,0.36,0.33,20.34,11.66
"Coppin St.","ANGEL.JONES","TIFFANY.HAMMOND",38.47,16.9,21.57,53,53,84.91,113.21,-28.3,45,60,47,49,17,22,20,16,6,7,6,15,5,9,6,17,4,9,5,15,13,24,0,2,7,11,9,14,52,0.36,0.45,0.3,0.44,0.83,0.6,0.43,0.52,0.45,0.53,0.67,0.53,0.33,0.38,0.43,0.33,0.13,0.35,0.45,0.33,0.13,0.31,0.53,0.64,0.13,0.21,0,0.04,0.17,0.46,19.13,24.41
"Coppin St.","ANGEL.JONES","TYLER.GRAY",32.7,13.63,19.07,43,43,74.42,132.56,-58.14,32,57,35,39,12,21,9,11,3,6,7,14,5,9,5,16,3,10,5,10,11,19,0,2,9,7,7,13,42,0.34,0.54,0.33,0.55,0.71,0.64,0.39,0.62,0.42,0.62,0.6,0.62,0.29,0.42,0.26,0.28,0.14,0.41,0.6,0.31,0.2,0.36,0.58,0.62,0.21,0.16,0,0.06,0.21,0.52,19.02,26.6
"Coppin St.","ARIELLEVADRELLE.BELINGA","CIRE.WORLEY",9.82,6.07,3.75,18,18,33.33,88.89,-55.56,6,16,15,19,3,5,6,8,0,2,0,8,0,4,1,4,1,2,1,10,4,11,0,0,3,5,1,3,17.5,0.2,0.26,0,0.25,0,0.5,0.2,0.32,0.2,0.35,1,0.5,0.25,0.14,0.4,0.42,0.07,0.21,0.53,0.37,0,0.42,0.33,0.6,0.17,0.28,0,0,0.08,0.29,20.22,12.5
