rank,team,conf,record,adjoe,oe Rank,adjde,de Rank,barthag,rank,proj. W,Proj. L,Pro Con W,Pro Con L,Con Rec.,sos,ncsos,consos,Proj. SOS,Proj. Noncon SOS,Proj. Con SOS,elite SOS,elite noncon SOS,Opp OE,Opp DE,Opp Proj. OE,Opp Proj DE,Con Adj OE,Con Adj DE,Qual O,Qual D,Qual Barthag,Qual Games,FUN,ConPF,ConPA,ConPoss,ConOE,ConDE,ConSOSRemain,Conf Win%,WAB,WAB Rk,Fun Rk,adjt
1,Houston,B12,35-5,124.69232186200061,11,87.34753529472775,1,0.9835925505281423,1,35.0,5.0,19.0,1.0,19-1,0.774116764653263,0.5591388723521532,0.8521094772100423,0.774116764653263,0.5591388723521532,0.8521094772100423,0.5857128683163039,0.7741366582725255,115.1158797727264,99.47067599447954,115.1158797727264,99.47067599447954,125.38001409071296,88.59814818191907,126.77966435027035,87.8398265742558,0.9855108490221439,21.0,0.011983025523435664,1442.0,1194.0,1251.45,1.1522633744855966,0.9540932518278796,0.0,0.95,11.536627473096832,2,146,61.78137219905102
2,Duke,ACC,35-4,130.5679429123398,1,92.01405731448614,4,0.9824406297611048,2,35.0,4.0,19.0,1.0,19-1,0.7025042440913284,0.646990959247901,0.6863394289398561,0.7025042440913284,0.646990959247901,0.6863394289398561,0.6693705844782664,0.6722800904284623,113.10636771453103,101.84153918681548,113.10636771453103,101.84153918681548,130.38761582010824,93.73577376526163,133.51503264231528,93.00614317139133,0.9845990921050594,16.0,0.005121727370782203,1688.0,1254.0,1315.7250000000001,1.2829428642003458,0.953086701248361,0.0,0.95,9.474207526750833,5,166,65.96334886563857
3,Auburn,SEC,32-6,127.682526609925,4,92.97366358494916,9,0.9746216413854621,3,32.0,6.0,15.0,3.0,15-3,0.8033842687232778,0.6614445140676275,0.8920018975429262,0.8033842687232778,0.6614445140676275,0.8920018975429262,0.5384893986949684,0.6491872025832581,116.75132445321388,99.01010135905024,116.75132445321388,99.01010135905024,128.43137533692772,94.34899705586284,128.6943391025219,92.39274606320305,0.978353008592321,27.0,0.0571277288579457,1492.0,1327.0,1262.35,1.181922604665901,1.0512140056244308,0.0,0.8333333333333334,12.703622649958886,1,48,68.28656149675678
4,Florida,SEC,36-4,127.78599984478288,2,94.18033178963256,13,0.9709476912163431,4,36.0,4.0,14.0,4.0,14-4,0.7452866403448308,0.4629493532677121,0.8770100538431224,0.7452866403448308,0.4629493532677121,0.8770100538431224,0.5947555823850053,0.8648593034521608,114.91313406748073,100.62328744574845,114.91313406748073,100.62328744574845,126.96345848755755,94.25812807673327,128.52683574630373,92.79907153986115,0.9769227994897606,21.0,0.1078625211344254,1483.0,1289.0,1253.575,1.1830165726023572,1.0282591787487785,0.0,0.7777777777777778,11.145701941854584,3,14,69.90386588570145
5,Alabama,SEC,28-9,127.73812802043958,3,96.62293440819636,26,0.9612241831514395,5,28.0,9.0,13.0,5.0,13-5,0.831886030529221,0.7299686605470164,0.8887380001863864,0.831886030529221,0.7299686605470164,0.8887380001863864,0.5247215345778639,0.6482169682544061,118.21670995129793,99.0185164111332,118.21670995129793,99.0185164111332,130.4109584713386,97.55046246002027,129.3041024694786,96.29619267683614,0.9673744417414013,25.0,0.05165352025986891,1657.0,1509.0,1384.85,1.1965194786438966,1.089648698414991,0.0,0.7222222222222222,10.117114002238264,4,58,75.06357596024934
6,Tennessee,SEC,30-8,120.15802827563962,18,91.87755578169262,3,0.9563130773092063,6,30.0,8.0,12.0,6.0,12-6,0.7568873351659684,0.5052652111370454,0.8890398396081901,0.7568873351659684,0.5052652111370454,0.8890398396081901,0.5773456087756207,0.8047090384614616,116.48596110944268,101.1047838362096,116.48596110944268,101.1047838362096,117.32800566192434,91.59526020055688,120.29526817498406,90.00927944225539,0.9656241356799308,24.0,0.07031889979751316,1270.0,1189.0,1167.6375,1.08766633479997,1.0182954898245389,0.0,0.6666666666666666,9.32784146063772,6,38,63.9209883908556
7,Texas Tech,B12,28-9,126.06322079432456,6,97.57687946329133,37,0.9500572087267694,7,28.0,9.0,15.0,5.0,15-5,0.7274266216661659,0.4450372137424742,0.8417281884324492,0.7274266216661659,0.4450372137424742,0.8417281884324492,0.6418913670359963,0.8815431660330287,112.74125880992892,100.44347307481527,112.74125880992892,100.44347307481527,125.95474766905527,96.03848377540149,124.36597082383426,95.4882254460477,0.9542875773645574,16.0,0.0014435868074819114,1565.0,1374.0,1343.6875,1.1647053351318666,1.022559188799479,0.0,0.75,5.835553865481707,11,175,66.13841342582178
8,Gonzaga,WCC,26-9,124.80106494920042,10,96.7085053142267,28,0.9494406823101785,8,26.0,9.0,14.0,4.0,14-4,0.6567236976153245,0.66221073547254,0.5999408499098762,0.6567236976153245,0.66221073547254,0.5999408499098762,0.7193291102217282,0.7129341594977924,111.20249880858121,103.02060564990855,111.20249880858121,103.02060564990855,124.68580862903143,99.46674449138047,124.24897788934396,95.09662676449415,0.9558509386276718,13.0,-0.07697716593545223,1583.0,1273.0,1271.9875000000004,1.2445090851914815,1.0007959983883485,0.0,0.7777777777777778,2.8147351478939484,32,332,70.50721700460241
9,Maryland,B10,27-9,118.62227119935093,24,92.09182023827759,5,0.9484031214626707,9,27.0,9.0,14.0,6.0,14-6,0.6955992475883523,0.3385831918285666,0.8463485586025256,0.6955992475883523,0.3385831918285666,0.8463485586025256,0.6622486783068362,0.9079001581596692,112.785008329469,102.68576211088877,112.785008329469,102.68576211088877,117.9452866237486,92.23619911072743,120.571378398862,94.27383437172786,0.9442461217020787,17.0,-0.023345877955403327,1554.0,1413.0,1414.5125000000003,1.098611712515796,0.9989307270172584,0.0,0.7,5.161789384471741,18,237,69.7054114305246
10,Arizona,B12,24-13,124.91773245744587,9,97.4057214539072,34,0.9458773396396214,10,24.0,13.0,14.0,6.0,14-6,0.7799883590100685,0.5727258373229667,0.857836386403293,0.7799883590100685,0.5727258373229667,0.857836386403293,0.5564532119223509,0.7078277905667966,115.56471610060672,99.36481912226205,115.56471610060672,99.36481912226205,124.79425239881103,97.51372520756112,121.73900175821787,95.21319896996343,0.9440779369958694,22.0,-0.021503626718817892,1600.0,1490.0,1400.3374999999999,1.1425816990546922,1.0640292072446822,0.0,0.7,5.446122177827474,16,233,70.27484080284603
11,Iowa St.,B12,25-10,119.30864151621176,21,93.30599129741913,10,0.9441195685969639,11,25.0,10.0,13.0,7.0,13-7,0.7326239821998308,0.49602296184402556,0.8413536687426253,0.7326239821998308,0.49602296184402556,0.8413536687426253,0.6388650758151678,0.7994120742527758,113.26161300109888,101.40739705052503,113.26161300109888,101.40739705052503,115.54850578323274,90.55703111933842,118.8439242013751,91.80910264309539,0.9511141286982134,15.0,-0.024401430267627422,1511.0,1373.0,1411.9249999999997,1.0701701577633376,0.9724312552012325,0.0,0.65,5.431292863877122,17,240,68.76893976658738
12,Wisconsin,B10,27-10,123.11029200388947,13,96.75862569181652,29,0.9410276189365742,12,27.0,10.0,13.0,7.0,13-7,0.741377863871985,0.5021255600718417,0.838188794964208,0.741377863871985,0.5021255600718417,0.838188794964208,0.6335101859123925,0.8101377350968998,113.93893954867906,101.42785743424284,113.93893954867906,101.42785743424284,123.92484545524437,95.23373764611652,125.55578902281641,97.54738654613809,0.9479815737122367,17.0,0.00034964069479215265,1589.0,1430.0,1376.075,1.1547335719346692,1.03918754428356,0.0,0.65,6.566060634250928,10,178,67.87320188298993
13,Michigan St.,B10,30-7,117.26323926253482,35,92.33129828255196,6,0.939853377699753,13,30.0,7.0,17.0,3.0,17-3,0.7479723116122188,0.5098940947981101,0.8478135130857101,0.7479723116122188,0.5098940947981101,0.8478135130857101,0.6296008310711491,0.8283261014305453,114.134049828147,100.9780558190137,114.134049828147,100.9780558190137,120.13552712027142,90.13917539361401,116.40759091951129,89.84962812804923,0.9515722738541806,19.0,0.08704258508900542,1544.0,1330.0,1369.0750000000003,1.1277687489728465,0.9714588316929311,0.0,0.85,8.458948635074186,7,21,67.64944950400772
14,BYU,B12,26-10,126.79574370297132,5,100.21798084248428,64,0.9373294571119535,14,26.0,10.0,14.0,6.0,14-6,0.7163610713817254,0.3750134998375387,0.8471921746839722,0.7163610713817254,0.3750134998375387,0.8471921746839722,0.6302261195661689,0.8900459505370795,112.5634474457147,101.06230716786659,112.5634474457147,101.06230716786659,126.46400108522195,98.38307202698735,130.02127098535112,103.85694529673829,0.9298157021812609,16.0,0.012059122177594417,1580.0,1461.0,1375.4249999999997,1.1487358452841852,1.0622171328861991,0.0,0.7,4.820067088335567,22,145,67.5784628398995
15,Purdue,B10,24-12,125.60231297839005,8,99.37460228921722,53,0.9366465796862893,15,24.0,12.0,13.0,7.0,13-7,0.7975783522764104,0.6730792658044824,0.8515128530197833,0.7975783522764104,0.6730792658044824,0.8515128530197833,0.5966388126111616,0.6713514271098106,115.53239200766419,99.84066292461738,115.53239200766419,99.84066292461738,127.35625922240214,98.22033202053379,124.04085267509757,101.64843008628755,0.9080074540736787,17.0,-0.020906529358030168,1578.0,1423.0,1336.6875,1.1805302286435686,1.064571936222939,0.0,0.65,4.924915893606002,21,231,65.20154398737283
