TeamName,eFG%,Rk,eFG% Def,Rk,FTR,Rk,FTR Def,Rk,OR%,Rk,DR%,Rk,TO%,Rk,TO% Def.,Rk,3P%,rk,3pD%,rk,2p%,rk,2p%D,rk,ft%,rk,ft%D,rk,3P rate,rk,3P rate D,rk,arate,rk,arateD,rk
UNC Asheville,52.0,113,53.400000000000006,298,34.4,140,40.1,333,29.7,193,34.1,341,14.799999999999999,35,18.0,114,34.2,156,35.2,264,52.4,126,53.8,293,72.2,184,70.3,82,35.0,280,38.9,185,45.6,313,50.3,135,11.5,71,5.4,1
Bryant,50.7,175,47.8,49,29.9,274,30.0,103,33.800000000000004,59,29.5,162,16.3,126,16.400000000000002,226,33.0,216,32.5,98,51.3,161,47.3,45,71.6,210,72.0,176,34.7,288,36.1,89,48.7,262,43.2,19,14.7,10,5.7,2
Central Connecticut,52.2,106,47.699999999999996,43,25.900000000000002,345,18.9,2,26.5,274,25.3,14,17.2,180,18.099999999999998,110,32.9,219,30.6,24,53.7,81,49.0,98,74.5,99,68.3,14,34.8,282,42.0,288,50.4,223,52.6,205,12.1,50,6.0,3
Lafayette,50.2,206,50.4,155,30.5,255,26.900000000000002,38,24.0,330,28.000000000000004,89,16.6,141,16.7,199,34.0,168,35.8,301,49.7,240,48.3,77,69.2,280,73.5,262,40.3,145,37.9,143,59.4,37,54.3,244,9.9,141,6.5,4
Cornell,58.699999999999996,1,52.2,244,28.599999999999998,311,31.3,133,25.5,309,28.9,133,16.8,160,15.299999999999999,305,37.4,25,34.7,228,61.1,1,52.3,241,76.2,49,70.0,63,48.6,13,39.1,190,60.7,21,53.9,231,8.1,248,6.5,5
Delaware St.,48.8,275,53.800000000000004,313,36.3,76,40.300000000000004,334,34.0,55,32.1,293,18.099999999999998,250,20.0,45,35.5,83,33.5,157,47.6,302,56.3,347,72.3,179,73.7,267,20.7,364,41.1,265,44.8,328,57.4,303,6.4,325,6.5,6
Loyola Marymount,50.2,213,48.5,67,28.999999999999996,298,28.9,77,22.8,342,30.9,241,15.2,46,15.7,275,33.1,210,31.8,67,50.6,198,49.0,100,72.2,181,75.7,339,40.4,143,36.6,102,50.9,207,51.0,160,10.4,115,6.6,7
UC Irvine,51.7,129,45.800000000000004,7,36.0,82,22.400000000000002,8,27.900000000000002,238,26.5,36,18.0,236,17.2,169,35.6,75,33.9,183,50.7,190,42.8,2,79.6,5,72.4,200,35.3,274,37.3,122,60.1,27,55.0,259,8.7,205,6.7,8
Maryland,53.6,66,47.099999999999994,25,33.1,172,26.1,29,30.7,155,28.199999999999996,99,14.299999999999999,21,20.1,40,37.3,26,30.6,23,52.2,130,47.8,54,75.0,78,73.7,266,35.4,271,36.2,91,49.1,253,49.2,106,11.8,58,6.8,9
Stanford,50.7,180,50.5,159,29.9,275,35.5,247,30.9,151,28.4,106,15.6,70,17.4,152,34.2,157,33.4,151,50.2,212,50.7,170,78.9,16,74.2,288,41.7,114,33.7,28,53.9,116,40.5,8,10.0,130,6.8,10
Houston,51.7,126,44.800000000000004,3,27.200000000000003,328,34.2,216,36.9,11,28.599999999999998,111,14.2,20,20.9,23,39.4,3,30.2,14,47.8,295,44.5,5,74.0,112,71.8,161,34.7,287,43.4,314,45.1,326,58.1,322,15.8,5,6.9,11
Marist,49.9,226,46.9,22,22.400000000000002,363,33.2,191,30.599999999999998,158,25.6,18,18.4,264,16.400000000000002,232,31.4,297,33.7,174,51.5,155,44.9,6,70.8,232,72.3,197,37.6,205,35.4,67,55.8,85,45.1,28,9.7,145,6.9,12
UCLA,52.800000000000004,83,50.1,135,32.300000000000004,196,33.900000000000006,208,32.7,92,29.799999999999997,183,15.9,92,22.8,5,35.2,98,32.8,113,52.8,111,50.7,168,71.0,228,75.1,323,36.5,245,45.0,338,61.1,18,58.0,316,11.0,91,7.0,13
Loyola MD,50.1,215,52.800000000000004,273,29.299999999999997,290,30.2,106,28.599999999999998,223,27.900000000000002,81,17.7,214,16.900000000000002,189,32.9,222,35.1,260,50.7,193,52.9,261,68.9,295,74.3,296,39.6,167,35.7,78,54.8,101,51.8,179,7.9,261,7.0,14
Florida St.,50.7,179,48.5,66,39.4,29,37.5,295,29.7,191,31.8,280,17.4,203,19.1,70,31.7,280,32.0,76,52.3,128,48.9,94,71.7,203,73.0,236,33.7,310,42.1,289,50.0,227,50.7,153,14.1,14,7.1,15
